,Unnamed: 0,birth,death,diff
2,2,0.3464893102645874,0.34653469920158386,4.538893699645996e-05
33,33,0.005816854536533357,0.006156502291560173,0.00033964775502681645
19,19,0.061700869351625436,0.062175482511520386,0.0004746131598949502
30,30,0.014505083672702312,0.015069296583533287,0.0005642129108309746
29,29,0.014925017952919006,0.015550819225609303,0.0006258012726902962
3,3,0.3456023931503296,0.34626561403274536,0.0006632208824157715
17,17,0.08510887622833252,0.08587122708559036,0.000762350857257843
22,22,0.018256107345223427,0.01904687844216824,0.0007907710969448124
32,32,0.007961843162775041,0.008955025114119053,0.0009931819513440115
27,27,0.01609390415251255,0.01709525659680366,0.0010013524442911113
31,31,0.013507753610610962,0.014550707302987576,0.0010429536923766136
0,0,0.3759903311729431,0.3770776689052582,0.0010873377323150635
28,28,0.015047235414385797,0.016167301684617996,0.0011200662702321989
23,23,0.017575422301888466,0.019002540037035942,0.0014271177351474762
21,21,0.021118534728884697,0.02259940467774868,0.0014808699488639832
18,18,0.0620146170258522,0.06365127861499786,0.0016366615891456604
11,11,0.23351028561592105,0.23538969457149506,0.0018794089555740079
25,25,0.016562717035412792,0.018768360838294033,0.002205643802881241
4,4,0.34396082162857056,0.3471083641052246,0.0031475424766540527
24,24,0.016901379451155663,0.02054321207106113,0.0036418326199054683
20,20,0.061270773410797126,0.06515342742204666,0.0038826540112495353
26,26,0.01629716157913208,0.020205922424793243,0.003908760845661163
14,14,0.09959973394870758,0.1035357341170311,0.003936000168323517
7,7,0.2827378809452057,0.28720372915267944,0.004465848207473755
16,16,0.09015043824911118,0.10402340441942216,0.013872966170310988
9,9,0.24057362973690036,0.2601664960384369,0.019592866301536532
5,5,0.34362223744392395,0.3885480165481568,0.044925779104232844
1,1,0.3758176863193512,0.4370955526828766,0.06127786636352539
15,15,0.09079942107200624,0.15306156873703006,0.06226214766502382
8,8,0.27847376465797424,0.4260218739509583,0.14754810929298406
10,10,0.2340000718832016,0.3947636783123016,0.16076360642909998
6,6,0.30401551723480225,0.7659642100334167,0.4619486927986145
13,13,0.10196323692798616,0.5997554063796997,0.49779216945171356
12,12,0.11514230072498323,0.6221017837524414,0.5069594830274582
