,Unnamed: 0,birth,death,diff
58,58,0.064076729118824,0.06408795714378357,1.1228024959564209e-05
66,66,0.054105989634990685,0.054138097912073135,3.2108277082450176e-05
68,68,0.05187000334262848,0.05196287855505943,9.287521243095398e-05
57,57,0.06409448385238647,0.06424848735332489,0.00015400350093841553
33,33,0.14224857091903687,0.14251261949539185,0.00026404857635498047
6,6,0.2816654741764069,0.2820009291172028,0.00033545494079589844
1,1,0.300648957490921,0.3011517822742462,0.0005028247833251953
5,5,0.2869543135166168,0.287485271692276,0.0005309581756591797
61,61,0.05899735167622566,0.059842083603143685,0.0008447319269180228
8,8,0.2737517058849335,0.2746059596538544,0.0008542537689208984
63,63,0.05624026432633401,0.057319380342960365,0.001079116016626358
3,3,0.2954747378826141,0.2966363728046417,0.0011616349220276434
15,15,0.19784948229789734,0.19904744625091556,0.0011979639530182162
31,31,0.14485515654087067,0.14605577290058136,0.0012006163597106934
0,0,0.3098340332508087,0.3112153112888336,0.0013812780380249023
59,59,0.06380849331617355,0.06537919491529465,0.0015707015991210938
30,30,0.1455245018005371,0.14718912541866302,0.0016646236181259155
35,35,0.14163078367710116,0.14337854087352753,0.0017477571964263638
65,65,0.05553669482469559,0.057373549789190285,0.0018368549644946983
45,45,0.11616212129592896,0.11834065616130827,0.0021785348653793196
7,7,0.27797940373420715,0.2804226875305176,0.002443283796310425
60,60,0.0636410117149353,0.06652722507715225,0.0028862133622169495
41,41,0.12766338884830475,0.13116256892681122,0.0034991800785064697
53,53,0.11216609179973602,0.11591695249080658,0.0037508606910705566
69,69,0.049489036202430725,0.05360929295420647,0.004120256751775742
9,9,0.2730172872543335,0.2771861553192139,0.004168868064880427
56,56,0.08226480334997177,0.08659115433692932,0.00432635098695755
62,62,0.056343477219343185,0.06072933599352836,0.004385858774185174
44,44,0.1248389184474945,0.12969139218330386,0.004852473735809354
71,71,0.04863360524177551,0.05402473732829094,0.005391132086515427
64,64,0.05579105392098427,0.06174277514219284,0.005951721221208572
50,50,0.11396437138319016,0.12007315456867218,0.006108783185482025
34,34,0.142030268907547,0.14837238192558289,0.006342113018035889
54,54,0.10872860252857207,0.11566230654716493,0.006933704018592862
70,70,0.049198027700185776,0.056290015578269965,0.00709198787808419
18,18,0.17349186539649966,0.1807183623313904,0.007226496934890747
2,2,0.29868337512016296,0.3062132000923157,0.00752982497215271
12,12,0.24773061275482175,0.2566789984703064,0.008948385715484647
67,67,0.054091133177280426,0.06308959424495697,0.008998461067676544
27,27,0.1515471637248993,0.16107355058193207,0.009526386857032776
28,28,0.1513499617576599,0.16283723711967468,0.01148727536201477
55,55,0.10684869438409804,0.11837469786405565,0.011526003479957608
49,49,0.1150270476937294,0.12739412486553192,0.01236707717180252
20,20,0.1642175316810608,0.17694152891635895,0.012723997235298157
46,46,0.11607038974761966,0.12958472967147827,0.013514339923858615
24,24,0.15853793919086456,0.17255394160747528,0.014016002416610718
4,4,0.29233452677726746,0.3073203563690185,0.014985829591751043
22,22,0.16047193109989166,0.17596343159675598,0.015491500496864319
48,48,0.11546266078948975,0.13126897811889648,0.01580631732940674
72,72,0.040497850626707084,0.05734968557953835,0.01685183495283127
42,42,0.12693721055984494,0.1439163237810135,0.016979113221168546
23,23,0.15936632454395294,0.1769396960735321,0.017573371529579163
19,19,0.16679155826568606,0.18624797463417053,0.01945641636848447
16,16,0.17755688726902008,0.19713705778121948,0.019580170512199402
21,21,0.1628350168466568,0.18934424221515656,0.026509225368499756
37,37,0.13831523060798645,0.16665460169315338,0.02833937108516693
11,11,0.2631904482841492,0.29312774538993835,0.02993729710578913
40,40,0.12985238432884216,0.16371268033981326,0.0338602960109711
38,38,0.1347801238298416,0.1808895766735077,0.04610945284366608
10,10,0.2704593241214752,0.3190055787563324,0.04854625463485718
51,51,0.11385209113359453,0.16532842814922333,0.0514763370156288
26,26,0.15343882143497467,0.20542097091674805,0.051982149481773376
14,14,0.24038635194301605,0.31643548607826233,0.07604913413524628
13,13,0.24241265654563904,0.32021647691726685,0.07780382037162781
29,29,0.14692266285419464,0.2260907590389252,0.07916809618473056
36,36,0.13925284147262573,0.2308223694562912,0.09156952798366547
32,32,0.1430143564939499,0.23964302241802216,0.09662866592407227
43,43,0.126200869679451,0.23784661293029785,0.11164574325084686
39,39,0.13118039071559906,0.3096608817577362,0.17848049104213715
47,47,0.11577921360731125,0.29955044388771057,0.18377123028039932
52,52,0.11327842622995375,0.38850072026252747,0.2752222940325737
17,17,0.177266925573349,0.5540897250175476,0.3768227994441986
25,25,0.1544330269098282,0.6079445481300354,0.4535115212202072
