,Unnamed: 0,birth,death,diff
0,0,0.3741253912448883,0.3741870820522308,6.169080734247379e-05
8,8,0.1935686469078064,0.19398029148578644,0.0004116445779800415
1,1,0.3733924925327301,0.3738121390342712,0.0004196465015410822
3,3,0.371486097574234,0.37201181054115295,0.0005257129669189453
7,7,0.1972663551568985,0.19824811816215515,0.0009817630052566528
5,5,0.19929951429367065,0.2028588503599167,0.0035593360662460327
2,2,0.3728328049182892,0.4301256239414215,0.057292819023132324
4,4,0.3711152970790863,0.4336278140544891,0.06251251697540278
6,6,0.1981221437454224,0.3734287917613983,0.17530664801597592
9,9,0.19032731652259827,0.3665193617343903,0.17619204521179205
11,11,0.0713244080543518,0.5076677203178406,0.43634331226348877
12,12,0.06682049483060838,0.5144935250282288,0.4476730301976204
10,10,0.1437385380268097,0.8796426653862,0.7359041273593903
