,Unnamed: 0,birth,death,diff
21,21,0.013894965872168541,0.013968207873404026,7.324200123548508e-05
24,24,0.009697041474282742,0.010072723031044006,0.0003756815567612648
10,10,0.214663565158844,0.2150397151708603,0.0003761500120162964
22,22,0.013741292990744114,0.01419481821358204,0.0004535252228379267
23,23,0.011440090835094452,0.012048903852701187,0.0006088130176067352
17,17,0.033224821090698235,0.03498129919171333,0.0017564781010150979
7,7,0.2763060033321381,0.278076171875,0.001770168542861883
3,3,0.3331727385520935,0.3354654908180237,0.0022927522659301758
20,20,0.024397743865847588,0.02671989798545837,0.002322154119610783
12,12,0.10463572293519974,0.10733213275671004,0.002696409821510301
4,4,0.3300461173057556,0.33344268798828125,0.0033965706825256348
18,18,0.029395366087555882,0.03291889652609825,0.0035235304385423695
0,0,0.4004121422767639,0.4043954908847809,0.003983348608016968
19,19,0.02547846920788288,0.03168588504195213,0.006207415834069252
14,14,0.1000763103365898,0.10629860311746596,0.00622229278087616
13,13,0.10295838117599487,0.1108676865696907,0.007909305393695831
9,9,0.2458739131689072,0.27530649304389954,0.029432579874992343
5,5,0.32880258560180664,0.38023290038108826,0.051430314779281616
15,15,0.09602160006761552,0.16575908660888672,0.0697374865412712
1,1,0.39105424284935,0.4629920423030853,0.07193779945373535
6,6,0.2851766645908356,0.38625606894493103,0.1010794043540954
8,8,0.2718459963798523,0.4441164433956146,0.17227044701576233
2,2,0.3872931897640228,0.7645597457885742,0.3772665560245514
16,16,0.08317921310663222,0.5465044975280762,0.46332528442144394
11,11,0.12744152545928955,0.6402485966682434,0.5128070712089539
