,Unnamed: 0,birth,death,diff
2,2,0.3722240328788757,0.3723337054252625,0.00010967254638682977
0,0,0.3807648718357086,0.38154008984565735,0.0007752180099487305
4,4,0.22329047322273252,0.224246010184288,0.000955536961555481
6,6,0.2210868000984192,0.22355952858924866,0.0024727284908294678
1,1,0.3724773228168488,0.4376547038555145,0.06517738103866572
3,3,0.3719903230667114,0.4482645392417908,0.0762742161750794
5,5,0.2211514413356781,0.3897312879562378,0.1685798466205597
7,7,0.22092682123184204,0.3915350139141083,0.17060819268226624
10,10,0.07378941774368286,0.4962554574012756,0.4224660396575927
9,9,0.07753276079893112,0.5012291669845581,0.423696406185627
8,8,0.16029410064220428,0.9098153114318848,0.7495212107896805
