,Unnamed: 0,birth,death,diff
29,29,0.12446915358304975,0.12449922412633894,3.0070543289198448e-05
67,67,0.061870913952589035,0.06197892501950264,0.00010801106691360474
77,77,0.04635506495833397,0.046512383967638016,0.00015731900930404663
20,20,0.16370666027069092,0.1638701856136322,0.00016352534294128418
26,26,0.1359967440366745,0.13617512583732605,0.0001783818006515503
90,90,0.028039926663041115,0.028355957940220836,0.0003160312771797215
45,45,0.09958731383085252,0.09995221346616744,0.00036489963531491365
53,53,0.08673679828643799,0.08715098351240158,0.00041418522596359253
76,76,0.04649077355861664,0.04707145318388939,0.0005806796252727509
12,12,0.2041457891464233,0.20485426485538485,0.0007084757089615423
18,18,0.16459877789020538,0.16555188596248627,0.0009531080722808838
7,7,0.24653056263923645,0.24748802185058594,0.0009574592113494873
39,39,0.10784997791051863,0.10883524268865584,0.000985264778137207
60,60,0.07587782293558121,0.07698618620634079,0.0011083632707595825
72,72,0.0530320517718792,0.05438022315502167,0.0013481713831424644
73,73,0.05138465017080307,0.052807778120040894,0.0014231279492378235
27,27,0.1302242875099182,0.13170629739761353,0.0014820098876953125
48,48,0.09109758585691452,0.09259844571352004,0.001500859856605516
62,62,0.07479904592037201,0.07643653452396393,0.001637488603591919
64,64,0.0702105164527893,0.07187338918447495,0.0016628727316856384
85,85,0.039534535259008415,0.04132265970110893,0.001788124442100518
84,84,0.03988155722618103,0.04170436784625053,0.0018228106200694968
66,66,0.0643470361828804,0.06635696440935135,0.0020099282264709473
41,41,0.10164271295070648,0.10390136390924454,0.0022586509585380554
86,86,0.03364786133170128,0.03632548451423645,0.0026776231825351715
28,28,0.12467439472675325,0.12736333906650546,0.002688944339752211
78,78,0.042402174323797226,0.045141365379095084,0.0027391910552978585
79,79,0.042389582842588425,0.045352231711149216,0.002962648868560791
16,16,0.16482067108154294,0.1678193062543869,0.002998635172843961
63,63,0.07073084264993668,0.07378808408975601,0.003057241439819336
11,11,0.2399573624134064,0.2434080243110657,0.0034506618976593018
25,25,0.15463267266750336,0.1581537276506424,0.003521054983139038
6,6,0.2470593899488449,0.2506210505962372,0.003561660647392273
46,46,0.09729690849781036,0.10116983950138092,0.0038729310035705566
19,19,0.16439874470233914,0.16830025613307953,0.003901511430740384
44,44,0.10010330379009247,0.10428954660892488,0.004186242818832411
8,8,0.24634890258312225,0.2507166266441345,0.004367724061012268
2,2,0.2557157278060913,0.2601822912693024,0.004466563463211115
82,82,0.04104635864496231,0.04551823809742928,0.004471879452466972
89,89,0.030089383944869038,0.03463838994503021,0.004549006000161174
9,9,0.2461315840482712,0.2510881721973419,0.004956588149070712
22,22,0.16359677910804749,0.1686103790998459,0.005013599991798401
30,30,0.12430626153945926,0.12945602834224698,0.005149766802787725
42,42,0.10118185728788376,0.10678135603666307,0.005599498748779311
88,88,0.0320044718682766,0.03799891471862793,0.005994442850351327
58,58,0.0787324532866478,0.08506666868925095,0.006334215402603149
75,75,0.049859579652547836,0.05658800154924393,0.006728421896696091
57,57,0.07909722626209259,0.08617863059043884,0.0070814043283462524
69,69,0.057075060904026025,0.06425345689058304,0.007178395986557014
54,54,0.0863032415509224,0.09356029331684113,0.007257051765918732
17,17,0.16474658250808716,0.17220576107501984,0.007459178566932678
71,71,0.053364571183919914,0.06117049604654313,0.007805924862623215
23,23,0.16350169479846954,0.17131997644901276,0.007818281650543213
52,52,0.08757845312356949,0.09640290588140488,0.008824452757835388
4,4,0.2502051293849945,0.2595627903938293,0.009357661008834783
55,55,0.08303774148225784,0.09275399148464204,0.0097162500023842
81,81,0.04129563644528389,0.051169726997613914,0.009874090552330024
87,87,0.03318140283226967,0.04347499832510948,0.010293595492839813
33,33,0.1163637712597847,0.12672574818134308,0.01036197692155838
74,74,0.0505417175590992,0.06119462475180626,0.010652907192707062
21,21,0.16360357403755188,0.17451930046081546,0.010915726423263578
10,10,0.2446654736995697,0.25570762157440186,0.011042147874832153
70,70,0.056554216891527176,0.06808271259069443,0.011528495699167252
1,1,0.2569780349731445,0.26869767904281616,0.011719644069671686
32,32,0.12001163512468338,0.13284793496131894,0.012836299836635562
51,51,0.08928818255662918,0.10429436713457108,0.015006184577941895
15,15,0.17412994801998138,0.18935085833072665,0.015220910310745267
24,24,0.16158178448677066,0.17717938125133514,0.015597596764564486
80,80,0.04207368940114975,0.0578492097556591,0.015775520354509354
68,68,0.057744786143302924,0.07411054521799088,0.01636575907468795
56,56,0.0800580158829689,0.09694542735815047,0.016887411475181566
83,83,0.04013361781835556,0.058441087603569024,0.018307469785213464
43,43,0.1006355956196785,0.1201055943965912,0.019469998776912703
31,31,0.12223654240369795,0.14399898052215576,0.021762438118457808
5,5,0.24971824884414676,0.2715469002723694,0.02182865142822263
65,65,0.06489124894142151,0.08746358007192613,0.022572331130504622
3,3,0.25151750445365906,0.2758758366107941,0.024358332157135065
40,40,0.10309132933616638,0.13413088023662567,0.03103955090045929
35,35,0.11343318223953247,0.146943137049675,0.03350995481014252
61,61,0.07573843747377396,0.11063558608293532,0.03489714860916136
47,47,0.09383747726678847,0.13032953441143036,0.03649205714464189
59,59,0.0758805125951767,0.11281819641590117,0.03693768382072447
