,Unnamed: 0,birth,death,diff
91,91,0.037230093032121665,0.03723044693470001,3.5390257834694294e-07
6,6,0.3072955012321472,0.3074178695678711,0.00012236833572387695
34,34,0.11296947300434113,0.11315631121397017,0.00018683820962904496
51,51,0.10401644557714462,0.10433408617973328,0.00031764060258865356
11,11,0.16347269713878632,0.16387055814266205,0.0003978610038757324
37,37,0.1119661182165146,0.11238688230514526,0.0004207640886306624
93,93,0.031502440571784966,0.031946562230587006,0.0004441216588020394
64,64,0.08556488901376724,0.0861453115940094,0.000580422580242157
94,94,0.02266654185950756,0.023304695263504985,0.0006381534039974247
14,14,0.16133655607700348,0.16198036074638367,0.000643804669380188
75,75,0.06796395033597946,0.06880520284175873,0.0008412525057792664
8,8,0.2933865785598755,0.2942487597465515,0.0008621811866760254
55,55,0.0994366854429245,0.10060761868953703,0.001170933246612535
47,47,0.10823954641819,0.10943339765071868,0.0011938512325286726
31,31,0.11804041266441345,0.11930961906909945,0.0012692064046860019
4,4,0.3106233477592468,0.31203341484069824,0.001410067081451416
80,80,0.061714008450508125,0.06323740631341934,0.0015233978629112174
7,7,0.30353885889053345,0.3050760328769684,0.0015371739864349365
18,18,0.15326300263404846,0.15489867329597473,0.0016356706619262695
53,53,0.1010926067829132,0.10283970832824707,0.0017471015453338762
36,36,0.11244206130504608,0.114397831261158,0.001955769956111922
89,89,0.04566359519958496,0.04781248793005943,0.002148892730474472
85,85,0.05729753524065018,0.05967418104410172,0.002376645803451545
28,28,0.12298095226287843,0.1254439800977707,0.002463027834892259
92,92,0.035051703453063965,0.037684522569179535,0.00263281911611557
79,79,0.06401078402996062,0.06666699796915054,0.0026562139391899248
59,59,0.0928991362452507,0.09579424560070038,0.0028951093554496765
5,5,0.3093036711215973,0.31220176815986633,0.002898097038269043
77,77,0.06718926876783371,0.07012137025594711,0.0029321014881134033
22,22,0.13382476568222046,0.13703469932079315,0.003209933638572693
27,27,0.12618795037269592,0.12940770387649536,0.0032197535037994385
39,39,0.11123353242874147,0.11450111865997314,0.0032675862312316756
41,41,0.11090875416994096,0.1142028197646141,0.003294065594673143
40,40,0.11094475537538527,0.11456162482500075,0.0036168694496154785
19,19,0.1438397914171219,0.14758828282356262,0.003748491406440735
21,21,0.13477180898189545,0.138745054602623,0.003973245620727567
56,56,0.09598703682422638,0.09997338801622392,0.003986351191997542
42,42,0.11018992215394974,0.11471956968307495,0.004529647529125214
57,57,0.09542261064052583,0.10008145868778227,0.004658848047256442
61,61,0.09030890464782716,0.09516679495573044,0.004857890307903276
82,82,0.059734344482421875,0.06491364538669586,0.005179300904273987
70,70,0.07737519592046738,0.08261765539646149,0.00524245947599411
48,48,0.10758727043867113,0.1131136268377304,0.005526356399059268
69,69,0.0781363844871521,0.0836975947022438,0.005561210215091705
45,45,0.10956399887800217,0.11520986258983612,0.005645863711833954
74,74,0.07067414373159409,0.07636172324419023,0.005687579512596144
71,71,0.07569421827793121,0.08146925270557404,0.005775034427642822
33,33,0.11317343264818193,0.11895881593227385,0.005785383284091922
67,67,0.08243688941001892,0.08849950134754181,0.006062611937522888
83,83,0.05958152189850807,0.06589145213365555,0.006309930235147476
72,72,0.07501428574323654,0.08149741590023041,0.006483130156993866
63,63,0.08663038164377213,0.0932670682668686,0.00663668662309648
50,50,0.10517854243516922,0.11241460591554643,0.007236063480377211
81,81,0.0598222091794014,0.06733991205692291,0.007517702877521515
78,78,0.06402624398469925,0.07168690860271454,0.007660664618015289
87,87,0.05223289504647255,0.060060609132051475,0.007827714085578925
0,0,0.4470058381557465,0.4550861120223999,0.008080273866653387
54,54,0.10006686300039293,0.10822775214910507,0.008160889148712144
30,30,0.11889945715665814,0.12712238729000092,0.00822293013334277
88,88,0.051934290677309036,0.060361411422491074,0.008427120745182037
12,12,0.16343630850315094,0.17200613021850586,0.00856982171535492
29,29,0.12024085223674776,0.12907598912715912,0.008835136890411363
15,15,0.15883155167102814,0.16768883168697354,0.008857280015945407
23,23,0.13210541009902954,0.14120712876319885,0.009101718664169312
90,90,0.043514933437108994,0.05275515094399452,0.009240217506885529
38,38,0.11174845695495604,0.12119928002357486,0.009450823068618816
60,60,0.090890571475029,0.10038914531469344,0.009498573839664431
24,24,0.131706103682518,0.14221449196338656,0.010508388280868558
86,86,0.05594554170966149,0.06684613227844237,0.010900590568780878
68,68,0.07905969768762589,0.09057710319757463,0.011517405509948744
16,16,0.15865054726600647,0.17085234820842746,0.012201800942420987
25,25,0.12908414006233215,0.14459560811519626,0.015511468052864102
32,32,0.11590199917554855,0.13183267414569855,0.015930674970149994
49,49,0.10552124679088593,0.12187175452709198,0.016350507736206055
84,84,0.059301503002643585,0.07727409154176712,0.017972588539123535
76,76,0.06720470637083054,0.08739172667264937,0.020187020301818834
62,62,0.09018020331859587,0.1113668456673622,0.021186642348766327
46,46,0.10871931165456772,0.13011886179447174,0.021399550139904022
20,20,0.143824502825737,0.16868583858013153,0.02486133575439453
17,17,0.15584012866020205,0.18565653264522552,0.02981640398502347
73,73,0.0717364102602005,0.1052367463707924,0.0335003361105919
26,26,0.12707623839378354,0.16985978186130524,0.042783543467521695
43,43,0.10967519134283066,0.1528063267469406,0.043131135404109955
44,44,0.10966826975345613,0.15781287848949432,0.048144608736038194
58,58,0.09443505853414537,0.14300279319286344,0.04856773465871807
52,52,0.10322728753089903,0.15533794462680814,0.052110657095909105
3,3,0.3771316707134247,0.4315409958362579,0.054409325122833196
35,35,0.1125112920999527,0.17489121854305267,0.062379926443099976
65,65,0.08508170396089554,0.14956724643707275,0.06448554247617722
1,1,0.4358877837657929,0.506780743598938,0.07089295983314509
10,10,0.1871867328882217,0.3148596882820129,0.12767295539379117
2,2,0.3929308950901032,0.5261968374252319,0.13326594233512873
9,9,0.2696921527385712,0.5066289305686951,0.23693677783012385
66,66,0.08329051733016968,0.3877746760845184,0.3044841587543487
13,13,0.16288964450359344,0.5823726654052734,0.41948302090168
