,Unnamed: 0,birth,death,diff
22,22,0.12203530222177505,0.1223715916275978,0.00033628940582274003
16,16,0.13785341382026672,0.13822726905345914,0.0003738552331924161
40,40,0.10114175081253053,0.10163819044828416,0.0004964396357536316
73,73,0.045911133289337165,0.04665536060929298,0.0007442273199558119
12,12,0.1420462131500244,0.14292877912521362,0.0008825659751892367
0,0,0.463335633277893,0.4644261598587036,0.0010905265808106024
3,3,0.21973831951618195,0.220844641327858,0.0011063218116760531
39,39,0.10160305351018906,0.1027875617146492,0.001184508204460144
14,14,0.1401514708995819,0.14199434220790866,0.001842871308326749
60,60,0.08058101683855058,0.08249252289533615,0.0019115060567855696
76,76,0.03909421712160111,0.04104088991880417,0.001946672797203057
30,30,0.11160025000572203,0.11384584754705428,0.002245597541332245
68,68,0.06670023500919342,0.06905809789896011,0.002357862889766693
27,27,0.1160729005932808,0.11870557069778442,0.0026326701045036177
43,43,0.09949231892824173,0.10219400376081468,0.002701684832572951
45,45,0.09810111671686172,0.10087987780570984,0.002778761088848114
72,72,0.04985247552394867,0.05266101285815239,0.00280853733420372
11,11,0.151689350605011,0.15475212037563324,0.0030627697706222534
1,1,0.4616953730583191,0.464850664138794,0.003155291080474909
47,47,0.09605924040079117,0.09922198951244354,0.0031627491116523743
36,36,0.10467063635587692,0.10793183743953703,0.003261201083660112
8,8,0.16737253963947296,0.17074455320835116,0.0033720135688782016
74,74,0.04116388410329819,0.04466651752591133,0.003502633422613144
70,70,0.0545259565114975,0.0580763928592205,0.0035504363477230003
24,24,0.11688320338726045,0.12049411237239838,0.0036109089851379256
26,26,0.116123266518116,0.11997424066066742,0.003850974142551422
29,29,0.11162691563367844,0.1157015934586525,0.00407467782497406
52,52,0.08777784556150436,0.09191787242889404,0.004140026867389679
17,17,0.1377265304327011,0.14196601510047913,0.004239484667778015
48,48,0.09507108479738237,0.09936323761940002,0.004292152822017656
28,28,0.11561878770589827,0.12013554573059082,0.004516758024692549
54,54,0.08743063360452652,0.09225020557641984,0.004819571971893324
37,37,0.10393136739730836,0.10922413319349288,0.005292765796184512
61,61,0.08039788156747818,0.08570966869592668,0.0053117871284485
57,57,0.08466759324073793,0.0901384949684143,0.005470901727676378
69,69,0.0592741034924984,0.06501235067844391,0.005738247185945511
13,13,0.1417057365179062,0.14778661727905273,0.006080880761146545
53,53,0.08752352744340898,0.09415536373853683,0.006631836295127855
67,67,0.06857293844223022,0.07535834610462189,0.006785407662391663
49,49,0.09393724799156188,0.10072679072618483,0.006789542734622955
9,9,0.16335642337799072,0.17016561329364774,0.006809189915657016
58,58,0.08263776451349257,0.08962462842464447,0.0069868639111519
64,64,0.07348299026489258,0.08050010353326797,0.007017113268375397
44,44,0.09817245602607727,0.10572632402181624,0.007553867995738969
50,50,0.09392942488193512,0.10160598903894424,0.007676564157009125
46,46,0.09789931774139404,0.10583843290805817,0.007939115166664124
66,66,0.06973282992839812,0.07827526330947876,0.008542433381080641
23,23,0.12021787464618686,0.12966959178447726,0.009451717138290405
55,55,0.0860537514090538,0.0965733453631401,0.010519593954086304
75,75,0.04013669863343239,0.051529113203287125,0.011392414569854736
15,15,0.13791801035404205,0.1499858945608139,0.01206788420677185
38,38,0.10374639928340912,0.11595606803894044,0.012209668755531325
71,71,0.05359606444835663,0.06666577607393265,0.01306971162557602
34,34,0.10832853615283966,0.12140663713216783,0.01307810097932817
19,19,0.13764987885951996,0.15247803926467896,0.014828160405158997
18,18,0.13766181468963626,0.15261085331439972,0.014949038624763461
65,65,0.07040607184171678,0.08554520457983017,0.01513913273811339
59,59,0.08076615631580353,0.09681733697652817,0.01605118066072464
31,31,0.10925111919641496,0.12549951672554016,0.0162483975291252
5,5,0.1843581646680832,0.20275813341140747,0.01839996874332428
6,6,0.17352545261383054,0.19403649866580966,0.02051104605197912
20,20,0.13737425208091736,0.1585877686738968,0.02121351659297943
41,41,0.10068369656801224,0.12299089878797533,0.022307202219963088
32,32,0.10921481251716614,0.13237227499485016,0.02315746247768402
10,10,0.1619328409433365,0.1862338334321976,0.024300992488861112
2,2,0.4487769305706024,0.4732077121734619,0.024430781602859497
62,62,0.08029373735189438,0.10553032159805298,0.0252365842461586
51,51,0.09174970537424088,0.12183958292007445,0.030089877545833574
56,56,0.08491086959838867,0.11541949957609175,0.03050862997770308
21,21,0.1274617314338684,0.16061432659626007,0.03315259516239166
63,63,0.07940723747015,0.12567435204982758,0.04626711457967758
42,42,0.10010290145874023,0.14931319653987885,0.04921029508113861
33,33,0.1084793359041214,0.2847124934196472,0.17623315751552582
7,7,0.17325302958488464,0.4334805309772492,0.26022750139236456
4,4,0.18500663340091705,0.5502958297729492,0.36528919637203217
35,35,0.1049574762582779,0.5682246685028076,0.4632671922445297
25,25,0.1167796552181244,0.600027859210968,0.48324820399284363
