,Unnamed: 0,birth,death,diff
5,5,0.2796226739883423,0.2796404361724853,1.7762184143010895e-05
0,0,0.370945543050766,0.3710422515869141,9.67085361481268e-05
15,15,0.0012217876501381395,0.0013432289706543088,0.00012144132051616929
14,14,0.0017292776610702276,0.0018930997466668489,0.00016382208559662125
13,13,0.04493217170238495,0.04514167457818985,0.00020950287580490112
4,4,0.2983420789241791,0.29860153794288635,0.0002594590187072754
11,11,0.04558486118912697,0.046020492911338806,0.00043563172221183777
12,12,0.045233964920043945,0.046448275446891785,0.0012143105268478394
1,1,0.3635817170143128,0.3659548461437225,0.002373129129409679
2,2,0.3632936477661133,0.430719405412674,0.06742575764656072
3,3,0.36280009150505066,0.4315009117126465,0.06870082020759583
6,6,0.2795325219631195,0.410212516784668,0.13067999482154852
7,7,0.2787850499153137,0.41286700963974,0.13408195972442627
9,9,0.10038398206233977,0.5423569679260254,0.4419729858636856
10,10,0.09149549156427383,0.5479167103767395,0.45642121881246567
8,8,0.1833227276802063,0.9963755011558532,0.8130527734756469
