,Unnamed: 0,birth,death,diff
13,13,0.003562825033441186,0.0036256653256714335,6.284029223024758e-05
14,14,0.0020933421328663826,0.002291233977302909,0.0001978918444365263
12,12,0.004508094862103461,0.004709300119429828,0.00020120525732636625
1,1,0.3613423407077789,0.362190842628479,0.0008485019207001288
10,10,0.00455858139321208,0.005440710112452507,0.000882128719240427
11,11,0.004534508101642132,0.0054464275017380714,0.0009119194000959396
5,5,0.2779087722301483,0.279233992099762,0.001325219869613703
3,3,0.2887811064720154,0.2943425178527832,0.005561411380767822
0,0,0.3631384074687958,0.4328414797782898,0.06970307230949402
2,2,0.3612407743930817,0.4409430325031281,0.07970225811004639
4,4,0.2810567021369934,0.41125160455703735,0.13019490242004395
6,6,0.2760494649410248,0.4148191213607788,0.13876965641975403
8,8,0.12506607174873352,0.5261361598968506,0.40107008814811707
9,9,0.08833702653646469,0.5238162875175476,0.4354792609810829
7,7,0.22174039483070374,0.9871590733528136,0.7654186785221099
