,Unnamed: 0,birth,death,diff
0,0,0.3753592669963837,0.37545305490493774,9.378790855402164e-05
6,6,0.20207442343235016,0.20440548658370966,0.0023310631513595026
7,7,0.19415515661239624,0.1971786618232727,0.003023505210876465
4,4,0.20596814155578613,0.21499587595462802,0.009027734398841886
1,1,0.3750486671924591,0.4227423071861267,0.0476936399936676
2,2,0.3673161566257477,0.4400058686733246,0.0726897120475769
5,5,0.20278075337409973,0.3721382915973663,0.16935753822326655
8,8,0.17585879564285278,0.3569111526012421,0.18105235695838934
9,9,0.07896542549133301,0.5012825727462769,0.42231714725494385
10,10,0.05942237749695777,0.5388951897621155,0.4794728122651577
3,3,0.22006234526634216,0.8715991377830505,0.6515367925167084
