,Unnamed: 0,birth,death,diff
23,23,0.007469546049833299,0.007503615226596594,3.406917676329526e-05
4,4,0.3514247238636017,0.35149192810058594,6.720423698425293e-05
0,0,0.3837104141712189,0.3837973177433014,8.690357208246402e-05
21,21,0.06480767577886581,0.06493149697780609,0.0001238211989402771
1,1,0.3788154125213623,0.3789399564266205,0.0001245439052581787
18,18,0.06969138979911804,0.06995347887277603,0.0002620890736579895
6,6,0.28306844830513,0.2837093472480774,0.0006408989429473877
3,3,0.35236266255378723,0.3534705638885498,0.0011079013347625732
7,7,0.275417298078537,0.2770982086658478,0.001680910587310791
12,12,0.1304103583097458,0.13240794837474826,0.001997590065002469
19,19,0.06938644498586655,0.0715002715587616,0.00211382657289505
20,20,0.0669536218047142,0.06909137219190598,0.0021377503871917725
9,9,0.2503283619880676,0.2525860667228699,0.002257704734802246
15,15,0.08734121173620224,0.09129101037979126,0.00394979864358902
22,22,0.025801872834563252,0.03857503458857536,0.012773161754012111
16,16,0.086346335709095,0.0998571440577507,0.0135108083486557
14,14,0.09326436370611192,0.13578258454799652,0.0425182208418846
5,5,0.34763237833976746,0.3942648768424988,0.04663249850273132
2,2,0.37506261467933655,0.4402092397212982,0.06514662504196167
8,8,0.2744517028331757,0.4200301766395569,0.14557847380638117
10,10,0.2463633716106415,0.39278790354728704,0.14642453193664554
13,13,0.1198626160621643,0.6210172772407532,0.5011546611785889
11,11,0.2405768185853958,0.774682879447937,0.5341060608625412
17,17,0.07402454316616057,0.6123486757278442,0.5383241325616837
