,Unnamed: 0,birth,death,diff
2,2,0.39208441972732544,0.3920861482620239,1.7285346984863281e-06
0,0,0.3962545096874237,0.3963885009288788,0.00013399124145507812
5,5,0.371972531080246,0.3721241354942322,0.00015160441398615054
24,24,0.14814244210720062,0.14832527935504913,0.00018283724784851074
1,1,0.3946901261806488,0.3949573934078217,0.0002672672271729071
25,25,0.1467497944831848,0.1470777690410614,0.00032797455787661467
49,49,0.10615656524896623,0.10662295669317244,0.00046639144420621004
51,51,0.09817531704902648,0.09867402911186217,0.0004987120628356934
57,57,0.0948898047208786,0.0954056829214096,0.0005158782005310059
41,41,0.1152091920375824,0.11591773480176926,0.0007085427641868591
45,45,0.10752443969249724,0.10825470834970474,0.0007302686572075029
46,46,0.10725187510252,0.10806451737880708,0.0008126422762870789
19,19,0.1613319367170334,0.16215859353542328,0.0008266568183898926
60,60,0.09227553755044936,0.09316409379243852,0.0008885562419891635
75,75,0.044341731816530235,0.045361407101154334,0.0010196752846240997
11,11,0.1886957436800003,0.1897248774766922,0.0010291337966918945
61,61,0.09109538048505783,0.09234698116779327,0.0012516006827354431
50,50,0.10318256169557573,0.10453413426876068,0.0013515725731849532
44,44,0.110402874648571,0.1120016798377037,0.0015988051891327043
21,21,0.15734447538852692,0.1589653491973877,0.0016208738088607788
29,29,0.14200401306152344,0.14401312172412872,0.0020091086626052856
15,15,0.17437808215618136,0.17648866772651672,0.0021105855703353604
74,74,0.05068659782409668,0.05305267870426178,0.0023660808801651
73,73,0.059287857264280326,0.06241129338741304,0.0031234361231327126
23,23,0.15242326259613034,0.15566232800483704,0.003239065408706693
26,26,0.14498502016067505,0.14856232702732086,0.003577306866645813
77,77,0.03671037778258324,0.04071886464953423,0.004008486866950996
38,38,0.12396261841058732,0.12800827622413635,0.004045657813549028
43,43,0.11161277443170547,0.11571568995714188,0.004102915525436401
32,32,0.13947096467018127,0.14358673989772794,0.004115775227546664
39,39,0.12117662280797957,0.12572245299816132,0.004545830190181746
17,17,0.16435980796813965,0.1691969782114029,0.004837170243263245
70,70,0.06241951510310172,0.06752514094114304,0.0051056258380413125
53,53,0.09731662273406982,0.10275157541036606,0.005434952676296234
71,71,0.06101984903216363,0.06645888835191728,0.005439039319753654
67,67,0.07156728953123093,0.07777054607868195,0.006203256547451019
3,3,0.390045166015625,0.3965716361999512,0.006526470184326227
76,76,0.03712039813399315,0.04365931823849678,0.006538920104503632
28,28,0.14411865174770355,0.15076738595962524,0.006648734211921692
30,30,0.14197053015232086,0.1491784006357193,0.0072078704833984375
63,63,0.08468557894229889,0.09195052087306976,0.007264941930770874
4,4,0.3796164393424988,0.3869602680206299,0.0073438286781311035
35,35,0.13064193725585938,0.13818269968032834,0.007540762424468966
9,9,0.2015633136034012,0.2096373438835144,0.008074030280113192
47,47,0.10694536566734314,0.1151771917939186,0.008231826126575456
33,33,0.13905566930770874,0.14932726323604584,0.010271593928337097
7,7,0.20873597264289856,0.21926486492156985,0.010528892278671292
14,14,0.17936578392982486,0.18995961546897888,0.010593831539154025
37,37,0.12895403802394867,0.14043211936950686,0.011478081345558194
55,55,0.09494561702013016,0.10682836174964903,0.011882744729518877
72,72,0.06046732142567635,0.07282222807407379,0.012354906648397439
40,40,0.11955324560403825,0.13196401298046112,0.012410767376422868
59,59,0.0923006534576416,0.10501117259263992,0.012710519134998322
62,62,0.08764617145061493,0.10110140591859818,0.013455234467983246
68,68,0.06617606431245804,0.07992012798786162,0.013744063675403581
42,42,0.11347290873527527,0.1275559812784195,0.014083072543144226
65,65,0.08255942165851593,0.09777535498142242,0.015215933322906494
52,52,0.0973718762397766,0.11316387355327605,0.01579199731349945
16,16,0.16481836140155792,0.18199212849140167,0.01717376708984375
8,8,0.20736125111579892,0.22584159672260284,0.018480345606803922
69,69,0.06415822356939316,0.08560499548912047,0.02144677191972731
27,27,0.14456188678741455,0.16768735647201538,0.02312546968460083
66,66,0.07887779921293259,0.10254596173763277,0.02366816252470018
54,54,0.09624075889587402,0.11999642848968504,0.02375566959381102
48,48,0.10656104236841203,0.13065482676029205,0.02409378439188002
58,58,0.0938367247581482,0.1182110384106636,0.02437431365251541
10,10,0.20084689557552335,0.22686326503753665,0.0260163694620133
6,6,0.36941614747047424,0.3968065679073334,0.02739042043685913
20,20,0.15913720428943634,0.19205012917518616,0.03291292488574982
22,22,0.15603633224964142,0.1912221908569336,0.035185858607292175
12,12,0.1883021593093872,0.23546187579631805,0.04715971648693085
34,34,0.1359681785106659,0.1831597238779068,0.047191545367240906
36,36,0.1304434984922409,0.18341882526874545,0.052975326776504544
64,64,0.08327758312225343,0.14194944500923154,0.05867186188697811
56,56,0.09491261094808577,0.16547630727291107,0.0705636963248253
13,13,0.18519605696201324,0.5477036237716675,0.36250756680965424
31,31,0.14082281291484833,0.5603119134902954,0.4194891005754471
18,18,0.16402436792850494,0.8344034552574158,0.6703790873289108
