,Unnamed: 0,birth,death,diff
38,38,0.12816095352172852,0.12817995250225067,1.8998980522155762e-05
23,23,0.14795859158039093,0.14803838729858398,7.97957181930542e-05
42,42,0.12200324237346648,0.12223102897405624,0.00022778660058976608
49,49,0.11253023147583008,0.11285293102264406,0.0003226995468139787
34,34,0.13500544428825378,0.13532991707324982,0.0003244727849960327
11,11,0.20151375234127045,0.20216120779514316,0.0006474554538727084
73,73,0.042440541088581085,0.04312342405319214,0.0006828829646110535
58,58,0.09935586899518968,0.10010463744401933,0.0007487684488296509
65,65,0.08190413564443587,0.08265890926122665,0.0007547736167907854
29,29,0.13763000071048734,0.13845303654670715,0.0008230358362198154
32,32,0.13549551367759705,0.13632430136203766,0.0008287876844406128
71,71,0.050370771437883384,0.05121361464262009,0.0008428432047367027
36,36,0.12975794076919556,0.1307457834482193,0.0009878426790237427
12,12,0.1961655467748642,0.19725488126277926,0.0010893344879150668
46,46,0.11888926476240158,0.11998181790113448,0.0010925531387328963
67,67,0.08041816204786299,0.08152569830417633,0.0011075362563133379
51,51,0.11168937385082243,0.11299268901348115,0.0013033151626587192
31,31,0.1358499974012375,0.13724978268146515,0.0013997852802276611
37,37,0.12862859666347504,0.13010655343532562,0.001477956771850586
50,50,0.11173494905233383,0.11357397586107255,0.0018390268087387224
55,55,0.10281642526388167,0.10493694990873337,0.0021205246448516984
61,61,0.09775983542203903,0.10002574324607848,0.0022659078240394454
63,63,0.09310821443796158,0.09572255611419678,0.002614341676235199
62,62,0.09325886517763138,0.09592615067958833,0.0026672855019569536
15,15,0.1826578974723816,0.1854209303855896,0.002763032913208008
47,47,0.11544743925333024,0.11828640103340148,0.002838961780071231
10,10,0.20206454396247864,0.20515012741088867,0.003085583448410034
39,39,0.12809990346431732,0.1316228061914444,0.003522902727127075
56,56,0.10112010687589644,0.104719839990139,0.0035997331142425537
69,69,0.057249557226896286,0.06152540072798729,0.004275843501091003
57,57,0.10071832686662674,0.1050908789038658,0.004372552037239061
54,54,0.10658424347639084,0.11096888035535812,0.004384636878967285
43,43,0.12034551054239273,0.1252894401550293,0.004943929612636566
13,13,0.19457800686359408,0.20000040531158447,0.00542239844799039
66,66,0.0817658081650734,0.08736126869916916,0.005595460534095764
70,70,0.05532998591661453,0.06156183034181595,0.006231844425201416
9,9,0.20335929095745087,0.2098139226436615,0.006454631686210632
5,5,0.24660663306713104,0.2531445920467377,0.006537958979606684
64,64,0.082325778901577,0.0891055017709732,0.00677972286939621
72,72,0.0474582314491272,0.0545680969953537,0.0071098655462265015
14,14,0.18777532875537872,0.19551607966423035,0.0077407509088516235
4,4,0.2499593198299408,0.2587498724460602,0.008790552616119385
40,40,0.12543968856334686,0.13438442349433902,0.008944734930992154
3,3,0.29433146119117737,0.3034325838088989,0.009101122617721558
20,20,0.15078619122505188,0.1609516739845276,0.010165482759475708
25,25,0.14530058205127716,0.15551772713661194,0.010217145085334778
59,59,0.0991535633802414,0.10971537232398987,0.010561808943748474
6,6,0.2421962171792984,0.25311607122421265,0.010919854044914246
33,33,0.13521312177181244,0.14654970169067386,0.011336579918861417
45,45,0.1196855530142784,0.1317710280418396,0.012085475027561202
17,17,0.177951842546463,0.19020140171051025,0.012249559164047241
8,8,0.2310541421175003,0.24353794753551486,0.012483805418014554
18,18,0.17114514112472534,0.18413425981998446,0.012989118695259122
27,27,0.14126767218112946,0.1543637365102768,0.013096064329147339
53,53,0.10793546587228776,0.12467976659536363,0.016744300723075867
0,0,0.32715773582458496,0.3474805355072021,0.020322799682617132
60,60,0.09863325208425522,0.12104687839746475,0.022413626313209534
68,68,0.0719686821103096,0.10638196021318436,0.034413278102874756
21,21,0.15049123764038086,0.2104339599609375,0.05994272232055664
2,2,0.3136707544326782,0.3753414750099182,0.06167072057723999
19,19,0.15346752107143402,0.22907616198062894,0.07560864090919492
24,24,0.14745984971523285,0.22523707151412964,0.07777722179889679
35,35,0.13430243730545044,0.21314139664173126,0.07883895933628082
1,1,0.321759432554245,0.40801578760147095,0.08625635504722595
44,44,0.11973632127046585,0.206534206867218,0.08679788559675214
30,30,0.13629858195781708,0.2532132863998413,0.11691470444202423
22,22,0.1495973914861679,0.2809188961982727,0.1313215047121048
41,41,0.12308812886476515,0.2601844370365143,0.13709630817174911
16,16,0.1800377368927002,0.3280775249004364,0.1480397880077362
52,52,0.11075000464916228,0.30189871788024897,0.19114871323108668
7,7,0.24146421253681186,0.449622243642807,0.20815803110599515
28,28,0.1407358944416046,0.3685959875583649,0.22786009311676034
48,48,0.11277228593826295,0.3414576053619385,0.22868531942367554
26,26,0.1414189338684082,0.6147706508636475,0.47335171699523926
