,Unnamed: 0,birth,death,diff
86,86,0.028113415464758876,0.028141949325799942,2.853386104106556e-05
50,50,0.09570208191871643,0.09577199816703796,6.99162483215332e-05
66,66,0.07687219977378845,0.07697141170501709,9.92119312286377e-05
80,80,0.03651167079806328,0.03667986020445824,0.0001681894063949585
77,77,0.0600646436214447,0.060257583856582635,0.00019294023513793251
3,3,0.26943933963775635,0.26974862813949585,0.00030928850173950195
60,60,0.08642466366291046,0.0867435559630394,0.00031889230012893677
69,69,0.07240430265665054,0.07274097949266434,0.00033667683601379395
57,57,0.08752165734767914,0.08786767721176147,0.0003460198640823364
45,45,0.10045045614242554,0.10083715617656708,0.00038670003414154053
32,32,0.11080391705036163,0.11130693554878236,0.0005030184984207292
15,15,0.18491403758525848,0.18543531000614166,0.0005212724208831787
83,83,0.032037541270256036,0.03264632821083069,0.0006087869405746529
65,65,0.07801365852355957,0.07879294455051422,0.0007792860269546509
13,13,0.1849902868270874,0.1858789473772049,0.0008886605501174927
56,56,0.0875251293182373,0.08845878392457962,0.0009336546063423157
78,78,0.05598533153533936,0.056928768754005425,0.0009434372186660628
61,61,0.0842193216085434,0.08525881916284561,0.0010394975543022156
87,87,0.02791324444115162,0.028985390439629555,0.0010721459984779358
51,51,0.09568784385919572,0.09685220569372176,0.0011643618345260343
70,70,0.07210903614759445,0.07350770384073257,0.0013986676931381226
71,71,0.07056168466806413,0.07197113335132599,0.0014094486832618575
0,0,0.4584507942199707,0.4600514769554138,0.0016006827354431152
37,37,0.10325609147548677,0.104862779378891,0.0016066879034042358
73,73,0.06643080711364746,0.06807778030633926,0.001646973192691803
10,10,0.18748211860656736,0.18916480243206024,0.0016826838254928866
59,59,0.08693893253803253,0.08885196596384047,0.001913033425807939
6,6,0.21756760776042935,0.21949966251850128,0.0019320547580719272
84,84,0.030771242454648018,0.032839640974998474,0.0020683985203504562
34,34,0.105588898062706,0.10771069675683977,0.0021217986941337724
11,11,0.185794934630394,0.1880716234445572,0.0022766888141631803
43,43,0.10059574991464616,0.10294438153505324,0.0023486316204070767
20,20,0.15450279414653778,0.15686506032943726,0.002362266182899475
33,33,0.1079278290271759,0.110317662358284,0.0023898333311080933
8,8,0.19144773483276367,0.19409313797950745,0.0026454031467437744
31,31,0.11197730898857117,0.11473586410284042,0.0027585551142692566
12,12,0.185624361038208,0.18839432299137115,0.002769961953163147
85,85,0.029868010431528088,0.032640870660543435,0.002772860229015347
29,29,0.1285158395767212,0.13142848014831546,0.002912640571594266
46,46,0.10024074465036392,0.1032574027776718,0.003016658127307878
81,81,0.034230604767799384,0.03726452961564064,0.003033924847841256
39,39,0.10231879353523254,0.1055084615945816,0.00318966805934906
68,68,0.07543058693408966,0.07871928811073302,0.0032887011766433577
35,35,0.1052631139755249,0.108878955245018,0.003615841269493103
9,9,0.1904369294643402,0.19442175328731534,0.003984823822975131
64,64,0.07969232648611069,0.08429469168186188,0.00460236519575119
82,82,0.03279542177915573,0.0380232036113739,0.00522778183221817
24,24,0.14028024673461914,0.14600974321365354,0.005729496479034396
48,48,0.10009624809026718,0.106058768928051,0.0059625208377838135
27,27,0.13275554776191711,0.1388353705406189,0.006079822778701782
36,36,0.1051483228802681,0.1115899533033371,0.006441630423069
47,47,0.1001877337694168,0.10680120438337326,0.006613470613956465
67,67,0.07564780116081238,0.08231080323457718,0.006663002073764801
42,42,0.10086709260940553,0.1080138310790062,0.007146738469600664
44,44,0.10052970051765442,0.10771258175373076,0.007182881236076341
14,14,0.18491697311401367,0.19283702969551086,0.007920056581497192
18,18,0.17816974222660065,0.18628853559494016,0.00811879336833951
53,53,0.09284110367298126,0.10140743106603622,0.008566327393054962
26,26,0.1359705626964569,0.1446230560541153,0.008652493357658386
19,19,0.1574152708053589,0.16794924437999725,0.010533973574638367
76,76,0.06482279300689697,0.07535871863365172,0.010535925626754747
41,41,0.1011246293783188,0.11240200698375702,0.011277377605438219
40,40,0.10160238295793532,0.11294465512037274,0.011342272162437425
16,16,0.1849011480808258,0.1982182264328003,0.013317078351974487
54,54,0.09046845883131027,0.10400719195604324,0.013538733124732971
25,25,0.1388503909111023,0.15256774425506592,0.013717353343963623
74,74,0.0659923106431961,0.07984264194965363,0.01385033130645752
55,55,0.08757217973470688,0.10230597108602524,0.01473379135131836
49,49,0.09642072021961212,0.1115606129169464,0.015139892697334276
72,72,0.07037515193223952,0.08554348349571228,0.015168331563472762
75,75,0.06541770696640015,0.0836043432354927,0.01818663626909256
38,38,0.10231883823871613,0.12400244921445848,0.021683610975742354
30,30,0.1264096200466156,0.1544984132051468,0.02808879315853119
23,23,0.14355839788913727,0.1722876876592636,0.028729289770126343
52,52,0.09486227482557297,0.1292058676481247,0.03434359282255173
58,58,0.08743434399366379,0.12218131870031355,0.034746974706649766
1,1,0.4516268968582153,0.4888325035572052,0.037205606698989924
62,62,0.0841626226902008,0.12626755237579346,0.04210492968559265
21,21,0.15272538363933566,0.20426850020885468,0.051543116569519015
79,79,0.04295628890395165,0.096400648355484,0.05344435945153234
4,4,0.2229779362678528,0.2820755243301392,0.059097588062286405
28,28,0.13194864988327026,0.2025155872106552,0.07056693732738495
5,5,0.21854645013809204,0.29796600341796875,0.07941955327987671
22,22,0.14823901653289795,0.2490210086107254,0.10078199207782745
2,2,0.4231452941894531,0.5430243015289307,0.11987900733947754
7,7,0.2145872265100479,0.4830761253833771,0.26848889887332916
63,63,0.07974216341972351,0.485872358083725,0.40613019466400146
17,17,0.1804477870464325,0.6459618806838989,0.46551409363746643
