,Unnamed: 0,birth,death,diff
38,38,0.14130933582782745,0.14132589101791382,1.6555190086364746e-05
37,37,0.14339761435985565,0.14351028203964233,0.00011266767978668213
3,3,0.2545398771762848,0.2547215223312378,0.00018164515495300293
24,24,0.16442982852458954,0.16468189656734467,0.00025206804275512695
45,45,0.13551843166351318,0.13582947850227356,0.000311046838760376
35,35,0.14751754701137546,0.14783190190792084,0.0003143548965453824
22,22,0.16838857531547546,0.1689877212047577,0.0005991458892822266
59,59,0.10935955494642258,0.1100042685866356,0.0006447136402130266
71,71,0.0819154754281044,0.08257374912500381,0.0006582736968994141
16,16,0.19381310045719147,0.1947417259216309,0.0009286254644394198
68,68,0.08760331571102142,0.08871982991695404,0.0011165142059326172
73,73,0.0769658088684082,0.07839203625917435,0.0014262273907661438
61,61,0.10118391364812852,0.10274221748113632,0.0015583038330077986
67,67,0.08931368589401245,0.09092626720666884,0.0016125813126563887
78,78,0.027203239500522614,0.029123235493898388,0.0019199959933757747
58,58,0.11036930978298187,0.11237041652202606,0.0020011067390441895
11,11,0.21621067821979525,0.21834322810173035,0.002132549881935092
28,28,0.15653273463249207,0.15869459509849548,0.002161860466003418
42,42,0.1388603150844574,0.1410725563764572,0.002212241291999789
21,21,0.17287233471870422,0.17519299685955048,0.0023206621408462524
1,1,0.27077168226242065,0.27318671345710754,0.0024150311946868896
79,79,0.02576551027595997,0.028364844620227814,0.002599334344267845
54,54,0.11819355934858322,0.1209774613380432,0.0027839019894599776
31,31,0.15345878899097445,0.15639282763004306,0.0029340386390686035
57,57,0.11151233315467833,0.11447249352931975,0.0029601603746414185
75,75,0.06668517738580704,0.06967022269964218,0.002985045313835144
25,25,0.1640675812959671,0.1672167181968689,0.0031491369009017944
29,29,0.15547987818717954,0.15880027413368225,0.0033203959465027133
27,27,0.1581754833459854,0.16153797507286072,0.003362491726875305
66,66,0.0902308225631714,0.09364862740039824,0.00341780483722684
41,41,0.13925215601921082,0.14270971715450287,0.0034575611352920532
69,69,0.08664064109325409,0.090669184923172,0.004028543829917908
52,52,0.12255074828863145,0.12689465284347534,0.004343904554843889
17,17,0.1926124542951584,0.1969597488641739,0.004347294569015503
76,76,0.06568700075149536,0.07015648484230043,0.004469484090805068
77,77,0.0564943365752697,0.06113553419709205,0.00464119762182235
74,74,0.07389253377914429,0.07854807376861572,0.0046555399894714355
39,39,0.14097215235233307,0.14563895761966705,0.004666805267333984
8,8,0.2283754348754883,0.23386970162391665,0.005494266748428345
33,33,0.15045560896396634,0.15605992078781128,0.005604311823844937
10,10,0.2191856950521469,0.2249610275030136,0.005775332450866699
14,14,0.20393837988376615,0.20979449152946472,0.005856111645698575
80,80,0.023209657520055767,0.029326325282454487,0.00611666776239872
64,64,0.09718594700098038,0.10394013673067093,0.006754189729690552
2,2,0.2562294900417328,0.2638147473335266,0.007585257291793823
62,62,0.09964458644390106,0.1074104905128479,0.007765904068946838
32,32,0.1506376564502716,0.15859682857990265,0.007959172129631042
0,0,0.5052755475044249,0.5137830972671509,0.008507549762725941
51,51,0.12314289808273315,0.13165906071662906,0.008516162633895902
63,63,0.09935584664344788,0.10806043446063997,0.008704587817192092
50,50,0.1251818686723709,0.13390357792377472,0.008721709251403809
49,49,0.1262163370847702,0.13581056892871854,0.009594231843948337
9,9,0.22788818180561066,0.23964816331863406,0.011759981513023404
26,26,0.163856640458107,0.17584510147571564,0.011988461017608643
53,53,0.12118146568536757,0.13335688412189484,0.012175418436527266
60,60,0.10561564564704896,0.11795072257518767,0.012335076928138705
30,30,0.15410038828849792,0.1688845008611679,0.014784112572669983
44,44,0.13769027590751648,0.15270820260047913,0.015017926692962646
34,34,0.14753028750419614,0.16715486347675326,0.019624575972557123
36,36,0.14485883712768555,0.16541488468647006,0.020556047558784513
20,20,0.1745665967464447,0.19632916152477264,0.021762564778327942
40,40,0.14018258452415466,0.16734032332897186,0.0271577388048172
56,56,0.11229287832975388,0.14229005575180054,0.02999717742204666
55,55,0.11406686902046205,0.1447189897298813,0.030652120709419237
4,4,0.25220245122909546,0.2830371260643005,0.030834674835205023
70,70,0.08384213596582413,0.11924560368061066,0.03540346771478653
5,5,0.2475315034389496,0.2865087985992432,0.03897729516029361
15,15,0.19802115857601169,0.2419554591178894,0.04393430054187772
18,18,0.18291768431663516,0.2407301366329193,0.05781245231628415
47,47,0.13320714235305786,0.19160696864128116,0.058399826288223294
6,6,0.2365724891424179,0.30978304147720337,0.07321055233478546
7,7,0.2311478853225708,0.3138463199138641,0.08269843459129328
72,72,0.07752912491559982,0.1898917555809021,0.11236263066530228
12,12,0.2153610438108444,0.34005796909332275,0.12469692528247836
13,13,0.21091090142726895,0.34319382905960083,0.13228292763233188
43,43,0.138664111495018,0.2815926671028137,0.14292855560779572
19,19,0.18026410043239596,0.3495830297470093,0.16931892931461331
48,48,0.13029463589191434,0.3800767958164215,0.24978215992450717
46,46,0.13475245237350464,0.4299053847789765,0.29515293240547186
65,65,0.09354937821626663,0.4316777288913727,0.33812835067510605
23,23,0.16503509879112244,0.5522029399871826,0.3871678411960602
