,Unnamed: 0,birth,death,diff
4,4,0.3636263906955719,0.3636990189552307,7.262825965881348e-05
1,1,0.39581355452537537,0.3959576785564423,0.00014412403106695004
56,56,0.07944777607917786,0.07973117381334305,0.00028339773416519165
50,50,0.0935266837477684,0.093827486038208,0.00030080229043959184
57,57,0.07930131256580353,0.0797635167837143,0.0004622042179107666
53,53,0.08453406393527985,0.08501002937555313,0.0004759654402732849
40,40,0.1048373132944107,0.1053515076637268,0.0005141943693161011
5,5,0.3625797629356384,0.3631370067596436,0.0005572438240051825
63,63,0.068320631980896,0.06895851343870163,0.0006378814578056335
69,69,0.034906432032585144,0.03573118895292282,0.000824756920337677
65,65,0.061594408005476,0.06252844631671907,0.0009340383112430711
39,39,0.10497644543647766,0.10596025735139848,0.0009838119149208208
27,27,0.13025332987308502,0.13126029074192047,0.0010069608688354492
9,9,0.23731645941734314,0.23838871717453006,0.0010722577571869174
8,8,0.23745034635066986,0.2387385368347168,0.001288190484046936
48,48,0.09541015326976776,0.09676966071128844,0.001359507441520677
13,13,0.1862730234861374,0.18769021332263947,0.0014171898365020752
44,44,0.10154468566179277,0.1034054085612297,0.0018607228994369368
0,0,0.4292944967746735,0.43117794394493103,0.0018834471702575128
22,22,0.14029920101165771,0.14229580760002136,0.0019966065883636475
17,17,0.16501151025295258,0.1671813279390335,0.0021698176860809326
59,59,0.07792287319898605,0.08024603128433228,0.002323158085346222
10,10,0.23720675706863406,0.2395778298377991,0.002371072769165039
55,55,0.08023449778556824,0.08310490846633911,0.002870410680770874
58,58,0.07878808677196503,0.08189371228218079,0.0031056255102157593
38,38,0.10990097373723984,0.11311397701501845,0.0032130032777786116
61,61,0.07665212452411653,0.08026736974716188,0.003615245223045349
60,60,0.07785727828741074,0.08179029822349547,0.0039330199360847334
3,3,0.3924390971660614,0.3964393436908722,0.004000246524810791
42,42,0.10235591977834703,0.1066483110189438,0.004292391240596771
64,64,0.06566575169563292,0.07000765949487686,0.004341907799243941
26,26,0.1315290778875351,0.13610194623470304,0.004572868347167941
25,25,0.13359060883522034,0.13818255066871646,0.0045919418334961215
62,62,0.07446542382240295,0.07909088581800461,0.004625461995601654
54,54,0.08302456140518187,0.08765974640846252,0.0046351850032806535
43,43,0.10182445496320723,0.10653574764728546,0.00471129268407823
46,46,0.0992797240614891,0.10422652214765547,0.004946798086166368
68,68,0.03886890038847923,0.04425936937332153,0.0053904689848423
52,52,0.0876019299030304,0.0939278081059456,0.0063258782029152055
11,11,0.2363148629665375,0.2439717799425125,0.007656916975975009
29,29,0.12329947203397752,0.13104639947414398,0.0077469274401664595
33,33,0.11732155829668045,0.12518095970153809,0.007859401404857635
2,2,0.3954266905784607,0.40354248881340027,0.008115798234939575
47,47,0.09749574214220047,0.10643351078033447,0.008937768638134003
19,19,0.1566636562347412,0.1662430316209793,0.009579375386238098
34,34,0.11721761524677275,0.12730805575847626,0.010090440511703505
14,14,0.18607908487319946,0.19637994468212128,0.010300859808921814
45,45,0.0996701642870903,0.11016155779361723,0.010491393506526933
30,30,0.12041979283094405,0.1324867457151413,0.012066952884197249
32,32,0.11884921789169313,0.13204264640808105,0.013193428516387926
49,49,0.09421337395906447,0.1096653938293457,0.015452019870281233
51,51,0.09225591272115707,0.1107126921415329,0.018456779420375824
24,24,0.1384783536195755,0.16108815371990204,0.022609800100326538
37,37,0.11053695529699326,0.1354520469903946,0.024915091693401337
23,23,0.13848288357257846,0.16392475366592407,0.025441870093345614
21,21,0.14180395007133484,0.1688617765903473,0.02705782651901245
66,66,0.054876189678907394,0.08221861720085144,0.027342427521944046
31,31,0.11959418654441832,0.148821622133255,0.029227435588836684
67,67,0.05351580679416657,0.08634767681360245,0.032831870019435876
35,35,0.11486750841140747,0.14887675642967224,0.03400924801826477
41,41,0.10370870679616928,0.14395859837532046,0.04024989157915118
6,6,0.362074077129364,0.40594056248664856,0.043866485357284546
20,20,0.14398576319217682,0.19947057962417605,0.055484816431999234
12,12,0.2056996375322342,0.2688472867012024,0.0631476491689682
15,15,0.18096910417079928,0.2583915889263153,0.07742248475551602
7,7,0.28336235880851746,0.4333140552043915,0.14995169639587402
36,36,0.11299309879541394,0.2837134003639221,0.17072030156850818
16,16,0.17524659633636475,0.4547789692878723,0.27953237295150757
18,18,0.16073672473430636,0.4682211875915527,0.3074844628572463
28,28,0.1268891990184784,0.6353397965431213,0.5084505975246429
