,Unnamed: 0,birth,death,diff
62,62,0.019245879724621773,0.019332006573677063,8.612684905529022e-05
51,51,0.06088174879550934,0.06136660650372505,0.0004848577082157135
25,25,0.1049504354596138,0.10549043864011763,0.0005400031805038313
17,17,0.12280058115720748,0.12348100543022154,0.0006804242730140686
61,61,0.01979699172079563,0.020507985725998882,0.0007109940052032505
50,50,0.06235095113515854,0.06330256164073944,0.0009516105055809021
39,39,0.09104712307453157,0.092011921107769,0.0009647980332374295
55,55,0.03456467017531395,0.035600792616605766,0.001036122441291816
58,58,0.031425409018993385,0.03248630091547966,0.0010608918964862754
52,52,0.04782759770751,0.048949021846055984,0.001121424138545983
45,45,0.07492386549711227,0.07617298513650894,0.0012491196393966675
3,3,0.17206642031669614,0.17337556183338165,0.0013091415166855136
4,4,0.1719730943441391,0.17329128086566925,0.0013181865215301514
35,35,0.09500640630722046,0.09642057120800017,0.0014141649007797102
59,59,0.02887987717986107,0.030342156067490574,0.0014622788876295055
31,31,0.10061575472354888,0.10240154713392258,0.0017857924103737016
54,54,0.03884701058268547,0.040706552565097816,0.0018595419824123452
53,53,0.0430629588663578,0.045022126287221916,0.001959167420864112
19,19,0.12158192694187164,0.12354744225740433,0.0019655153155326843
10,10,0.14716488122940066,0.14914362132549286,0.0019787400960921964
9,9,0.14865556359291074,0.15106675028800964,0.0024111866950989047
49,49,0.06470932811498642,0.06722581386566162,0.0025164857506752014
23,23,0.11210305243730544,0.114817313849926,0.0027142614126205583
12,12,0.14135019481182098,0.1442347913980484,0.002884596586227417
6,6,0.16846363246440887,0.17147207260131836,0.003008440136909485
22,22,0.11589019000530244,0.11918636411428453,0.003296174108982086
7,7,0.16047416627407074,0.163812056183815,0.0033378899097442627
24,24,0.10907196998596193,0.112454853951931,0.003382883965969072
57,57,0.03216250240802765,0.03555488586425781,0.0033923834562301636
28,28,0.10476291924715042,0.1088363751769066,0.004073455929756178
44,44,0.07977458834648132,0.08389384299516678,0.004119254648685455
42,42,0.0881199985742569,0.09265594929456712,0.004535950720310225
60,60,0.026224523782730103,0.030931569635868076,0.0047070458531379734
41,41,0.08982323110103607,0.09502808004617692,0.0052048489451408525
56,56,0.032652612775564194,0.038222111761569984,0.00556949898600579
32,32,0.09932573139667512,0.10500741750001907,0.00568168610334395
46,46,0.0713198333978653,0.07795903086662292,0.006639197468757629
2,2,0.17491933703422546,0.18226481974124908,0.007345482707023621
20,20,0.12143517285585405,0.12945768237113953,0.008022509515285478
47,47,0.06911220401525497,0.07729289680719376,0.008180692791938782
48,48,0.06831575930118561,0.07671757787466049,0.008401818573474884
8,8,0.1577923446893692,0.16627632081508634,0.008483976125717135
18,18,0.12173742055892944,0.13098017871379852,0.00924275815486908
30,30,0.1019607111811638,0.11238941550254823,0.01042870432138443
11,11,0.1471194624900818,0.15764768421649933,0.010528221726417542
33,33,0.09582095593214036,0.1078563779592514,0.01203542202711104
43,43,0.08748932927846909,0.09976228326559068,0.012272953987121596
5,5,0.16883066296577454,0.1813390851020813,0.012508422136306763
13,13,0.14104139804840088,0.16015847027301788,0.019117072224617004
16,16,0.12487060576677322,0.14401322603225708,0.019142620265483856
34,34,0.09559624642133713,0.11592212319374084,0.020325876772403717
40,40,0.09068578481674194,0.11350234597921373,0.022816561162471785
0,0,0.19358953833580014,0.2174219936132431,0.02383245527744296
27,27,0.1047724187374115,0.1317611038684845,0.026988685131072998
15,15,0.12684577703475952,0.15515625476837158,0.02831047773361206
26,26,0.1048595979809761,0.1353766769170761,0.030517078936100006
29,29,0.10352794826030733,0.165773406624794,0.06224545836448668
21,21,0.12131738662719728,0.19332504272460935,0.07200765609741207
36,36,0.09468824416399002,0.2645684480667114,0.1698802039027214
38,38,0.09174135327339172,0.3882595300674439,0.2965181767940522
14,14,0.13908514380455014,0.4729050993919373,0.3338199555873872
37,37,0.09401897341012956,0.4968265891075134,0.4028076156973839
1,1,0.18126598000526428,1.1095150709152222,0.9282490909099579
