,Unnamed: 0,birth,death,diff
31,31,0.18521404266357425,0.18523141741752625,1.737475395199861e-05
55,55,0.14328686892986298,0.14330463111400604,1.7762184143066406e-05
51,51,0.15414871275424954,0.15418195724487305,3.324449062350188e-05
84,84,0.03623499721288681,0.03627636656165123,4.1369348764419556e-05
79,79,0.06374527513980865,0.06381697952747345,7.170438766479492e-05
85,85,0.03576919063925743,0.03589186444878578,0.00012267380952835083
69,69,0.09082819521427156,0.09095265716314316,0.00012446194887159867
60,60,0.12392981350421906,0.12406950443983078,0.00013969093561172485
80,80,0.06275086849927902,0.06292332708835602,0.00017245858907699585
13,13,0.21686941385269165,0.2170504480600357,0.00018103420734405518
86,86,0.035614535212516785,0.03591274842619896,0.0002982132136821747
75,75,0.06745630502700806,0.06775587797164917,0.0002995729446411133
17,17,0.20646052062511444,0.20680980384349826,0.0003492832183838168
6,6,0.2637889087200165,0.2641420364379883,0.00035312771797180176
23,23,0.20137518644332889,0.20175394415855408,0.00037875771522519197
30,30,0.1852708011865616,0.18568572402000427,0.00041492283344266023
3,3,0.280750185251236,0.2812331020832062,0.00048291683197015933
27,27,0.1936381310224533,0.1941906809806824,0.0005525499582290927
12,12,0.22249476611614227,0.22306175529956815,0.0005669891834258756
78,78,0.06395232677459718,0.06474465131759644,0.0007923245429992537
52,52,0.1530938595533371,0.15389364957809448,0.0007997900247573853
40,40,0.16328993439674375,0.16417406499385834,0.0008841305971145907
28,28,0.18625715374946594,0.1872091144323349,0.0009519606828689575
33,33,0.18346820771694186,0.18443138897418976,0.000963181257247897
2,2,0.2863309383392334,0.2873599231243133,0.0010289847850799005
16,16,0.20749542117118835,0.2086053043603897,0.001109883189201355
54,54,0.14782842993736267,0.14895591139793396,0.001127481460571289
76,76,0.06712951511144638,0.06828746199607849,0.0011579468846321106
57,57,0.13914024829864502,0.14032943546772006,0.00118918716907504
53,53,0.14869070053100586,0.14991044998168945,0.0012197494506835938
50,50,0.15515492856502533,0.15637990832328796,0.0012249797582626343
82,82,0.039325840771198266,0.04056805744767189,0.0012422166764736245
70,70,0.08412523567676544,0.08538834750652312,0.0012631118297576766
20,20,0.20323370397090912,0.20450730621814728,0.0012736022472381592
24,24,0.19947226345539093,0.2008937895298004,0.001421526074409457
1,1,0.30103522539138794,0.3025452196598053,0.0015099942684173584
49,49,0.15564514696598053,0.15729135274887085,0.0016462057828903198
41,41,0.16297052800655365,0.16467270255088806,0.0017021745443344116
77,77,0.06496939063072205,0.06681042909622192,0.001841038465499878
32,32,0.18449269235134125,0.18637485802173612,0.0018821656703948697
48,48,0.15625153481960294,0.15820461511611938,0.0019530802965164462
4,4,0.2738849222660065,0.2760908901691437,0.0022059679031371515
63,63,0.10996681451797484,0.11222123354673386,0.0022544190287590166
9,9,0.25387874245643616,0.2563725113868713,0.002493768930435125
18,18,0.2056187391281128,0.20842505991458893,0.0028063207864761353
21,21,0.2030787616968155,0.2060721814632416,0.002993419766426114
72,72,0.08399505913257599,0.08743184059858322,0.0034367814660072327
67,67,0.09558144211769104,0.0991491973400116,0.0035677552223205566
58,58,0.13684606552124026,0.14042221009731293,0.003576144576072665
34,34,0.18134459853172305,0.18500888347625727,0.0036642849445342185
39,39,0.16422636806964874,0.16791832447052002,0.003691956400871277
19,19,0.20504121482372284,0.2089010626077652,0.0038598477840423584
46,46,0.15816432237625122,0.1622621864080429,0.004097864031791687
61,61,0.12312079221010208,0.12749220430850985,0.004371412098407773
22,22,0.2028052508831024,0.20724129676818848,0.004436045885086087
81,81,0.041745003312826164,0.04622530564665794,0.004480302333831773
83,83,0.037445757538080215,0.042076244950294495,0.004630487412214279
0,0,0.3183774650096893,0.32308274507522583,0.0047052800655365545
5,5,0.26657015085220337,0.27295011281967163,0.006379961967468262
56,56,0.14026550948619845,0.1473769247531891,0.007111415266990634
43,43,0.15980598330497742,0.16993670165538788,0.010130718350410461
42,42,0.16259390115737915,0.17288628220558167,0.010292381048202515
37,37,0.17281457781791687,0.18414124846458435,0.01132667064666748
71,71,0.08412040024995804,0.09643371403217316,0.012313313782215118
14,14,0.21633759140968326,0.22881197929382324,0.012474387884139987
47,47,0.15653017163276672,0.17035089433193207,0.013820722699165344
7,7,0.2630742192268372,0.2777309119701385,0.01465669274330128
45,45,0.15826290845870972,0.17409639060497284,0.015833482146263123
15,15,0.21285530924797055,0.22991931438446045,0.017064005136489896
29,29,0.18535809218883514,0.20249496400356293,0.017136871814727783
68,68,0.09162969887256622,0.11016171425580977,0.018532015383243547
59,59,0.13640837371349335,0.1605300009250641,0.02412162721157074
25,25,0.19836680591106412,0.22394588589668274,0.02557907998561862
62,62,0.12097639590501785,0.15328072011470795,0.032304324209690094
73,73,0.0810060128569603,0.11540420353412628,0.034398190677165985
8,8,0.2580518424510956,0.31617915630340576,0.05812731385231018
36,36,0.1801355481147766,0.24266307055950165,0.06252752244472504
11,11,0.23652806878089905,0.30090150237083435,0.0643734335899353
10,10,0.25350120663642883,0.3382704257965088,0.08476921916007996
64,64,0.10926640033721924,0.21385139226913447,0.10458499193191523
65,65,0.10464143007993698,0.2128778100013733,0.10823637992143631
74,74,0.07076026499271393,0.21291638910770416,0.14215612411499023
44,44,0.15933294594287872,0.3322260081768036,0.17289306223392487
35,35,0.18037237226963046,0.38330039381980896,0.2029280215501785
26,26,0.19551981985569,0.5916500687599182,0.3961302489042282
66,66,0.10174526274204254,0.5041591525077821,0.40241388976573955
38,38,0.16937924921512604,0.5767178535461426,0.40733860433101654
