,Unnamed: 0,birth,death,diff
77,77,0.0457417331635952,0.0460272878408432,0.0002855546772480011
0,0,0.3510264754295349,0.3513134717941284,0.00028699636459350586
32,32,0.13043688237667084,0.1307429075241089,0.0003060251474380493
33,33,0.1272037774324417,0.12751780450344086,0.0003140270709991455
34,34,0.12702576816082,0.1274295449256897,0.00040377676486968994
1,1,0.34820279479026794,0.3488039970397949,0.0006012022495269775
60,60,0.0932384431362152,0.09384627640247344,0.0006078332662582397
42,42,0.12039549648761748,0.1210399866104126,0.0006444901227951189
24,24,0.1475992351770401,0.1482609212398529,0.0006616860628128052
76,76,0.053552646189928055,0.054311580955982215,0.0007589347660541604
67,67,0.07605256140232086,0.0768759474158287,0.000823386013507843
78,78,0.042693786323070526,0.043738164007663734,0.0010443776845932076
9,9,0.195550337433815,0.19685417413711548,0.001303836703300476
56,56,0.09948710352182387,0.10086856037378313,0.0013814568519592563
38,38,0.12427940219640732,0.12583979964256287,0.001560397446155548
65,65,0.07919201254844667,0.08089525997638702,0.0017032474279403548
35,35,0.12691543996334076,0.12885281443595886,0.001937374472618103
23,23,0.15009184181690216,0.15208901464939115,0.001997172832488986
15,15,0.1780494749546051,0.18006089329719546,0.00201141834259036
80,80,0.0355801060795784,0.037755351513624184,0.0021752454340457847
30,30,0.13372604548931122,0.13599278032779696,0.0022667348384857455
73,73,0.06856440007686615,0.07099903374910355,0.0024346336722373962
74,74,0.0634879395365715,0.06611698865890503,0.0026290491223335266
70,70,0.0734826996922493,0.07636130601167679,0.0028786063194274902
21,21,0.16275715827941895,0.16569474339485168,0.0029375851154327393
28,28,0.1346917450428009,0.1376999467611313,0.0030082017183303833
4,4,0.23631884157657626,0.23949851095676425,0.0031796693801879883
57,57,0.09579665213823317,0.09899646043777466,0.0031998082995414873
58,58,0.09532269835472107,0.09853138774633408,0.0032086893916130066
51,51,0.11363842338323593,0.11712550371885301,0.0034870803356170793
39,39,0.12300430983304975,0.12698744237422946,0.0039831325411797125
81,81,0.031535908579826355,0.03556294366717338,0.004027035087347024
37,37,0.1244492307305336,0.12857069075107574,0.004121460020542145
50,50,0.11436185985803606,0.11860539764165877,0.004243537783622714
2,2,0.3276606798171997,0.3325098752975464,0.00484919548034668
29,29,0.13375866413116455,0.13936933875083926,0.00561067461967471
63,63,0.08736877888441086,0.09353805333375932,0.006169274449348464
10,10,0.1929839253425598,0.1993870437145233,0.006403118371963501
11,11,0.19096188247203827,0.1974443346261978,0.006482452154159518
12,12,0.18529747426509854,0.19222351908683774,0.006926044821739197
8,8,0.2084897607564926,0.2155410498380661,0.007051289081573514
20,20,0.16502328217029572,0.17207954823970795,0.0070562660694122314
59,59,0.0947268083691597,0.10185839235782623,0.007131583988666534
43,43,0.12037990242242813,0.12857156991958618,0.00819166749715805
19,19,0.166921928524971,0.17534370720386505,0.008421778678894043
79,79,0.040441587567329414,0.04941466823220253,0.008973080664873116
41,41,0.12260804325342177,0.13237538933753967,0.009767346084117903
72,72,0.07230045646429062,0.08293984085321426,0.010639384388923645
48,48,0.1182154044508934,0.1289832592010498,0.010767854750156403
62,62,0.08982007205486298,0.10149631649255753,0.01167624443769455
16,16,0.17711330950260162,0.1896870583295822,0.012573748826980563
22,22,0.15556691586971286,0.16864582896232605,0.013078913092613192
66,66,0.07684102654457092,0.09043358266353607,0.013592556118965149
75,75,0.05946468934416771,0.0743977501988411,0.014933060854673386
61,61,0.09165617823600768,0.10713040828704834,0.015474230051040663
40,40,0.1229013130068779,0.13898389041423798,0.016082577407360077
64,64,0.08510469645261765,0.10284168273210527,0.017736986279487624
45,45,0.1188620701432228,0.1367463767528534,0.0178843066096306
69,69,0.07397583872079849,0.09268146008253098,0.018705621361732483
52,52,0.11115206778049468,0.13085545599460602,0.019703388214111342
53,53,0.1048094406723976,0.12885306775569916,0.024043627083301558
17,17,0.17474518716335294,0.2013821303844452,0.026636943221092252
54,54,0.10351260751485823,0.13073119521141052,0.02721858769655229
55,55,0.10037652403116226,0.13274559378623962,0.03236906975507736
49,49,0.11615914851427077,0.14999231696128845,0.033833168447017684
68,68,0.07418904453516006,0.10854541510343553,0.034356370568275466
31,31,0.13140915334224698,0.1685911864042282,0.03718203306198123
25,25,0.1367977112531662,0.1754775196313858,0.038679808378219604
26,26,0.13649393618106842,0.18427275121212008,0.047778815031051663
5,5,0.22712573409080505,0.2888515889644623,0.06172585487365723
3,3,0.28435400128364563,0.3532196581363678,0.06886565685272217
71,71,0.07326046377420425,0.1433490365743637,0.07008857280015945
13,13,0.18523749709129333,0.2703071236610413,0.08506962656974798
27,27,0.13593846559524536,0.23555247485637665,0.09961400926113129
18,18,0.1681293100118637,0.3077719509601593,0.1396426409482956
44,44,0.12032155692577362,0.2850507199764252,0.1647291630506516
36,36,0.1245083436369896,0.293386846780777,0.16887850314378738
14,14,0.18407170474529266,0.39555624127388,0.21148453652858734
6,6,0.2159676551818848,0.4451358914375305,0.22916823625564572
46,46,0.1185794547200203,0.3568306863307953,0.238251231610775
47,47,0.11829899251461028,0.3816762566566467,0.2633772641420364
7,7,0.21239584684371948,0.5714591145515442,0.3590632677078247
