,Unnamed: 0,birth,death,diff
3,3,0.35892656445503235,0.35896658897399897,4.0024518966619294e-05
20,20,0.07047882676124573,0.07053098827600479,5.216151475906372e-05
19,19,0.07051055878400803,0.07071274518966675,0.00020218640565872192
21,21,0.07035250216722487,0.07056420296430588,0.00021170079708100753
0,0,0.364269882440567,0.364597886800766,0.0003280043601989746
17,17,0.07232753187417984,0.07289827615022659,0.0005707442760467529
22,22,0.07023724913597107,0.07084055989980698,0.000603310763835907
2,2,0.3593328297138214,0.3600282073020935,0.0006953775882720947
1,1,0.359537273645401,0.3604604005813599,0.0009231269359589178
24,24,0.06998912245035173,0.07097135484218597,0.0009822323918342452
27,27,0.06821367144584656,0.0693066269159317,0.001092955470085144
6,6,0.27190035581588745,0.2742656767368317,0.0023653209209442694
16,16,0.07288654893636702,0.07547780871391296,0.002591259777545943
7,7,0.26784706115722656,0.2705094814300537,0.0026624202728271484
9,9,0.2668313682079315,0.2695566713809967,0.0027253031730651855
23,23,0.07016310840845108,0.07303053885698317,0.0028674304485320906
26,26,0.06882837414741516,0.07323852926492691,0.004410155117511749
25,25,0.06939838081598282,0.0740627869963646,0.004664406180381775
14,14,0.0765318050980568,0.08765529096126556,0.01112348586320877
15,15,0.07613348960876465,0.08853516727685927,0.012401677668094621
28,28,0.0464700348675251,0.07479338347911835,0.028323348611593246
18,18,0.07098371535539627,0.10159382224082948,0.03061010688543321
5,5,0.35750627517700195,0.4160599112510681,0.05855363607406616
4,4,0.3584686517715454,0.4186633825302124,0.06019473075866699
11,11,0.2624742388725281,0.4009397327899933,0.1384654939174652
8,8,0.2671124041080475,0.4062272608280182,0.1391148567199707
12,12,0.1188824251294136,0.599882960319519,0.48100053519010544
13,13,0.09556812793016434,0.5958325266838074,0.500264398753643
10,10,0.2629091739654541,0.8376638889312744,0.5747547149658203
