,Unnamed: 0,birth,death,diff
22,22,0.10178697854280473,0.10187849402427672,9.151548147198763e-05
0,0,0.4511973559856415,0.4514838457107544,0.00028648972511291504
47,47,0.06118867918848993,0.061508681625127785,0.0003200024366378576
80,80,0.018366603180766102,0.018742386251688004,0.00037578307092190136
71,71,0.03661451861262322,0.03702271729707718,0.0004081986844539573
57,57,0.05129389837384224,0.0517464242875576,0.00045252591371536255
69,69,0.03693290427327156,0.0374784916639328,0.0005455873906612396
63,63,0.040799997746944434,0.04134861752390862,0.0005486197769641876
30,30,0.0908394381403923,0.09148351848125458,0.0006440803408622742
70,70,0.0367424413561821,0.03746874630451202,0.0007263049483299186
79,79,0.0255848690867424,0.026317322626709938,0.0007324535399675369
27,27,0.09583719074726103,0.09661046415567398,0.0007732734084129472
5,5,0.2708039879798889,0.2716344892978668,0.0008305013179779053
36,36,0.08076146245002748,0.08171460777521132,0.0009531453251838407
82,82,0.01737985759973526,0.018448740243911743,0.0010688826441764832
14,14,0.12645795941352844,0.1275661289691925,0.0011081695556640625
48,48,0.05956358462572098,0.06075964495539665,0.0011960603296756744
51,51,0.05765638872981072,0.05894161760807036,0.001285228878259638
11,11,0.13692979514598844,0.13832034170627594,0.0013905465602875033
72,72,0.035862717777490616,0.03736749291419983,0.0015047751367092133
67,67,0.03884457051753998,0.04040573537349701,0.0015611648559570312
38,38,0.07671551406383514,0.07831063866615295,0.00159512460231781
15,15,0.11954621225595476,0.12146328389644626,0.0019170716404914995
78,78,0.033398330211639404,0.03534853458404541,0.0019502043724060059
65,65,0.040391046553850174,0.04234179854393005,0.0019507519900798728
50,50,0.05811625719070435,0.06022922322154045,0.0021129660308360984
33,33,0.08296320587396623,0.08518636226654053,0.0022231563925742964
31,31,0.08637715131044388,0.08889221400022508,0.002515062689781203
68,68,0.037402905523777015,0.04018041864037514,0.0027775131165981223
8,8,0.16603940725326538,0.16904911398887634,0.003009706735610962
35,35,0.0808156430721283,0.0838274285197258,0.0030117854475975037
75,75,0.034004293382167816,0.03727929294109345,0.0032749995589256356
43,43,0.07126414030790329,0.0745486468076706,0.0032845064997673035
49,49,0.05927152559161186,0.06258966773748398,0.003318142145872116
73,73,0.03556053712964058,0.03900974243879318,0.003449205309152603
76,76,0.033915482461452484,0.03743833303451538,0.0035228505730628967
37,37,0.07997450977563858,0.08363567292690277,0.0036611631512641907
77,77,0.03368786722421646,0.03752591460943222,0.0038380473852157593
81,81,0.017412714660167694,0.02143131569027901,0.004018601030111316
53,53,0.056133437901735306,0.060361184179782874,0.004227746278047569
52,52,0.05687600746750832,0.0612289197742939,0.0043529123067855766
16,16,0.11740756034851076,0.12188301235437393,0.004475452005863176
1,1,0.4076545238494873,0.4122470319271088,0.0045925080776215155
83,83,0.01639692671597004,0.021277891471982,0.004880964756011959
4,4,0.3130767047405243,0.31828609108924866,0.005209386348724365
74,74,0.034911148250103,0.04061045870184898,0.00569931045174598
58,58,0.05004717409610748,0.05586415156722069,0.005816977471113205
13,13,0.1337301880121231,0.14025172591209412,0.006521537899971008
46,46,0.06195365637540817,0.06849599629640579,0.00654233992099762
56,56,0.05157797411084175,0.058365941047668464,0.006787966936826713
62,62,0.04084785655140877,0.047772686928510666,0.006924830377101898
23,23,0.10159391164779663,0.10879381746053696,0.007199905812740326
66,66,0.040232237428426736,0.04782607406377792,0.007593836635351181
64,64,0.04078114405274391,0.048778071999549866,0.007996927946805954
59,59,0.048521023243665695,0.056769885122776025,0.00824886187911033
9,9,0.15837958455085754,0.16671834886074066,0.008338764309883118
60,60,0.04370173439383507,0.05274753645062447,0.009045802056789405
7,7,0.2248825430870056,0.2347129285335541,0.009830385446548517
12,12,0.1367175430059433,0.14662334322929382,0.009905800223350525
54,54,0.053658146411180496,0.06369993835687637,0.010041791945695877
28,28,0.09543301910161972,0.10719849914312364,0.01176548004150392
44,44,0.06769929826259613,0.08085646480321884,0.013157166540622711
61,61,0.041834283620119095,0.057856678962707526,0.01602239534258843
40,40,0.07552921772003174,0.0922682285308838,0.016739010810852065
39,39,0.075896255671978,0.09302426129579544,0.017128005623817444
41,41,0.07364851236343384,0.09165537357330322,0.018006861209869385
26,26,0.09755770862102507,0.11574370414018632,0.018185995519161252
45,45,0.06552737951278688,0.08398383855819702,0.018456459045410142
29,29,0.0927472487092018,0.11124464869499208,0.01849739998579028
42,42,0.07267244160175322,0.09188567101955414,0.019213229417800917
17,17,0.1150238886475563,0.1347830295562744,0.01975914090871808
18,18,0.11335819959640504,0.13702544569969174,0.0236672461032867
24,24,0.10089433193206787,0.127902552485466,0.027008220553398132
21,21,0.10774216055870056,0.13614611327648166,0.028403952717781095
55,55,0.052454471588134766,0.08161893486976624,0.02916446328163147
10,10,0.13941261172294614,0.16949088871479034,0.030078276991844205
25,25,0.09813663363456726,0.13425157964229584,0.03611494600772858
19,19,0.11246240139007567,0.16562330722808838,0.05316090583801271
2,2,0.40698879957199097,0.46335569024086,0.05636689066886902
20,20,0.1087002158164978,0.2359534204006195,0.1272532045841217
3,3,0.3759303092956543,0.519675612449646,0.1437453031539917
32,32,0.08371475338935852,0.2413805276155472,0.1576657742261887
6,6,0.27060776948928833,0.7001218795776367,0.4295141100883484
34,34,0.08215005695819855,0.6253445148468018,0.5431944578886032
