,Unnamed: 0,birth,death,diff
71,71,0.06829974800348282,0.06841479241847992,0.00011504441499710083
66,66,0.0773487314581871,0.07754163444042206,0.00019290298223495483
72,72,0.06814859807491302,0.06837408989667892,0.00022549182176589966
26,26,0.15478503704071045,0.1550346612930298,0.0002496242523193637
1,1,0.306639164686203,0.30690595507621765,0.00026679039001464844
43,43,0.11121676117181778,0.11157475411891936,0.00035799294710157914
78,78,0.050001878291368484,0.05039118230342865,0.0003893040120601654
29,29,0.15076398849487305,0.15119491517543793,0.00043092668056488037
4,4,0.2791253626346588,0.27963292598724365,0.0005075633525848389
12,12,0.2115430235862732,0.2121182233095169,0.0005751997232437134
67,67,0.07364432513713838,0.07423970103263855,0.0005953758955001692
11,11,0.21155211329460144,0.21217972040176392,0.0006276071071624756
65,65,0.07817622274160385,0.07894831895828247,0.0007720962166786194
16,16,0.17943844199180606,0.1802561581134796,0.0008177161216735285
0,0,0.336692750453949,0.3377164602279663,0.001023709774017334
81,81,0.03014891780912876,0.031231857836246487,0.0010829400271177257
62,62,0.08267800509929657,0.08387725800275803,0.0011992529034614563
24,24,0.15520291030406952,0.15652845799922946,0.0013255476951599399
44,44,0.10985485464334488,0.11132804304361343,0.0014731884002685547
25,25,0.15496550500392914,0.15653157234191895,0.0015660673379898071
69,69,0.07180247455835342,0.07364317774772644,0.0018407031893730164
82,82,0.027382967993617058,0.029228858649730682,0.0018458906561136246
8,8,0.2553190290927887,0.2576645314693451,0.0023455023765563965
79,79,0.046310648322105415,0.048699013888835914,0.0023883655667304993
30,30,0.14857102930545807,0.15111424028873446,0.002543210983276395
22,22,0.1594831645488739,0.1621720790863037,0.0026889145374298096
63,63,0.08183648437261581,0.08458875864744186,0.00275227427482605
75,75,0.06318203359842299,0.06604956090450287,0.0028675273060798784
34,34,0.13495171070098874,0.13803324103355408,0.0030815303325653354
73,73,0.06787614524364471,0.07103566825389862,0.0031595230102539062
74,74,0.06334815919399261,0.06655046343803406,0.003202304244041443
42,42,0.1133054420351982,0.11657192558050156,0.0032664835453033586
47,47,0.10511602461338043,0.10846619307994844,0.003350168466568007
61,61,0.0828261598944664,0.08639945089817047,0.003573291003704071
49,49,0.10324664413928986,0.1069241464138031,0.0036775022745132446
76,76,0.05527431517839432,0.0589931532740593,0.003718838095664985
37,37,0.1243455335497856,0.1281055063009262,0.0037599727511406084
32,32,0.1422741562128067,0.14604854583740234,0.003774389624595642
27,27,0.15472885966300964,0.1585431843996048,0.003814324736595154
56,56,0.09138190001249312,0.09547941386699677,0.0040975138545036455
80,80,0.040842756628990166,0.045015525072813034,0.004172768443822868
57,57,0.09057050198316574,0.09488344937562944,0.004312947392463698
10,10,0.21820999681949613,0.22258728742599487,0.004377290606498746
3,3,0.2888321578502655,0.2932877838611603,0.004455626010894775
5,5,0.2773662507534027,0.2826437950134277,0.005277544260024969
36,36,0.12695960700511932,0.13253577053546906,0.0055761635303497314
77,77,0.052387576550245285,0.05810532346367836,0.005717746913433075
46,46,0.10724035650491713,0.11347027122974394,0.006229914724826813
2,2,0.2929831445217133,0.299329936504364,0.006346791982650701
51,51,0.0986880287528038,0.10522277653217316,0.006534747779369354
13,13,0.20198041200637815,0.2086889892816544,0.006708577275276267
52,52,0.0969277322292328,0.10372168570756912,0.00679395347833632
68,68,0.07360901683568953,0.08217033743858337,0.008561320602893843
58,58,0.08770520985126495,0.09639644622802734,0.00869123637676239
14,14,0.18460063636302948,0.19436334073543549,0.009762704372406006
48,48,0.10358165204524994,0.1145644634962082,0.010982811450958266
70,70,0.0701134204864502,0.08276155591011047,0.012648135423660278
31,31,0.14283673465251925,0.15725378692150116,0.014417052268981906
39,39,0.12142319977283478,0.13697707653045654,0.015553876757621765
64,64,0.07858224958181381,0.09504260867834093,0.016460359096527113
45,45,0.10962973535060884,0.12781059741973874,0.018180862069129902
53,53,0.09631192684173584,0.11495263874530792,0.018640711903572083
15,15,0.1839691698551178,0.20649991929531095,0.02253074944019315
60,60,0.08356599509716034,0.10612179338932036,0.02255579829216002
54,54,0.09624260663986206,0.12144014984369278,0.02519754320383072
40,40,0.11655312031507492,0.14181417226791382,0.025261051952838898
17,17,0.17299766838550568,0.20376184582710266,0.030764177441596985
55,55,0.09357912838459016,0.14038421213626862,0.04680508375167845
28,28,0.1543942093849182,0.204560786485672,0.050166577100753784
19,19,0.16917972266674042,0.22083145380020144,0.051651731133461026
20,20,0.16832534968852994,0.2220156192779541,0.05369026958942416
59,59,0.08664492517709732,0.14122098684310913,0.05457606166601181
6,6,0.2761174440383911,0.3398980498313904,0.06378060579299927
21,21,0.16156256198883054,0.2261010706424713,0.06453850865364077
35,35,0.13445645570755005,0.22697339951992035,0.0925169438123703
50,50,0.10281964391469957,0.22834745049476626,0.12552780658006668
23,23,0.1560487598180771,0.2821803092956543,0.1261315494775772
7,7,0.2577249705791473,0.39162716269493103,0.13390219211578375
38,38,0.12419169396162033,0.283928781747818,0.15973708778619766
9,9,0.2533850073814392,0.4232882559299469,0.1699032485485077
18,18,0.1692143678665161,0.33930814266204834,0.17009377479553223
41,41,0.11559707671403885,0.5629532337188721,0.4473561570048332
33,33,0.13673923909664154,0.6733253002166748,0.5365860611200333
