,Unnamed: 0,birth,death,diff
19,19,0.21789953112602234,0.2179514318704605,5.190074443817139e-05
50,50,0.0734618753194809,0.07353188842535019,7.001310586929321e-05
0,0,0.4641958177089691,0.4643017649650574,0.00010594725608825684
22,22,0.2063654512166977,0.20653261244297028,0.000167161226272583
63,63,0.028108183294534683,0.028281591832637787,0.00017340853810310364
47,47,0.07942327111959457,0.07961103320121765,0.0001877620816230774
54,54,0.047987818717956536,0.0482393242418766,0.00025150552392006614
59,59,0.041815441101789474,0.04221794754266739,0.00040250644087791443
27,27,0.19943059980869293,0.1999679058790207,0.0005373060703277588
2,2,0.4118886888027191,0.412511557340622,0.0006228685379028875
51,51,0.06618521362543106,0.06696432828903197,0.0007791146636009078
39,39,0.0941569358110428,0.09500253945589067,0.0008456036448478699
53,53,0.0580674521625042,0.05922960489988328,0.001162152737379074
23,23,0.2043573707342148,0.20559988915920255,0.0012425184249877375
17,17,0.21975259482860565,0.22102606296539307,0.0012734681367874146
24,24,0.2031361162662506,0.2044273316860199,0.0012912154197692871
57,57,0.044830180704593665,0.046264223754405975,0.00143404304981231
61,61,0.04018837213516235,0.041644930839538574,0.0014565587043762276
62,62,0.031558070331811905,0.03305109217762947,0.001493021845817566
5,5,0.3189537823200226,0.32066217064857483,0.001708388328552246
4,4,0.32021358609199524,0.32205238938331604,0.0018388032913208008
9,9,0.2780042290687561,0.2798687815666199,0.0018645524978637695
18,18,0.21948935091495514,0.2215877175331116,0.002098366618156461
42,42,0.08705313503742218,0.08924204111099243,0.0021889060735702515
58,58,0.04464326053857803,0.04692060872912407,0.0022773481905460358
25,25,0.2029445618391037,0.20531100034713745,0.0023664385080337524
49,49,0.07370473444461823,0.07613816857337953,0.0024334341287613054
41,41,0.08786824345588684,0.09077338129281998,0.002905137836933136
32,32,0.14521485567092896,0.148130863904953,0.002916008234024048
14,14,0.2477220594882965,0.2507559359073639,0.003033876419067383
40,40,0.0930936634540558,0.0965600237250328,0.0034663602709770064
8,8,0.2799663543701172,0.2836309969425201,0.0036646425724028986
10,10,0.2539929449558258,0.25769242644310003,0.0036994814872742254
56,56,0.04592042416334152,0.04980548471212387,0.0038850605487823486
55,55,0.04667209461331368,0.051193926483392715,0.004521831870079034
33,33,0.1316748559474945,0.13663500547409058,0.004960149526596069
13,13,0.2496207356452942,0.2548724710941315,0.005251735448837336
30,30,0.16079677641391754,0.16661518812179565,0.005818411707878113
20,20,0.2158852964639664,0.221859946846962,0.0059746503829956055
11,11,0.2523513734340668,0.2586304247379303,0.006279051303863525
15,15,0.24616503715515134,0.2536547780036926,0.0074897408485412875
46,46,0.08212114870548247,0.08961687982082367,0.0074957311153412
60,60,0.04097303748130798,0.0501069501042366,0.00913391262292862
36,36,0.10416527837514876,0.11357323080301285,0.009407952427864089
29,29,0.16890743374824524,0.17946338653564453,0.010555952787399292
31,31,0.15710477530956268,0.1690165549516678,0.01191177964210513
52,52,0.062271151691675186,0.08025593310594559,0.0179847814142704
26,26,0.2028682380914688,0.227292075753212,0.024423837661743192
45,45,0.0826851949095726,0.11259753257036208,0.029912337660789476
48,48,0.07607921957969667,0.10706324130296707,0.030984021723270402
6,6,0.2970713078975677,0.33231016993522644,0.03523886203765875
16,16,0.24486199021339414,0.2888778746128082,0.04401588439941409
12,12,0.2500050961971283,0.29515138268470764,0.045146286487579346
38,38,0.09424814581871033,0.1510675698518753,0.05681942403316498
1,1,0.4370293021202088,0.501132071018219,0.0641027688980102
44,44,0.08433260768651962,0.1506546437740326,0.06632203608751297
21,21,0.21345221996307373,0.3329764604568481,0.11952424049377436
3,3,0.3478536307811737,0.4985603094100952,0.1507066786289215
34,34,0.13044743239879608,0.3404456377029419,0.2099982053041458
43,43,0.08676034957170486,0.30510520935058594,0.21834485977888107
7,7,0.2947061061859131,0.5179026126861572,0.22319650650024414
37,37,0.10223309695720673,0.3271840214729309,0.22495092451572418
28,28,0.17236559092998505,0.4415872097015381,0.26922161877155304
35,35,0.1155458763241768,0.4815279543399811,0.3659820780158043
