,Unnamed: 0,birth,death,diff
22,22,0.16263288259506226,0.1626884788274765,5.5596232414245605e-05
5,5,0.2824232578277588,0.28254199028015137,0.00011873245239257812
59,59,0.007468089461326598,0.0077651473693549624,0.0002970579080283642
1,1,0.39834800362586975,0.3986543118953705,0.0003063082695007324
21,21,0.18212969601154327,0.1824660450220108,0.0003363490104675293
25,25,0.15330542623996735,0.15373995900154114,0.0004345327615737915
7,7,0.2526898682117462,0.2531536817550659,0.00046381354331970215
16,16,0.2238839864730835,0.22440315783023834,0.0005191713571548462
46,46,0.032050739973783486,0.032629821449518204,0.0005790814757347176
47,47,0.029187388718128208,0.02990480698645115,0.0007174182683229412
33,33,0.1068618819117546,0.10803879797458647,0.0011769160628318787
34,34,0.1064901351928711,0.10787566751241684,0.0013855323195457458
20,20,0.18449421226978305,0.185914546251297,0.0014203339815139493
41,41,0.05587223544716835,0.057297635823488235,0.0014254003763198853
32,32,0.10703755915164948,0.1085711419582367,0.0015335828065872192
31,31,0.10768400132656096,0.1092296987771988,0.0015456974506378451
29,29,0.11447392404079434,0.11605987697839736,0.0015859529376030107
2,2,0.3908680975437164,0.3930240273475647,0.002155929803848322
56,56,0.02319356612861156,0.025424584746360782,0.002231018617749221
51,51,0.02864776737987995,0.03090541809797287,0.0022576507180929184
58,58,0.01768597774207592,0.020203061401844025,0.0025170836597681046
45,45,0.04288624972105026,0.04548028856515885,0.0025940388441085885
17,17,0.21392956376075745,0.21670639514923096,0.0027768313884735107
52,52,0.02851390652358532,0.032672755420207984,0.004158848896622665
35,35,0.08794271945953369,0.0921616181731224,0.004218898713588715
55,55,0.02343262732028961,0.027729790657758716,0.004297163337469108
27,27,0.14315541088581085,0.14797143638134005,0.0048160254955292026
28,28,0.12283579260110855,0.12768419086933136,0.004848398268222809
36,36,0.0875420942902565,0.09259716421365738,0.005055069923400879
57,57,0.023086238652467728,0.028447994962334636,0.005361756309866909
42,42,0.05576152727007866,0.06164674833416939,0.005885221064090729
50,50,0.028817323967814442,0.034759137779474265,0.005941813811659823
44,44,0.04414688423275948,0.05044259876012802,0.006295714527368539
48,48,0.0291608814150095,0.03549071028828621,0.0063298288732767105
49,49,0.028993315994739526,0.036050546914339066,0.00705723091959954
6,6,0.27533820271492004,0.2828465402126312,0.007508337497711182
53,53,0.028502678498625755,0.03652271255850792,0.008020034059882164
26,26,0.1518389731645584,0.1606869250535965,0.008847951889038086
10,10,0.2346044629812241,0.24389973282814026,0.009295269846916171
54,54,0.026870783418416973,0.03740935400128365,0.010538570582866679
24,24,0.1534850150346756,0.1641332060098648,0.010648190975189209
9,9,0.23487114906311035,0.24559234082698825,0.010721191763877896
14,14,0.22908325493335724,0.24082279205322266,0.011739537119865417
43,43,0.054567601531744,0.06806138157844542,0.013493780046701417
38,38,0.08492980152368547,0.09854649752378464,0.013616696000099168
30,30,0.10896550863981247,0.12400682270526885,0.015041314065456377
12,12,0.2305819094181061,0.2460397034883499,0.01545779407024378
37,37,0.08676708489656447,0.10590795427560806,0.019140869379043593
39,39,0.08370669931173325,0.10333648324012756,0.019629783928394318
4,4,0.3024563789367676,0.3276837170124054,0.025227338075637817
0,0,0.5571743845939636,0.5865414142608643,0.029367029666900635
3,3,0.3888761997222901,0.4354243874549866,0.04654818773269648
18,18,0.1998267024755478,0.25154080986976624,0.051714107394218445
40,40,0.06876498460769652,0.13265922665596008,0.06389424204826356
15,15,0.22834275662899015,0.3070025146007538,0.07865975797176364
8,8,0.24975329637527466,0.3718794584274292,0.12212616205215454
11,11,0.2327028065919876,0.4565568864345551,0.2238540798425675
13,13,0.22969575226306915,0.6008477210998535,0.37115196883678436
19,19,0.1873529851436615,0.6590809226036072,0.4717279374599457
23,23,0.1580943763256073,0.6978135704994202,0.5397191941738129
