,Unnamed: 0,birth,death,diff
11,11,0.2612603604793549,0.2612888216972351,2.8461217880193512e-05
28,28,0.008882717229425905,0.008940668776631355,5.7951547205449885e-05
27,27,0.0666312649846077,0.0668892189860344,0.0002579540014266968
9,9,0.2680805921554565,0.2683975994586945,0.00031700730323802606
1,1,0.377687931060791,0.37807697057724,0.0003890395164489746
4,4,0.3616351187229157,0.3621090650558472,0.00047394633293151855
22,22,0.06967410445213318,0.0702199786901474,0.0005458742380142212
21,21,0.07227578014135361,0.07289444655179977,0.000618666410446167
24,24,0.0693872943520546,0.07015401870012282,0.0007667243480682234
2,2,0.37069112062454224,0.37149137258529663,0.0008002519607543945
10,10,0.264036238193512,0.26492223143577576,0.0008859932422637384
0,0,0.3988165557384491,0.3998402059078217,0.001023650169372614
3,3,0.3616870045661926,0.3637267351150513,0.002039730548858698
20,20,0.07315437495708466,0.0758059099316597,0.0026515349745750427
6,6,0.3585253655910492,0.36157548427581787,0.0030501186847686768
23,23,0.06955081969499588,0.07309073209762572,0.0035399124026298384
18,18,0.0931801050901413,0.0978575199842453,0.004677414894104004
26,26,0.06691429764032364,0.07309550791978836,0.006181210279464722
8,8,0.275419682264328,0.2835032045841217,0.008083522319793701
13,13,0.2563222050666809,0.27001747488975525,0.01369526982307434
25,25,0.06885519623756409,0.08410869538784027,0.015253499150276184
17,17,0.09556227177381517,0.1336689442396164,0.038106672465801225
7,7,0.3539665937423706,0.4100630283355713,0.056096434593200684
5,5,0.3591038286685944,0.41702762246131897,0.057923793792724554
12,12,0.2609812617301941,0.4046366214752197,0.14365535974502563
14,14,0.2550481259822845,0.4001878499984741,0.14513972401618963
16,16,0.10259829461574554,0.6040199995040894,0.5014217048883438
19,19,0.08719208091497421,0.6062514781951904,0.5190593972802162
15,15,0.21802008152008054,0.7947545647621155,0.5767344832420349
