,Unnamed: 0,birth,death,diff
1,1,0.3589775264263153,0.3589920997619629,1.4573335647583008e-05
0,0,0.3597128391265869,0.3597537875175476,4.094839096069336e-05
27,27,0.0537308044731617,0.05379033461213112,5.953013896942139e-05
7,7,0.2693881094455719,0.26953840255737305,0.00015029311180114746
26,26,0.05404475703835488,0.05425311252474785,0.00020835548639296791
23,23,0.0643797367811203,0.06465534120798111,0.0002756044268608093
9,9,0.2678164839744568,0.2681078612804413,0.00029137730598449707
13,13,0.06808854639530182,0.06843360513448715,0.00034505873918533325
5,5,0.2755776941776276,0.2761126458644867,0.0005349516868590753
24,24,0.06383373588323593,0.06439753621816635,0.0005638003349304199
17,17,0.06540799885988235,0.06598931550979614,0.0005813166499137878
15,15,0.06584055721759796,0.06662381440401077,0.0007832571864128113
19,19,0.06526350229978561,0.06643670052289963,0.0011731982231140137
21,21,0.06515045464038849,0.06648291647434235,0.0013324618339538574
22,22,0.06501296907663345,0.06669855117797853,0.0016855821013450761
4,4,0.2889636158943176,0.2907480299472809,0.0017844140529632568
20,20,0.06526326388120651,0.06744891405105591,0.0021856501698493958
16,16,0.06569787859916687,0.06846152991056442,0.0027636513113975525
25,25,0.0635569617152214,0.06695343554019928,0.0033964738249778748
18,18,0.06535178422927856,0.06882448494434358,0.0034727007150650163
6,6,0.2700173854827881,0.27408093214035034,0.004063546657562256
28,28,0.028269823640584942,0.05439083650708199,0.02612101286649705
2,2,0.35883527994155884,0.4163925349712372,0.057557255029678345
3,3,0.3586261868476868,0.4209108054637909,0.06228461861610407
8,8,0.26872384548187256,0.4056118428707123,0.13688799738883972
10,10,0.2678149342536926,0.4060154557228088,0.13820052146911616
12,12,0.13128632307052612,0.5979308485984802,0.4666445255279541
14,14,0.06631968170404434,0.5888119339942932,0.5224922522902489
11,11,0.1532638818025589,0.8858687281608582,0.7326048463582993
