,Unnamed: 0,birth,death,diff
78,78,0.04046303033828736,0.04056529700756073,0.00010226666927336953
8,8,0.1617865413427353,0.16198298335075378,0.00019644200801849365
2,2,0.2338262796401977,0.23414725065231326,0.0003209710121155618
55,55,0.08468594402074814,0.08501216769218445,0.0003262236714363098
46,46,0.10602300614118576,0.1064162626862526,0.0003932565450668335
72,72,0.06357910484075546,0.06400763243436812,0.000428527593612657
56,56,0.08409320563077928,0.08466485887765884,0.0005716532468795638
75,75,0.05528823286294937,0.055882684886455536,0.0005944520235061646
25,25,0.13633626699447632,0.1369733065366745,0.0006370395421981812
4,4,0.19126786291599274,0.1926237791776657,0.0013559162616729736
49,49,0.10202541202306747,0.10349024832248688,0.001464836299419403
39,39,0.12194281071424486,0.12370843440294264,0.0017656236886977872
77,77,0.047429002821445465,0.04921901226043701,0.0017900094389915466
10,10,0.15808384120464325,0.1598876714706421,0.0018038302659988403
51,51,0.09772977232933044,0.09972777962684633,0.001998007297515883
37,37,0.12441076338291167,0.12650354206562042,0.002092778682708754
69,69,0.07095212489366531,0.07369113713502884,0.0027390122413635254
70,70,0.06875550001859665,0.07155617326498033,0.002800673246383681
32,32,0.12954081594944,0.1325918436050415,0.0030510276556015015
53,53,0.09532160311937332,0.09855934977531433,0.0032377466559410095
7,7,0.17125101387500766,0.17476892471313474,0.0035179108381270807
30,30,0.12990915775299072,0.1335168182849884,0.0036076605319976807
14,14,0.14504598081111908,0.1489502489566803,0.0039042681455612183
12,12,0.14742280542850494,0.15135113894939425,0.00392833352088931
65,65,0.07544981688261032,0.07941677421331406,0.003966957330703735
71,71,0.06849772483110428,0.07252097874879837,0.004023253917694092
36,36,0.12450464814901352,0.12856774032115936,0.0040630921721458435
6,6,0.17470362782478333,0.17879800498485565,0.004094377160072327
44,44,0.11133989691734314,0.11561205238103868,0.00427215546369554
63,63,0.08109156042337418,0.08540552854537964,0.004313968122005463
58,58,0.08281601965427399,0.08716098219156265,0.004344962537288666
40,40,0.12175092846155168,0.12612193822860718,0.004371009767055498
68,68,0.07169303297996521,0.07622619718313217,0.004533164203166962
33,33,0.12910589575767514,0.13402356207370758,0.004917666316032437
27,27,0.13498297333717346,0.14013560116291046,0.0051526278257369995
11,11,0.15797346830368042,0.16321104764938354,0.005237579345703125
3,3,0.1950543075799942,0.20058557391166687,0.0055312663316726685
5,5,0.17839336395263672,0.1844328492879868,0.006039485335350092
50,50,0.09859384596347807,0.10493315011262894,0.006339304149150862
67,67,0.07230164110660553,0.07956801354885101,0.007266372442245483
1,1,0.23618119955062866,0.2435194402933121,0.007338240742683438
34,34,0.1281268447637558,0.1355755776166916,0.007448732852935791
45,45,0.10919512808322906,0.11706332117319107,0.007868193089962006
35,35,0.125630721449852,0.13447630405426025,0.008845582604408264
57,57,0.08363199979066849,0.09251151233911514,0.008879512548446655
73,73,0.06191550940275192,0.07105758041143417,0.009142071008682251
15,15,0.1412975788116455,0.15152214467525482,0.010224565863609314
76,76,0.04851677268743515,0.059458699077367776,0.010941926389932626
47,47,0.10449444502592088,0.11546070128679276,0.010966256260871873
61,61,0.0819702297449112,0.0935763344168663,0.011606104671955109
64,64,0.07895185798406601,0.0921497493982315,0.013197891414165497
9,9,0.16082549095153809,0.17437684535980225,0.01355135440826416
19,19,0.13959453999996185,0.15380416810512546,0.014209628105163602
17,17,0.13972054421901706,0.1552203744649887,0.015499830245971652
31,31,0.12960368394851685,0.14524562656879425,0.015641942620277405
66,66,0.07237805426120758,0.08990295231342316,0.017524898052215576
74,74,0.05605275183916092,0.07375630736351013,0.017703555524349213
28,28,0.13421805202960968,0.15344855189323425,0.019230499863624573
38,38,0.123959980905056,0.144484743475914,0.020524762570858
62,62,0.08192193508148192,0.10583118349313736,0.02390924841165544
21,21,0.13903848826885226,0.16477884352207184,0.025740355253219577
26,26,0.13624636828899386,0.16223010420799255,0.02598373591899869
0,0,0.3165223598480225,0.3426666557788849,0.02614429593086237
48,48,0.10253718495368958,0.12877941131591794,0.026242226362228366
59,59,0.0823051854968071,0.10867540538311003,0.026370219886302934
22,22,0.13859769701957705,0.16645637154579165,0.0278586745262146
60,60,0.08219891786575317,0.1103704199194908,0.028171502053737627
52,52,0.09644794464111328,0.12578876316547394,0.029340818524360657
16,16,0.14012593030929565,0.17267416417598724,0.03254823386669159
23,23,0.13753019273281095,0.17166094481945038,0.03413075208663943
54,54,0.08824129402637483,0.12461526691913605,0.03637397289276122
42,42,0.11649905145168304,0.1738429069519043,0.05734385550022125
18,18,0.13963228464126587,0.2072120755910873,0.06757979094982144
20,20,0.13955560326576233,0.2580068707466125,0.11845126748085016
43,43,0.11621731519699095,0.3529266119003296,0.23670929670333862
24,24,0.1371953934431076,0.3888149559497833,0.2516195625066757
13,13,0.1462768018245697,0.4431500434875488,0.29687324166297907
41,41,0.12161125987768172,0.6071918606758118,0.48558060079813004
29,29,0.13101311028003693,0.720830500125885,0.5898173898458481
