,Unnamed: 0,birth,death,diff
15,15,0.1119913086295128,0.11200485378503801,1.354515552520752e-05
25,25,0.06780906766653061,0.06804648786783217,0.00023742020130156083
8,8,0.2688199579715729,0.2691037356853485,0.00028377771377563477
27,27,0.06753171980381012,0.06782077997922897,0.00028906017541885376
30,30,0.05530121177434921,0.05564781278371811,0.0003466010093688965
29,29,0.06648039072751999,0.06690718978643417,0.00042679905891418457
32,32,0.0469738245010376,0.047798261046409614,0.0008244365453720162
26,26,0.06766079366207123,0.06880039721727371,0.0011396035552024841
2,2,0.36117461323738104,0.36237794160842896,0.0012033283710479181
14,14,0.111994631588459,0.11330089718103407,0.0013062655925750732
6,6,0.27035364508628845,0.2717103958129883,0.001356750726699829
18,18,0.09137612581253053,0.09300854057073593,0.0016324147582054
21,21,0.08261079341173172,0.08428241312503815,0.001671619713306427
7,7,0.2691146433353424,0.2708412706851959,0.0017266273498535156
24,24,0.07063984125852585,0.07259630411863327,0.001956462860107422
34,34,0.008663658984005451,0.010623902082443236,0.0019602430984377844
12,12,0.2494088411331177,0.2516970932483673,0.002288252115249606
3,3,0.3539773225784302,0.3565646708011627,0.002587348222732544
11,11,0.2621745765209198,0.2653167545795441,0.003142178058624323
28,28,0.0674753338098526,0.07170162349939346,0.004226289689540863
31,31,0.0502227246761322,0.054733209311962135,0.0045104846358299325
0,0,0.3696291148662567,0.374686598777771,0.005057483911514282
22,22,0.08161992579698563,0.08672875910997391,0.005108833312988281
5,5,0.29604125022888184,0.3011955320835113,0.005154281854629461
19,19,0.08400570601224899,0.09095709770917892,0.006951391696929932
20,20,0.0835900828242302,0.09190838038921356,0.008318297564983368
33,33,0.040781181305646896,0.05841769650578499,0.017636515200138092
23,23,0.07670249044895172,0.11500421911478045,0.03830172866582873
4,4,0.3509482443332672,0.403740257024765,0.0527920126914978
1,1,0.3652784824371338,0.4230152666568756,0.05773678421974182
10,10,0.2664926946163177,0.4060040414333344,0.1395113468170167
13,13,0.24388153851032254,0.4031516313552856,0.15927009284496305
16,16,0.10631195455789566,0.6046096682548523,0.49829771369695663
17,17,0.10197583585977554,0.614231288433075,0.5122554525732994
9,9,0.2666560411453247,0.7794835567474365,0.5128275156021118
