,Unnamed: 0,birth,death,diff
4,4,0.3509818613529205,0.3511173129081726,0.0001354515552521307
0,0,0.38255995512008667,0.3827295005321503,0.00016954541206365414
17,17,0.08513098210096359,0.08530855178833008,0.0001775696873664856
14,14,0.12240245938301085,0.12263550609350204,0.0002330467104911943
7,7,0.27289605140686035,0.2731626033782959,0.0002665519714355469
19,19,0.08368866890668869,0.08402013033628464,0.00033146142959594727
27,27,0.04534133523702622,0.04567931964993477,0.00033798441290854714
22,22,0.06986777484416963,0.07058463245630264,0.0007168576121330122
25,25,0.06717203557491302,0.06794425845146179,0.0007722228765487671
6,6,0.2837127447128296,0.2846061885356903,0.0008934438228607178
26,26,0.06713695079088211,0.0681886374950409,0.001051686704158783
23,23,0.0694655030965805,0.0706077590584755,0.001142255961894989
1,1,0.3732336759567261,0.374486654996872,0.0012529790401459295
3,3,0.35394182801246643,0.35531875491142273,0.0013769268989562988
24,24,0.06752239912748338,0.06919118762016296,0.001668788492679582
8,8,0.27264711260795593,0.2750623822212219,0.002415269613265991
18,18,0.08501619100570679,0.08787016570568085,0.00285397469997406
20,20,0.08198873698711395,0.08525041490793228,0.003261677920818329
12,12,0.2481884062290192,0.2532132863998413,0.005024880170822116
10,10,0.2708262205123901,0.2770198881626129,0.006193667650222834
28,28,0.026842780411243442,0.04916711524128914,0.022324334830045697
5,5,0.3497712016105652,0.3990371823310852,0.04926598072052002
21,21,0.07388739287853241,0.12350992113351822,0.04962252825498581
2,2,0.3722178936004639,0.4322347342967987,0.06001684069633478
11,11,0.2673373520374298,0.3937722444534302,0.12643489241600037
9,9,0.27223092317581177,0.4145500957965851,0.14231917262077332
15,15,0.10181375592947006,0.6106300354003906,0.5088162794709206
16,16,0.09006581455469131,0.6174243092536926,0.5273584946990013
13,13,0.2388555109500885,0.7774534225463867,0.5385979115962982
