,Unnamed: 0,birth,death,diff
5,5,0.29412734508514404,0.29414212703704834,1.4781951904296875e-05
0,0,0.36001479625701904,0.3601307570934296,0.00011596083641057797
7,7,0.2678835988044739,0.2680422365665436,0.00015863776206970215
25,25,0.06640307605266571,0.06658251583576202,0.00017943978309631348
16,16,0.06936638802289963,0.06957503408193587,0.000208646059036241
20,20,0.06871093809604645,0.06893085688352585,0.00021991878747940063
1,1,0.3595267534255981,0.359787791967392,0.00026103854179393426
24,24,0.06662759929895401,0.06701929122209549,0.0003916919231414795
23,23,0.06704989820718765,0.0675818920135498,0.0005319938063621521
22,22,0.06802234053611755,0.06864392012357713,0.0006215795874595781
17,17,0.06893578916788101,0.06957090646028519,0.0006351172924041748
18,18,0.06875234842300415,0.06947895884513855,0.0007266104221343994
26,26,0.06375033408403398,0.06463035941123962,0.0008800253272056441
14,14,0.07054783403873444,0.07198081165552139,0.0014329776167869568
19,19,0.06873796135187149,0.07080158591270448,0.002063624560832991
21,21,0.06856061518192291,0.07124829292297362,0.0026876777410507063
6,6,0.2695958912372589,0.2724490463733673,0.0028531551361083984
13,13,0.07224781066179277,0.07571090012788773,0.003463089466094957
8,8,0.2672986686229706,0.2711404860019684,0.0038418173789978027
15,15,0.07042453438043594,0.09157421439886093,0.021149680018424988
27,27,0.024972757324576374,0.0672316700220108,0.042258912697434425
2,2,0.3591815233230591,0.4164980351924896,0.05731651186943054
3,3,0.3587503433227539,0.4183078110218048,0.0595574676990509
4,4,0.29630523920059204,0.4005562663078308,0.10425102710723877
9,9,0.2647088170051575,0.4014565050601959,0.1367476880550384
11,11,0.1226046234369278,0.5964552164077759,0.4738505929708481
12,12,0.10508809983730316,0.5958927869796753,0.49080468714237213
10,10,0.2636043429374695,0.8536391854286194,0.5900348424911499
