,Unnamed: 0,birth,death,diff
21,21,0.12316285818815233,0.12323134392499925,6.848573684692383e-05
29,29,0.10229936987161636,0.10267456620931624,0.00037519633769987626
62,62,0.07157458364963531,0.07247129082679749,0.0008967071771621704
8,8,0.22719138860702515,0.2281193733215332,0.0009279847145080566
66,66,0.06704482436180115,0.06797362864017488,0.0009288042783737321
14,14,0.15255838632583618,0.15355990827083588,0.0010015219449996948
80,80,0.02411480434238911,0.02526076510548592,0.0011459607630968094
34,34,0.09190408885478972,0.09309279173612596,0.00118870288133624
77,77,0.03749189153313637,0.03879914805293083,0.0013072565197944641
17,17,0.13597372174263,0.1374741494655609,0.0015004277229309082
55,55,0.07588817924261093,0.07743009924888611,0.001541920006275177
12,12,0.1631266474723816,0.16469037532806394,0.0015637278556823453
13,13,0.15302807092666626,0.1548466831445694,0.0018186122179031372
67,67,0.06411487609148027,0.06598717719316483,0.0018723011016845564
78,78,0.03379998356103897,0.03568113595247269,0.0018811523914337158
79,79,0.033112403005361564,0.035036351531743996,0.0019239485263824324
74,74,0.046477723866701126,0.04850595071911812,0.002028226852416992
32,32,0.09305897355079652,0.0951404795050621,0.0020815059542655806
37,37,0.08932860195636749,0.0914352685213089,0.0021066665649414062
9,9,0.19123689830303192,0.1933850347995758,0.0021481364965438843
45,45,0.08411699533462524,0.08634747564792633,0.0022304803133010864
1,1,0.4113416373729706,0.4135957062244415,0.0022540688514708918
68,68,0.06337197124958037,0.06579028069972992,0.00241830945014955
49,49,0.08001494407653809,0.08248411864042282,0.002469174563884735
22,22,0.11715666949748993,0.11999812722206114,0.002841457724571214
10,10,0.17086505889892578,0.17372754216194153,0.002862483263015747
42,42,0.08599110692739488,0.08885937929153442,0.002868272364139543
2,2,0.41041940450668335,0.4133243560791016,0.0029049515724182684
5,5,0.2917965352535248,0.29483383893966675,0.0030373036861419678
43,43,0.08562091737985611,0.08875436335802077,0.003133445978164659
16,16,0.1460758000612259,0.1495380401611328,0.0034622400999069214
4,4,0.30719009041786194,0.3106670081615448,0.0034769177436828613
19,19,0.12785010039806366,0.1313275247812271,0.003477424383163452
51,51,0.07760176807641983,0.08121628314256668,0.0036145150661468506
36,36,0.08960121124982834,0.0932743176817894,0.0036731064319610596
75,75,0.04539232328534126,0.04965820536017418,0.004265882074832916
73,73,0.04888125509023666,0.053150977939367294,0.004269722849130637
48,48,0.08220930397510529,0.0867995023727417,0.004590198397636414
11,11,0.16912026703357694,0.17382687330245972,0.004706606268882779
33,33,0.09237885475158693,0.09743982553482056,0.005060970783233629
76,76,0.038862597197294235,0.04484571516513825,0.005983117967844016
72,72,0.05148809403181076,0.057558350265026086,0.006070256233215325
40,40,0.08702247589826584,0.09393146634101868,0.006908990442752838
38,38,0.08828434348106384,0.095606692135334,0.007322348654270158
26,26,0.10852482169866562,0.11639046669006348,0.007865644991397858
54,54,0.07624034583568573,0.08493559062480928,0.008695244789123549
47,47,0.08356417715549469,0.09227470308542253,0.00871052592992784
57,57,0.07446079701185226,0.08322489261627197,0.008764095604419708
69,69,0.05996644869446755,0.0688423439860344,0.008875895291566842
61,61,0.07189199328422546,0.08221755176782608,0.010325558483600616
53,53,0.07635179162025453,0.08686226606369019,0.010510474443435655
27,27,0.1057118922472,0.11623063683509828,0.010518744587898282
44,44,0.08486271649599075,0.09539636224508287,0.010533645749092116
70,70,0.057662878185510635,0.06864498555660248,0.010982107371091843
65,65,0.06745652109384538,0.08013232052326202,0.012675799429416643
39,39,0.0879303365945816,0.10147805511951448,0.013547718524932875
59,59,0.07329689711332321,0.08690272271633148,0.01360582560300827
18,18,0.13167469203472135,0.14558309316635132,0.013908401131629972
46,46,0.08380434662103653,0.09854186326265336,0.014737516641616835
64,64,0.06976369023323059,0.08510283380746841,0.015339143574237823
35,35,0.09184058010578157,0.10735172778367996,0.015511147677898393
50,50,0.07792772352695465,0.09535253793001176,0.017424814403057112
20,20,0.12696215510368347,0.14544916152954102,0.018487006425857544
71,71,0.053808599710464484,0.07435304671525955,0.020544447004795068
24,24,0.11231692880392076,0.13288354873657227,0.020566619932651506
58,58,0.07330251485109329,0.09669065475463867,0.02338813990354538
52,52,0.07653651386499405,0.10406242311000824,0.02752590924501419
31,31,0.10103505849838257,0.1289321333169937,0.027897074818611145
28,28,0.10529933124780656,0.1357690840959549,0.030469752848148332
60,60,0.07261647284030914,0.1034211590886116,0.03080468624830246
56,56,0.07560806721448897,0.10816136747598648,0.03255330026149751
0,0,0.5001965165138245,0.5395941138267517,0.039397597312927246
63,63,0.07109364122152327,0.11358356475830078,0.04248992353677751
3,3,0.4057985544204712,0.4684637188911438,0.06266516447067261
41,41,0.08671054244041443,0.1772400438785553,0.09052950143814087
15,15,0.15215332806110382,0.26078593730926514,0.10863260924816132
23,23,0.11288435012102127,0.2701144218444824,0.15723007172346115
6,6,0.286379337310791,0.4547475576400757,0.16836822032928467
7,7,0.2624053955078125,0.5768343806266785,0.31442898511886597
30,30,0.10115579515695572,0.5877112746238708,0.48655547946691513
25,25,0.1111360415816307,0.6453192830085754,0.5341832414269447
