,Unnamed: 0,birth,death,diff
44,44,0.09432580322027206,0.09445342421531676,0.00012762099504469437
58,58,0.06789916753768921,0.06812632083892822,0.00022715330123901367
15,15,0.17325669527053833,0.1735611855983734,0.000304490327835083
0,0,0.4519708752632141,0.4524620175361633,0.0004911422729491632
48,48,0.09311763197183608,0.09364964812994003,0.0005320161581039567
59,59,0.06645429134368896,0.06707499176263809,0.0006207004189491272
67,67,0.03322521597146988,0.03411851823329925,0.0008933022618293693
49,49,0.08758816123008728,0.08848612010478972,0.0008979588747024397
22,22,0.12903010845184326,0.13001185655593872,0.000981748104095459
63,63,0.048720728605985635,0.04970357939600945,0.0009828507900238176
9,9,0.2035895437002182,0.20466510951519007,0.0010755658149718683
12,12,0.1959688514471054,0.19713272154331207,0.001163870096206665
6,6,0.23922528326511386,0.24071189761161804,0.0014866143465041837
2,2,0.4433341026306152,0.4448431432247162,0.0015090405941010077
23,23,0.1286221742630005,0.13020949065685272,0.0015873163938522339
1,1,0.44479647278785706,0.4467124342918396,0.001915961503982544
26,26,0.12739482522010806,0.12942257523536682,0.0020277500152587613
64,64,0.04584624990820885,0.047959040850400925,0.0021127909421920776
61,61,0.049872279167175286,0.05204062908887863,0.0021683499217033456
60,60,0.060994241386651986,0.06321580708026886,0.002221565693616874
68,68,0.02994056977331638,0.032175954431295395,0.002235384657979015
65,65,0.04525945708155632,0.047584738582372665,0.002325281500816345
8,8,0.2270963191986084,0.2295425087213516,0.0024461895227431973
35,35,0.11464850604534148,0.11718279868364335,0.002534292638301877
28,28,0.1268170028924942,0.12939812242984772,0.0025811195373535156
11,11,0.198172390460968,0.2008657604455948,0.0026933699846267978
24,24,0.1284869909286499,0.13124489784240725,0.002757906913757352
66,66,0.0395975224673748,0.04242807254195213,0.0028305500745773315
62,62,0.048740167170763016,0.051663585007190704,0.0029234178364276886
43,43,0.0950293019413948,0.09859864413738252,0.0035693421959877153
50,50,0.08536344766616821,0.08923482894897461,0.0038713812828063965
45,45,0.09364227950572968,0.09873250871896744,0.0050902292132377625
14,14,0.1744980812072754,0.1799030303955078,0.005404949188232422
29,29,0.12668655812740326,0.1321030557155609,0.005416497588157654
33,33,0.1197916492819786,0.1258280873298645,0.006036438047885909
10,10,0.19936418533325195,0.20629097521305084,0.006926789879798889
25,25,0.12841343879699707,0.13579486310482025,0.007381424307823181
54,54,0.07971427589654922,0.08712898194789886,0.00741470605134964
21,21,0.1306886374950409,0.13826589286327362,0.007577255368232727
38,38,0.11000900715589523,0.11772169172763824,0.0077126845717430115
3,3,0.4406993389129639,0.4485374391078949,0.007838100194930975
5,5,0.24369920790195465,0.2518734335899353,0.008174225687980652
57,57,0.07228481024503708,0.08057490736246109,0.008290097117424011
52,52,0.08281976729631424,0.0912930890917778,0.008473321795463562
51,51,0.08370959758758545,0.09305386990308763,0.00934427231550218
27,27,0.12702974677085874,0.13658803701400754,0.009558290243148804
30,30,0.12655074894428253,0.1380356401205063,0.011484891176223755
47,47,0.09353674948215483,0.10508966445922853,0.011552914977073697
40,40,0.10320863127708436,0.11947529017925262,0.01626665890216826
20,20,0.14521144330501554,0.16285720467567444,0.017645761370658902
32,32,0.12179787456989287,0.14018794894218445,0.01839007437229158
4,4,0.4368633329868317,0.4570261240005493,0.020162791013717596
42,42,0.09749735891819,0.11773572117090225,0.02023836225271225
55,55,0.07716239988803864,0.098305843770504,0.021143443882465363
18,18,0.16494517028331754,0.1881879270076752,0.02324275672435766
46,46,0.09353716671466827,0.11710258573293685,0.02356541901826857
7,7,0.2331636399030685,0.26052069664001465,0.02735705673694616
56,56,0.07498078793287277,0.1066499650478363,0.03166917711496353
53,53,0.08164418488740921,0.11689797788858415,0.03525379300117494
31,31,0.12654687464237213,0.17452415823936462,0.04797728359699249
19,19,0.16228970885276794,0.2363499104976654,0.07406020164489746
39,39,0.10360637307167052,0.1803719848394394,0.07676561176776887
13,13,0.17549851536750793,0.2681429982185364,0.09264448285102844
34,34,0.11597670614719392,0.2248332053422928,0.10885649919509889
37,37,0.11028268188238144,0.2609149515628815,0.15063226968050009
16,16,0.16935375332832334,0.4119041562080383,0.24255040287971494
41,41,0.10197272151708604,0.5202410221099854,0.4182683005928993
17,17,0.16553130745887756,0.636511504650116,0.4709801971912384
36,36,0.11355271935462953,0.6046034693717957,0.49105075001716614
