,Unnamed: 0,birth,death,diff
23,23,0.14071473479270935,0.1407364159822464,2.168118953704834e-05
39,39,0.0805385485291481,0.08056174963712692,2.32011079788208e-05
38,38,0.08180566132068634,0.08188843727111816,8.277595043182373e-05
28,28,0.1189448907971382,0.11905686557292937,0.00011197477579116821
57,57,0.04926840215921402,0.04939309507608414,0.0001246929168701172
22,22,0.1412242203950882,0.14139273762702942,0.00016851723194122314
12,12,0.1974420100450516,0.19761979579925534,0.00017778575420374088
20,20,0.1419004201889038,0.14214542508125305,0.00024500489234924316
40,40,0.0759529396891594,0.07619960606098175,0.0002466663718223572
16,16,0.17296501994132996,0.17325076460838318,0.00028574466705322266
8,8,0.20742909610271454,0.2081323117017746,0.0007032155990600586
47,47,0.06584367156028748,0.06672108918428421,0.0008774176239967346
68,68,0.02808745391666889,0.029024505987763405,0.0009370520710945164
67,67,0.028644347563385963,0.029782071709632874,0.00113772414624691
70,70,0.017648493871092796,0.018843507394194603,0.0011950135231018066
6,6,0.2087259292602539,0.2103126496076584,0.00158672034740448
53,53,0.060368191450834274,0.06210729107260704,0.0017390996217727661
64,64,0.03311864659190178,0.034872058779001236,0.0017534121870994568
55,55,0.05109744518995285,0.053161703050136566,0.002064257860183716
1,1,0.4255757927894592,0.4279083013534546,0.002332508563995417
17,17,0.15587104856967926,0.15845873951911926,0.0025876909494400024
45,45,0.06990014016628265,0.07254111021757126,0.0026409700512886047
10,10,0.20550455152988434,0.20817692577838895,0.002672374248504611
65,65,0.030217951163649562,0.03290271386504173,0.0026847627013921703
42,42,0.07385881245136261,0.07668329775333405,0.0028244853019714355
48,48,0.06299781799316406,0.06586725264787674,0.002869434654712677
27,27,0.11947494745254515,0.12254270911216734,0.0030677616596221924
62,62,0.03600230067968368,0.039135344326496124,0.003133043646812446
69,69,0.02249849587678909,0.02574730664491653,0.0032488107681274414
59,59,0.04769466817378998,0.05097290500998497,0.003278236836194992
30,30,0.10963354259729384,0.11298353224992752,0.003349989652633681
66,66,0.028768783435225487,0.032923325896263116,0.004154542461037629
5,5,0.21014371514320374,0.2153337150812149,0.005189999938011169
24,24,0.1383175253868103,0.14397156238555908,0.005654036998748779
35,35,0.08775674551725388,0.09353934228420258,0.0057825967669487
3,3,0.24626095592975614,0.25205573439598083,0.005794778466224698
36,36,0.08527349680662155,0.0917891412973404,0.0065156444907188416
61,61,0.04203847050666809,0.0486581027507782,0.006619632244110107
11,11,0.2008758783340454,0.2087585926055908,0.007882714271545382
18,18,0.14709454774856567,0.1552480310201645,0.008153483271598816
19,19,0.1459476798772812,0.15412136912345886,0.008173689246177673
54,54,0.0515984334051609,0.059990692883729935,0.008392259478569038
4,4,0.21828417479991916,0.22715885937213895,0.008874684572219793
51,51,0.061588745564222336,0.07052883505821228,0.008940089493989944
58,58,0.047876227647066116,0.056966423988342285,0.009090196341276169
49,49,0.06278548389673233,0.07217663526535034,0.009391151368618011
44,44,0.07075221836566925,0.08030324429273605,0.009551025927066803
63,63,0.034255478531122215,0.04409021884202957,0.009834740310907357
21,21,0.14133843779563904,0.15118122100830078,0.009842783212661743
15,15,0.18658579885959625,0.1969652771949768,0.010379478335380554
0,0,0.4375353455543518,0.448029100894928,0.010493755340576172
29,29,0.11658559739589693,0.1273215115070343,0.010735914111137376
60,60,0.04637322574853897,0.0589747466146946,0.012601520866155631
56,56,0.04998784139752388,0.0629882887005806,0.013000447303056717
52,52,0.060666933655738824,0.07388456910848618,0.013217635452747352
46,46,0.06693597882986069,0.08074097335338593,0.013804994523525238
13,13,0.1973302811384201,0.2119438499212265,0.014613568782806396
43,43,0.07250220328569412,0.08765503764152527,0.015152834355831146
50,50,0.062450431287288666,0.08252862840890884,0.020078197121620178
7,7,0.20795781910419464,0.22971977293491366,0.021761953830719022
34,34,0.09347984939813614,0.11638877540826795,0.022908926010131808
41,41,0.07394516468048096,0.10134733468294144,0.02740217000246048
31,31,0.10559767484664916,0.13359826803207395,0.02800059318542479
25,25,0.13689297437667847,0.16672100126743314,0.029828026890754672
33,33,0.09960093349218367,0.14966809749603271,0.05006716400384904
2,2,0.4243790507316589,0.4845274686813354,0.060148417949676514
37,37,0.08214898407459259,0.32869482040405273,0.24654583632946014
9,9,0.20620693266391754,0.4709600210189819,0.26475308835506434
14,14,0.1965988725423813,0.552895188331604,0.3562963157892227
26,26,0.1367616355419159,0.5749684572219849,0.43820682168006897
32,32,0.10119982808828354,0.5789498090744019,0.4777499809861183
