,Unnamed: 0,birth,death,diff
0,0,0.36177510023117065,0.3618029057979584,2.7805566787719727e-05
16,16,0.01200695428997278,0.012148173525929451,0.0001412192359566706
12,12,0.05326072499155998,0.05346264317631722,0.0002019181847572396
4,4,0.311558336019516,0.311824768781662,0.0002664327621459961
15,15,0.014392135664820671,0.01487485971301794,0.00048272404819726944
13,13,0.052906565368175514,0.05358260124921799,0.0006760358810424735
1,1,0.3615586161613464,0.36264920234680176,0.0010905861854553778
7,7,0.2786397635936737,0.2800980806350708,0.0014583170413970947
5,5,0.2994740605354309,0.3024851381778717,0.003011077642440796
14,14,0.05267883092164993,0.061650879681110375,0.008972048759460442
2,2,0.36148568987846375,0.4257592558860779,0.06427356600761414
3,3,0.35995036363601685,0.4382966160774231,0.07834625244140625
6,6,0.2789347469806671,0.4103431403636933,0.13140839338302618
8,8,0.2783435583114624,0.4100857377052307,0.1317421793937683
10,10,0.10876429080963136,0.5590171217918396,0.45025283098220825
11,11,0.08501606434583664,0.5603695511817932,0.4753534868359566
9,9,0.2056864947080612,0.970287024974823,0.7646005302667618
