,Unnamed: 0,birth,death,diff
73,73,0.038147732615470886,0.03819331899285317,4.558637738228538e-05
70,70,0.051454734057188034,0.05154738202691078,9.26479697227478e-05
34,34,0.17649558186531067,0.17661866545677185,0.00012308359146118164
15,15,0.2401540577411652,0.24030983448028564,0.00015577673912045564
67,67,0.08660323172807692,0.08680494129657745,0.00020170956850053268
17,17,0.2377774715423584,0.2379978746175766,0.00022040307521820068
39,39,0.1679949164390564,0.1682254672050476,0.00023055076599121094
0,0,0.3285156786441803,0.3288077414035797,0.00029206275939941406
62,62,0.10218866169452667,0.10256403684616087,0.00037537515163420243
54,54,0.12325339019298552,0.12373284995555878,0.00047945976257325607
25,25,0.22524411976337436,0.2257251739501953,0.00048105418682095613
31,31,0.18106786906719208,0.1815718710422516,0.0005040019750595093
47,47,0.15414972603321075,0.15466374158859253,0.0005140155553817749
13,13,0.24764081835746765,0.2481766790151596,0.0005358606576919556
44,44,0.16210471093654633,0.1626628190279007,0.0005581080913543701
74,74,0.027700068429112438,0.028520243242383007,0.0008201748132705688
69,69,0.06250612437725067,0.06341901421546936,0.000912889838218689
22,22,0.2292767912149429,0.23022501170635226,0.0009482204914093573
40,40,0.16656041145324707,0.16765841841697693,0.0010980069637298584
38,38,0.17085452377796173,0.17199981212615967,0.001145288348197937
37,37,0.17121277749538422,0.17278018593788147,0.0015674084424972534
68,68,0.08337506651878357,0.08502831310033797,0.001653246581554399
71,71,0.0464557409286499,0.048114072531461716,0.0016583316028118134
9,9,0.2538479864597321,0.255561888217926,0.0017139017581939142
3,3,0.2744728624820709,0.276253879070282,0.0017810165882110596
16,16,0.2388594001531601,0.2406690269708633,0.0018096268177031916
60,60,0.1042553409934044,0.1063140034675598,0.0020586624741553983
58,58,0.10715946555137634,0.10943859815597534,0.002279132604598999
72,72,0.038974329829216,0.041380569338798516,0.0024062395095825126
55,55,0.12161723524332048,0.12450794875621796,0.0028907135128974776
10,10,0.2538369596004486,0.2568296790122986,0.0029927194118499756
27,27,0.22022710740566254,0.2235417515039444,0.0033146440982818604
75,75,0.024379763752222058,0.027933381497859955,0.003553617745637897
76,76,0.01899952813982964,0.0230777058750391,0.0040781777352094616
20,20,0.23300719261169436,0.2373921871185303,0.0043849945068359375
45,45,0.16119496524333954,0.16563254594802854,0.004437580704688998
30,30,0.18695485591888428,0.19146570563316345,0.004510849714279175
2,2,0.27500712871551514,0.27956244349479675,0.004555314779281616
32,32,0.1809481382369995,0.18605485558509827,0.005106717348098755
1,1,0.2972390353679657,0.3025875687599182,0.005348533391952515
66,66,0.08830423653125763,0.09381144493818283,0.005507208406925201
11,11,0.2509637773036957,0.2567262351512909,0.005762457847595215
53,53,0.1238701269030571,0.12976738810539246,0.005897261202335358
48,48,0.1532418727874756,0.1596352756023407,0.0063934028148650845
5,5,0.2649831771850586,0.2717796564102173,0.006796479225158691
51,51,0.1512003391981125,0.15857964754104614,0.007379308342933655
6,6,0.26435285806655884,0.2718397378921509,0.007486879825592041
8,8,0.25868865847587585,0.266983300447464,0.008294641971588135
36,36,0.17252856492996216,0.1809866428375244,0.008458077907562228
59,59,0.10545653849840164,0.11462228745222093,0.009165748953819289
12,12,0.248316690325737,0.2575215995311737,0.009204909205436707
4,4,0.2728527784347534,0.28299957513809204,0.010146796703338623
57,57,0.11049894988536836,0.12152822315692903,0.011029273271560669
28,28,0.1885928064584732,0.1999870538711548,0.011394247412681607
33,33,0.17803533375263214,0.18959872424602509,0.011563390493392944
56,56,0.11858245730400085,0.1325807422399521,0.013998284935951233
23,23,0.2274160236120224,0.2420073598623276,0.014591336250305204
14,14,0.24427613615989685,0.25977760553359985,0.015501469373703003
19,19,0.2330857217311859,0.2488551735877991,0.015769451856613187
35,35,0.17419995367527008,0.19042597711086276,0.01622602343559268
21,21,0.2305714339017868,0.24722620844841006,0.016654774546623258
52,52,0.14908269047737122,0.17380844056606293,0.02472575008869171
46,46,0.15737423300743106,0.19263876974582672,0.03526453673839566
24,24,0.2267570793628693,0.2624817192554474,0.0357246398925781
64,64,0.09914225339889526,0.13763831555843353,0.03849606215953827
42,42,0.16327209770679474,0.21096329391002652,0.047691196203231784
26,26,0.22241464257240293,0.272348016500473,0.049933373928070096
7,7,0.2632480263710022,0.3170081377029419,0.0537601113319397
18,18,0.234855592250824,0.31909483671188354,0.08423924446105954
29,29,0.18713708221912384,0.2975083291530609,0.11037124693393707
63,63,0.10218463838100432,0.2170552909374237,0.11487065255641939
50,50,0.1529407948255539,0.32854393124580383,0.17560313642024994
65,65,0.0947217270731926,0.29346588253974915,0.19874415546655655
41,41,0.16561491787433624,0.4034582078456879,0.23784328997135168
43,43,0.1624201536178589,0.4516590833663941,0.2892389297485352
61,61,0.10395310819149016,0.5118589401245117,0.40790583193302155
49,49,0.15320336818695068,0.5651395916938782,0.4119362235069275
