,Unnamed: 0,birth,death,diff
17,17,0.07804381847381593,0.07821758836507797,0.00017376989126204057
5,5,0.30969738960266113,0.3099319934844971,0.000234603881835993
20,20,0.07298506796360016,0.07323622703552246,0.00025115907192230225
1,1,0.3606390357017517,0.3609509170055389,0.00031188130378717593
9,9,0.2616696357727051,0.2620392441749573,0.00036960840225219727
25,25,0.06938958168029785,0.06979350745677948,0.0004039257764816284
27,27,0.058294974267482765,0.058911070227622986,0.0006160959601402213
21,21,0.0714406967163086,0.07210014015436172,0.0006594434380531311
22,22,0.07093411684036255,0.0717812329530716,0.0008471161127090454
18,18,0.07364790141582489,0.07466256618499756,0.0010146647691726685
16,16,0.07841760665178299,0.07962294667959212,0.0012053400278091292
3,3,0.3576493561267853,0.3589988052845001,0.0013494491577148438
0,0,0.36139947175979614,0.3633673787117005,0.0019679069519043524
7,7,0.27006691694259644,0.2726143300533295,0.0025474131107330877
6,6,0.27073219418525696,0.2734933793544769,0.002761185169219915
23,23,0.07082875818014145,0.07381246238946915,0.0029837042093276978
24,24,0.06980516016483307,0.07371001690626144,0.0039048567414283752
26,26,0.06736718118190765,0.0714857280254364,0.0041185468435287476
15,15,0.08136413246393204,0.0860210433602333,0.0046569108963012695
19,19,0.07324662059545517,0.07913152128458023,0.005884900689125061
8,8,0.26493507623672485,0.27391141653060913,0.008976340293884277
28,28,0.0552632100880146,0.07974869012832643,0.024485480040311827
29,29,0.05156933516263962,0.07698310166597366,0.025413766503334045
2,2,0.35940590500831604,0.41324055194854736,0.05383464694023132
4,4,0.35758745670318604,0.4163185656070709,0.05873110890388489
10,10,0.26138743758201605,0.4015540480613709,0.14016661047935486
11,11,0.259871244430542,0.4047466516494751,0.1448754072189331
13,13,0.12087417393922804,0.5995894074440002,0.4787152335047722
14,14,0.11544720083475113,0.5960761904716492,0.48062898963689804
12,12,0.1455872356891632,0.82231605052948,0.6767288148403168
