,Unnamed: 0,birth,death,diff
15,15,0.08533081412315369,0.08535293489694595,2.2120773792266846e-05
7,7,0.2675652503967285,0.26771998405456543,0.00015473365783691406
3,3,0.3601772785186768,0.36033451557159424,0.00015723705291742496
29,29,0.007352049462497234,0.007582861930131912,0.0002308124676346779
9,9,0.263197660446167,0.2636301517486572,0.0004324913024902344
25,25,0.06669171154499054,0.0671493262052536,0.0004576146602630615
1,1,0.3632805645465851,0.3639009892940521,0.000620424747467041
21,21,0.07200133800506593,0.07263127714395523,0.0006299391388892989
24,24,0.06775543838739395,0.06847996264696121,0.0007245242595672607
17,17,0.0751384049654007,0.07591334730386734,0.0007749423384666443
10,10,0.2613434493541717,0.26227304339408875,0.0009295940399170477
20,20,0.07227613031864166,0.07342727482318878,0.0011511445045471191
23,23,0.06987172365188599,0.07115841656923294,0.0012866929173469543
2,2,0.36020174622535706,0.36154320836067205,0.001341462135314997
0,0,0.3908829092979431,0.3924245238304138,0.0015416145324707031
18,18,0.0747886672616005,0.07779444754123688,0.003005780279636383
26,26,0.06463608890771866,0.06774857640266417,0.0031124874949455122
8,8,0.2651878893375397,0.26832231879234314,0.003134429454803467
19,19,0.07410953938961029,0.07836910337209703,0.004259563982486739
22,22,0.07084669172763823,0.07659726589918138,0.005750574171543149
6,6,0.2697786092758179,0.27572888135910034,0.005950272083282415
28,28,0.05099785327911377,0.07576411962509155,0.024766266345977783
27,27,0.05426734685897827,0.08757252991199492,0.03330518305301665
5,5,0.3542220890522003,0.4126625657081604,0.05844047665596008
4,4,0.3584426641464233,0.4170112907886505,0.05856862664222723
11,11,0.2600311040878296,0.3993501663208008,0.1393190622329712
12,12,0.257639080286026,0.4019935131072998,0.1443544328212738
14,14,0.11955932527780533,0.6042687296867371,0.48470940440893173
16,16,0.08459331840276718,0.6009634137153625,0.5163700953125954
13,13,0.19869589805603027,0.8079160451889038,0.6092201471328735
