,Unnamed: 0,birth,death,diff
43,43,0.10554173588752748,0.10556869208812714,2.6956200599656532e-05
25,25,0.1315740942955017,0.1316065788269043,3.248453140258789e-05
0,0,0.4843557178974152,0.484436422586441,8.070468902576788e-05
88,88,0.0263788253068924,0.026473408564925197,9.458325803279877e-05
85,85,0.052638769149780266,0.05290810391306877,0.00026933476328850486
56,56,0.08263418078422546,0.08290879428386687,0.0002746134996414046
49,49,0.09681488573551178,0.09711041301488876,0.00029552727937698364
53,53,0.09334755688905716,0.093690887093544,0.0003433302044868469
3,3,0.4705969393253326,0.4709794223308563,0.00038248300552373715
12,12,0.1902312934398651,0.19070544838905332,0.00047415494918820467
72,72,0.07008040696382523,0.0705738514661789,0.0004934445023536682
48,48,0.0975443348288536,0.09807007759809494,0.0005257427692413469
68,68,0.07438024878501892,0.07493958622217177,0.0005593374371528487
78,78,0.06068340688943862,0.06126538291573525,0.0005819760262966295
58,58,0.0796000212430954,0.08029185980558395,0.0006918385624885559
84,84,0.052883673459291465,0.053728032857179635,0.0008443593978881697
11,11,0.19138701260089874,0.1923660635948181,0.0009790509939193448
89,89,0.02511991746723652,0.026203220710158348,0.0010833032429218292
2,2,0.4712227582931519,0.4723545014858246,0.001131743192672674
81,81,0.05793879553675652,0.05918885767459869,0.0012500621378421645
1,1,0.478404849767685,0.4799368679523468,0.0015320181846618097
87,87,0.04729008302092552,0.04883186891674995,0.0015417858958244254
91,91,0.011282369494438171,0.012851573526859285,0.0015692040324211138
71,71,0.0725359097123146,0.0741899386048317,0.0016540288925170898
57,57,0.08064688742160797,0.08234303444623947,0.0016961470246315002
44,44,0.1045062690973282,0.1064954623579979,0.0019891932606696944
76,76,0.06261730939149858,0.06469955295324326,0.002082243561744676
6,6,0.3860962986946106,0.3884088397026062,0.0023125410079956055
20,20,0.15648867189884186,0.1594049632549286,0.002916291356086731
24,24,0.13166841864585874,0.13465356826782227,0.0029851496219635287
74,74,0.06521716713905333,0.06821180880069733,0.002994641661643996
90,90,0.019891340285539627,0.02294696681201458,0.0030556265264749527
83,83,0.053532250225543976,0.05662632361054421,0.003094073385000236
66,66,0.07592549175024033,0.07911074161529541,0.0031852498650550842
80,80,0.05820294842123985,0.06186063960194588,0.003657691180706024
14,14,0.18620142340660092,0.1901434063911438,0.0039419829845428744
82,82,0.055413603782653816,0.05957324802875519,0.0041596442461013725
33,33,0.11919865757226945,0.12350564450025557,0.004306986927986117
67,67,0.07589001953601837,0.08034223318099976,0.004452213644981384
19,19,0.15682987868785858,0.1613897979259491,0.004559919238090515
16,16,0.17671720683574674,0.181365430355072,0.004648223519325256
64,64,0.07790636271238327,0.08295422047376633,0.005047857761383057
42,42,0.10606281459331512,0.11114144325256348,0.005078628659248352
52,52,0.0953662097454071,0.10058773308992386,0.005221523344516754
75,75,0.06306488811969757,0.0685516968369484,0.005486808717250824
79,79,0.05950266867876052,0.06527367234230043,0.005771003663539907
22,22,0.1402798295021057,0.14616793394088745,0.005888104438781738
61,61,0.07910516858100891,0.08502694964408875,0.005921781063079834
46,46,0.10199902951717377,0.10799193382263184,0.005992904305458069
26,26,0.13143137097358704,0.1376020461320877,0.006170675158500671
13,13,0.18832430243492126,0.1948154419660568,0.006491139531135531
9,9,0.23027211427688601,0.2368795722723007,0.006607457995414678
73,73,0.0674397349357605,0.07410279661417007,0.006663061678409576
50,50,0.09676693379878998,0.10417846590280533,0.00741153210401535
8,8,0.2327848374843597,0.24038538336753845,0.007600545883178739
31,31,0.1213316172361374,0.1289762407541275,0.007644623517990098
77,77,0.062345642596483224,0.07002941519021988,0.0076837725937366555
54,54,0.09318643063306807,0.10093018412590027,0.007743753492832198
27,27,0.12918244302272794,0.13756872713565824,0.008386284112930298
59,59,0.07938356697559358,0.08777076005935669,0.008387193083763109
70,70,0.0738316997885704,0.08245863020420073,0.008626930415630327
86,86,0.051764976233243935,0.06058117747306824,0.008816201239824302
15,15,0.18531614542007446,0.19516991078853607,0.009853765368461609
60,60,0.0792599469423294,0.08932580798864365,0.01006586104631424
38,38,0.1132851615548134,0.12389430403709413,0.010609142482280731
47,47,0.10001293569803238,0.1107710674405098,0.010758131742477417
34,34,0.11855119466781615,0.13088858127593994,0.012337386608123793
62,62,0.0783795416355133,0.09177593886852264,0.013396397233009338
63,63,0.07808979600667952,0.09172366559505464,0.01363386958837512
51,51,0.09648322314023973,0.11250024288892746,0.01601701974868773
30,30,0.12136911600828172,0.13798747956752774,0.01661836355924602
23,23,0.13597919046878815,0.15336570143699646,0.017386510968208313
4,4,0.4702768623828888,0.4889713525772095,0.01869449019432068
21,21,0.14945442974567413,0.1710854321718216,0.02163100242614746
17,17,0.1712489277124405,0.19509993493556976,0.023851007223129272
35,35,0.11652060598134995,0.14052268862724304,0.024002082645893097
7,7,0.3830042779445648,0.4140802621841431,0.031075984239578303
55,55,0.09013777971267699,0.12201019376516342,0.031872414052486434
39,39,0.11042483896017076,0.14277759194374084,0.032352752983570085
29,29,0.12259747833013535,0.15844763815402985,0.0358501598238945
37,37,0.1142815724015236,0.157511368393898,0.043229795992374406
45,45,0.10326490551233293,0.1524307131767273,0.049165807664394365
40,40,0.109099879860878,0.15833552181720734,0.04923564195632933
41,41,0.10798357427120207,0.1620876044034958,0.054104030132293715
69,69,0.07394246757030487,0.1301470547914505,0.05620458722114563
28,28,0.12279670685529707,0.2032311111688614,0.08043440431356431
65,65,0.07743994146585463,0.16716209053993225,0.08972214907407762
36,36,0.11646923422813416,0.2127533257007599,0.09628409147262573
5,5,0.4454180598258972,0.5511138439178467,0.10569578409194946
10,10,0.20971821248531344,0.4637431502342224,0.254024937748909
32,32,0.1197880208492279,0.5424611568450928,0.42267313599586487
18,18,0.15830354392528534,0.6260024309158325,0.4676988869905472
