,Unnamed: 0,birth,death,diff
11,11,0.004381439648568629,0.0045401258394122115,0.00015868619084358215
0,0,0.3761246204376221,0.3763006925582886,0.0001760721206664484
12,12,0.004077534656971693,0.004362741485238075,0.0002852068282663822
9,9,0.005663199350237846,0.006160884164273739,0.0004976848140358925
10,10,0.005651253741234541,0.006359532475471497,0.0007082787342369556
2,2,0.3633991479873657,0.3647117018699646,0.001312553882598877
1,1,0.36651962995529175,0.4355689585208893,0.06904932856559753
3,3,0.36277419328689575,0.43958425521850586,0.07681006193161011
4,4,0.26451680064201355,0.4082503914833069,0.14373359084129333
5,5,0.26250091195106506,0.4120798408985138,0.14957892894744873
7,7,0.08346156775951385,0.5142959356307983,0.4308343678712845
8,8,0.06793957203626633,0.5123555660247803,0.44441599398851395
6,6,0.18647658824920652,0.9621981382369996,0.7757215499877931
