,Unnamed: 0,birth,death,diff
38,38,0.14755091071128845,0.14758531749248505,3.440678119659424e-05
17,17,0.18797120451927185,0.18816688656806946,0.00019568204879760742
5,5,0.2766804397106171,0.2768919467926025,0.0002115070819853626
42,42,0.12379766255617143,0.12408746033906935,0.00028979778289792146
39,39,0.1394675374031067,0.13980837166309354,0.0003408342599868497
61,61,0.08743002265691757,0.08783383667469025,0.00040381401777267456
35,35,0.16416455805301666,0.16463050246238708,0.00046594440937042236
1,1,0.3248621225357056,0.32541900873184204,0.0005568861961364191
14,14,0.19518986344337466,0.1958317458629608,0.0006418824195861261
8,8,0.2273537814617157,0.22813478112220764,0.0007809996604919434
66,66,0.054088931530714035,0.05486995354294777,0.0007810220122337341
21,21,0.1856975257396698,0.187240332365036,0.001542806625366211
9,9,0.22393015027046204,0.22551146149635315,0.0015813112258911133
67,67,0.05404845252633095,0.055709857493638985,0.0016614049673080375
26,26,0.1822650134563446,0.1841150224208832,0.001850008964538602
65,65,0.059778399765491486,0.061688575893640525,0.0019101761281490395
28,28,0.18174830079078674,0.18381640315055847,0.0020681023597717285
4,4,0.2933068871498108,0.29555270075798035,0.0022458136081695557
51,51,0.1178303211927414,0.1204439252614975,0.0026136040687561035
31,31,0.17076535522937775,0.17396998405456546,0.003204628825187711
48,48,0.12130262702703475,0.12499263137578966,0.0036900043487549106
52,52,0.11760788410902025,0.12137679010629655,0.003768905997276306
46,46,0.12284785509109496,0.12680171430110931,0.003953859210014357
20,20,0.1859222948551178,0.19023923575878146,0.004316940903663663
25,25,0.18258367478847504,0.1871944814920425,0.004610806703567477
6,6,0.26987436413764954,0.2744995951652527,0.004625231027603149
19,19,0.187833309173584,0.19248050451278687,0.004647195339202853
44,44,0.1236073672771454,0.12828052043914795,0.00467315316200255
33,33,0.16782373189926147,0.17309819161891934,0.00527445971965787
62,62,0.08511608093976973,0.09053985029459,0.005423769354820265
43,43,0.12370778620243073,0.12941186130046844,0.00570407509803772
49,49,0.1202974170446396,0.12734445929527285,0.007047042250633254
68,68,0.034712709486484535,0.04202602058649063,0.007313311100006097
15,15,0.1932116448879242,0.20136359333992004,0.00815194845199585
0,0,0.32659223675727844,0.33505797386169434,0.008465737104415894
29,29,0.1782200187444687,0.18733572959899905,0.009115710854530362
58,58,0.10693789273500444,0.11698990315198897,0.01005201041698453
54,54,0.1156848967075348,0.12621986865997314,0.01053497195243834
24,24,0.18395979702472687,0.19493120908737185,0.010971412062644986
13,13,0.20464274287223816,0.21598288416862488,0.011340141296386719
2,2,0.3151619434356689,0.32693907618522644,0.01177713274955755
37,37,0.14793846011161804,0.1606404334306717,0.01270197331905365
53,53,0.1174771711230278,0.1313217431306839,0.013844572007656097
59,59,0.10371381789445876,0.11780676990747453,0.014092952013015775
30,30,0.1762416660785675,0.19523344933986664,0.018991783261299133
18,18,0.18792706727981567,0.2072683423757553,0.019341275095939636
11,11,0.21381670236587524,0.2339703291654587,0.020153626799583463
47,47,0.12193656712770462,0.1442578285932541,0.02232126146554947
27,27,0.1818966567516327,0.2069031447172165,0.0250064879655838
60,60,0.09407474100589752,0.12256352603435515,0.028488785028457628
50,50,0.1180167943239212,0.14671477675437927,0.02869798243045807
3,3,0.306217223405838,0.33721163868904114,0.030994415283203125
55,55,0.11202802509069444,0.14370432496070862,0.03167629987001418
32,32,0.17013266682624814,0.20444415509700772,0.03431148827075958
36,36,0.16380903124809265,0.1982263475656509,0.03441731631755826
56,56,0.11020587384700777,0.15235301852226255,0.04214714467525478
23,23,0.1841303259134293,0.2498937100172043,0.06576338410377502
40,40,0.13747741281986234,0.2035345435142517,0.06605713069438937
45,45,0.1232018694281578,0.1941410601139069,0.07093919068574908
16,16,0.192462757229805,0.2764842510223389,0.08402149379253393
63,63,0.06439150869846344,0.15021370351314545,0.085822194814682
12,12,0.21203145384788516,0.2990885078907013,0.08705705404281613
64,64,0.061522990465164185,0.14890608191490173,0.08738309144973755
34,34,0.1660126894712448,0.2880859971046448,0.12207330763339996
7,7,0.230738565325737,0.3927679061889648,0.1620293408632278
10,10,0.220255583524704,0.4163319170475006,0.1960763335227966
22,22,0.18502548336982727,0.43756821751594543,0.25254273414611816
57,57,0.1090603917837143,0.5380828380584717,0.4290224462747574
41,41,0.12617847323417666,0.586600661277771,0.46042218804359436
