,Unnamed: 0,birth,death,diff
1,1,0.3948239386081696,0.3948336839675903,9.745359420665345e-06
0,0,0.40278998017311096,0.4030698835849762,0.0002799034118652344
2,2,0.3793688118457794,0.3798737823963165,0.0005049705505370539
9,9,0.16330331563949585,0.1646282821893692,0.001324966549873352
5,5,0.2502821385860443,0.2559306919574737,0.005648553371429388
8,8,0.17484316229820251,0.18058711290359494,0.005743950605392428
10,10,0.1589726209640503,0.1709306687116623,0.011958047747612
3,3,0.3793653249740601,0.4041089117527008,0.02474358677864069
4,4,0.35886067152023315,0.4319521486759186,0.07309147715568542
6,6,0.2254093140363693,0.3825620412826538,0.1571527272462845
11,11,0.156376451253891,0.33903664350509644,0.18266019225120544
12,12,0.08847477287054062,0.4837128221988678,0.3952380493283272
13,13,0.07665131986141205,0.563433051109314,0.4867817312479019
7,7,0.20002540946006772,0.8628967404365541,0.6628713309764863
