,Unnamed: 0,birth,death,diff
6,6,0.2291527688503265,0.2291908264160156,3.8057565689086914e-05
29,29,0.1409175544977188,0.14102713763713834,0.00010958313941952791
81,81,0.04585939645767212,0.045983344316482544,0.0001239478588104248
96,96,0.014430973678827288,0.014580761082470415,0.0001497874036431278
7,7,0.2277795821428299,0.22796161472797394,0.00018203258514404297
65,65,0.06693357974290848,0.0671224519610405,0.00018887221813201904
67,67,0.0637611672282219,0.06397876888513565,0.00021760165691375732
8,8,0.22726476192474365,0.2274881899356842,0.00022342801094055176
95,95,0.015901485458016396,0.01613159105181694,0.00023010559380054474
17,17,0.1734943687915802,0.17375318706035614,0.00025881826877593994
48,48,0.09859854727983476,0.09887651354074478,0.0002779662609100203
30,30,0.13861405849456787,0.13892772793769834,0.0003136694431304654
55,55,0.07217129319906235,0.07248733192682266,0.00031603872776031494
68,68,0.06336582452058792,0.06374000012874602,0.0003741756081580977
16,16,0.17361778020858765,0.17405903339385986,0.0004412531852722168
28,28,0.1413801908493042,0.14188537001609802,0.0005051791667938232
86,86,0.03546319529414177,0.036076128482818604,0.0006129331886768341
1,1,0.4713209271430969,0.4719372391700745,0.0006163120269775946
15,15,0.17908582091331482,0.17980541288852692,0.0007195919752120972
69,69,0.06334561854600906,0.06410828977823257,0.0007626712322235107
84,84,0.037973489612340934,0.03876147046685219,0.000787980854511254
53,53,0.0868508443236351,0.08783572167158127,0.000984877347946167
47,47,0.09893917292356492,0.10011394321918488,0.0011747702956199507
41,41,0.1133209839463234,0.114522747695446,0.0012017637491226058
23,23,0.15191124379634854,0.15317155420780182,0.0012603104114532748
5,5,0.22992348670959475,0.23123787343502045,0.0013143867254256925
63,63,0.06948792934417725,0.0711129829287529,0.001625053584575653
20,20,0.16270408034324646,0.16463327407836914,0.0019291937351226807
31,31,0.13813956081867218,0.14008116722106936,0.0019416064023971835
82,82,0.04235837236046791,0.044305209070444114,0.0019468367099762032
12,12,0.21675054728984836,0.2187834084033966,0.002032861113548251
66,66,0.06680446118116379,0.0689135268330574,0.0021090656518936157
40,40,0.11852925270795822,0.12082049250602722,0.0022912397980690002
89,89,0.03470349311828613,0.037041902542114265,0.002338409423828132
32,32,0.13770674169063568,0.140048548579216,0.0023418068885803223
57,57,0.07139161229133606,0.07380307465791702,0.002411462366580963
76,76,0.05687986686825752,0.059516943991184235,0.002637077122926712
72,72,0.05975014716386795,0.062483269721269614,0.002733122557401664
83,83,0.03849726915359497,0.04127287119626999,0.0027756020426750183
90,90,0.0340798981487751,0.03688256442546845,0.002802666276693351
58,58,0.07122641801834106,0.07406339049339294,0.00283697247505188
78,78,0.05254657194018364,0.05593838915228844,0.0033918172121047974
59,59,0.07105752825737,0.07460611313581468,0.0035485848784446855
9,9,0.2260359674692154,0.22993451356887815,0.003898546099662753
92,92,0.023264899849891663,0.02720072492957115,0.003935825079679489
26,26,0.1456020176410675,0.15013206005096436,0.004530042409896851
62,62,0.06986339390277863,0.07449015974998474,0.004626765847206116
85,85,0.0379377156496048,0.042690251022577286,0.004752535372972488
61,61,0.07026099413633348,0.07509084045886992,0.004829846322536441
94,94,0.016473395749926567,0.02137136645615101,0.0048979707062244415
46,46,0.1055019348859787,0.11041779816150664,0.00491586327552794
22,22,0.15380813181400302,0.15873831510543826,0.004930183291435242
60,60,0.07077682018280029,0.07636561989784241,0.005588799715042114
33,33,0.13697180151939392,0.1426740139722824,0.005702212452888489
54,54,0.07504972815513611,0.08141949772834778,0.00636976957321167
11,11,0.22298455238342285,0.2294531762599945,0.006468623876571655
91,91,0.030642308294773105,0.03711710125207901,0.006474792957305905
34,34,0.13694322109222412,0.14345091581344604,0.006507694721221924
50,50,0.09580813348293304,0.1024426966905594,0.006634563207626357
93,93,0.02014646679162979,0.02697878889739513,0.006832322105765339
79,79,0.04947249591350555,0.0572315901517868,0.00775909423828125
88,88,0.03516533225774765,0.042955685406923294,0.007790353149175644
21,21,0.15945202112197876,0.16725923120975494,0.007807210087776184
75,75,0.05813126638531685,0.06623653322458267,0.008105266839265823
80,80,0.04943586140871048,0.057724036276340485,0.008288174867630005
39,39,0.12121782451868054,0.12959831953048706,0.008380495011806516
56,56,0.07164894044399261,0.08066140115261078,0.009012460708618164
70,70,0.06289639323949814,0.07196100801229477,0.00906461477279663
24,24,0.14739060401916504,0.1567157655954361,0.009325161576271057
77,77,0.05490857362747192,0.0649898499250412,0.010081276297569282
73,73,0.059627518057823174,0.06987522542476654,0.010247707366943366
64,64,0.0691470056772232,0.08024677634239198,0.011099770665168776
87,87,0.03516727685928345,0.04677916318178177,0.011611886322498322
10,10,0.2255080640316009,0.2371419966220856,0.011633932590484702
14,14,0.18102627992630005,0.19303569197654724,0.012009412050247192
19,19,0.16685321927070618,0.18038894236087802,0.013535723090171842
13,13,0.1840695440769196,0.19831262528896326,0.014243081212043651
35,35,0.1369260549545288,0.1526135802268982,0.015687525272369385
52,52,0.09366969019174576,0.10980816185474396,0.0161384716629982
71,71,0.06249682605266571,0.07974456995725633,0.01724774390459062
42,42,0.11245157569646837,0.13266578316688538,0.02021420747041701
18,18,0.17139306664466858,0.1917861104011536,0.020393043756485013
0,0,0.4781836569309234,0.4996365308761597,0.021452873945236317
25,25,0.14655251801013947,0.1726524531841278,0.026099935173988342
45,45,0.11033688485622406,0.1369590014219284,0.026622116565704346
38,38,0.12576009333133698,0.1526404321193695,0.026880338788032532
74,74,0.059230942279100425,0.0917438268661499,0.03251288458704948
2,2,0.4532962441444397,0.5067120790481567,0.05341583490371704
49,49,0.09779799729585648,0.15252938866615295,0.05473139137029648
51,51,0.09497638791799544,0.15388333797454834,0.0589069500565529
36,36,0.13048818707466125,0.20100387930870056,0.0705156922340393
37,37,0.12701161205768585,0.2414810359477997,0.11446942389011386
4,4,0.3143318891525269,0.481971025466919,0.1676391363143921
3,3,0.37213173508644093,0.552277684211731,0.18014594912529003
43,43,0.11132919788360596,0.336098313331604,0.22476911544799805
27,27,0.14224818348884585,0.3687989413738251,0.22655075788497922
44,44,0.11060766875743866,0.5667596459388733,0.45615197718143463
