,Unnamed: 0,birth,death,diff
37,37,0.12205901741981505,0.1222243830561638,0.00016536563634875212
56,56,0.028707506135106087,0.02896033972501755,0.00025283358991146435
59,59,0.02233164757490158,0.02260071970522404,0.00026907213032245983
8,8,0.2120709866285324,0.21240030229091644,0.0003293156623840332
10,10,0.2068825662136078,0.2075231820344925,0.0006406158208847046
49,49,0.09159615635871887,0.09226054698228836,0.0006643906235694885
13,13,0.1975366324186325,0.19830504059791565,0.0007684081792831421
12,12,0.20034204423427585,0.20112106204032895,0.0007790178060531061
18,18,0.17421109974384308,0.1750938445329666,0.0008827447891235352
32,32,0.1283077597618103,0.12921583652496338,0.0009080767631530762
23,23,0.15691308677196505,0.15783293545246124,0.0009198486804961881
30,30,0.13627557456493378,0.13751626014709473,0.0012406855821609497
11,11,0.2048796117305756,0.2063945978879929,0.0015149861574172974
40,40,0.10712702572345734,0.1089111715555191,0.0017841458320617676
51,51,0.059892017394304276,0.06179138645529748,0.0018993690609932015
48,48,0.09493120014667512,0.09685152024030684,0.0019203200936317166
42,42,0.10469676554203032,0.1067114770412445,0.0020147114992141862
58,58,0.027913477271795276,0.029944175854325294,0.002030698582530018
41,41,0.10543423891067503,0.1077975183725357,0.0023632794618606706
55,55,0.028825234621763233,0.031192660331726074,0.0023674257099628414
54,54,0.02922211028635502,0.03182556852698326,0.0026034582406282425
47,47,0.09852055460214616,0.1015399917960167,0.0030194371938705306
57,57,0.02848334237933159,0.03172246366739273,0.003239121288061142
20,20,0.1616726666688919,0.16523750126361847,0.0035648345947265625
14,14,0.1951223611831665,0.1992031037807465,0.004080742597579984
27,27,0.15307338535785675,0.15739937126636505,0.004325985908508301
44,44,0.10115815699100494,0.10632549971342088,0.005167342722415938
35,35,0.12221667170524594,0.1275709718465805,0.0053543001413345614
38,38,0.10917331278324127,0.11454734206199645,0.005374029278755174
3,3,0.3299955427646637,0.33576008677482605,0.0057645440101623535
24,24,0.1562940627336502,0.16237859427928925,0.006084531545639038
53,53,0.03249063342809677,0.039444953203201294,0.006954319775104523
5,5,0.25984546542167664,0.2674136757850647,0.0075682103633880615
50,50,0.06287238001823425,0.07084914296865462,0.007976762950420366
2,2,0.34095534682273865,0.34899309277534485,0.008037745952606201
22,22,0.16029565036296844,0.16949611902236938,0.00920046865940094
46,46,0.10048162192106247,0.1109904795885086,0.010508857667446136
0,0,0.3497779667377472,0.3604479432106018,0.010669976472854614
4,4,0.2892663776874542,0.2999858856201172,0.010719507932662964
26,26,0.15488331019878387,0.1677366942167282,0.012853384017944336
28,28,0.14576679468154907,0.15998287498950958,0.01421608030796051
29,29,0.1368027776479721,0.1550857573747635,0.018282979726791382
25,25,0.15523840487003324,0.17373013496398926,0.01849173009395602
7,7,0.226593554019928,0.2479877918958664,0.021394237875938388
34,34,0.12416917085647584,0.14777666330337524,0.0236074924468994
21,21,0.160500168800354,0.1855180561542511,0.025017887353897095
45,45,0.10053355991840364,0.12647801637649536,0.025944456458091722
1,1,0.34904780983924866,0.3791975677013397,0.030149757862091064
15,15,0.18789517879486084,0.2208438515663147,0.03294867277145386
9,9,0.21185961365699768,0.2456584721803665,0.03379885852336881
19,19,0.16797713935375214,0.23292818665504456,0.06495104730129242
17,17,0.18103495240211487,0.25644373893737793,0.07540878653526306
6,6,0.2412022203207016,0.3302951157093048,0.08909289538860321
39,39,0.10909980535507202,0.21253453195095065,0.10343472659587863
43,43,0.10319894552230836,0.2620353102684021,0.15883636474609375
36,36,0.12213726341724394,0.3243090510368347,0.20217178761959076
52,52,0.05395078659057617,0.26081040501594543,0.20685961842536926
16,16,0.1868738830089569,0.4921374022960663,0.3052635192871094
31,31,0.12951017916202545,0.5437077879905701,0.4141976088285446
33,33,0.12419189512729645,0.5839797258377075,0.45978783071041107
