,Unnamed: 0,birth,death,diff
15,15,0.06050752475857735,0.060537811368703835,3.0286610126488422e-05
14,14,0.06053342670202255,0.06065835803747178,0.0001249313354492257
12,12,0.060977432876825326,0.061425875872373574,0.0004484429955482483
2,2,0.361114501953125,0.3615952730178833,0.0004807710647583008
13,13,0.060610108077526086,0.061107795685529716,0.0004976876080036302
18,18,0.059238921850919724,0.05983508005738258,0.0005961582064628532
20,20,0.036971502006053925,0.03797811642289162,0.0010066144168376923
19,19,0.040591392666101456,0.04189523309469223,0.0013038404285907745
7,7,0.27612459659576416,0.2779750823974609,0.0018504858016967218
0,0,0.3693287968635559,0.3714705109596253,0.0021417140960693914
1,1,0.36339297890663147,0.36584725975990295,0.0024542808532714844
16,16,0.060502290725708015,0.06331446021795273,0.0028121694922447135
6,6,0.2801572680473328,0.2842923402786255,0.004135072231292669
21,21,0.029570182785391808,0.038561511784791946,0.008991328999400139
17,17,0.060461722314357765,0.08013647049665451,0.019674748182296746
3,3,0.3607736825942993,0.4236322641372681,0.0628585815429688
4,4,0.35951000452041626,0.4229958057403565,0.06348580121994024
5,5,0.2861460149288177,0.41745924949646,0.13131323456764232
9,9,0.2732864618301392,0.4083696305751801,0.1350831687450409
10,10,0.12068583816289903,0.5862290859222412,0.4655432477593422
11,11,0.09433069080114363,0.5864234566688538,0.4920927658677101
8,8,0.2738127410411835,0.9242573380470276,0.6504445970058441
