,Unnamed: 0,birth,death,diff
17,17,0.062253035604953766,0.062454264611005776,0.00020122900605201027
20,20,0.04597056657075882,0.046176787465810776,0.00020622089505195618
14,14,0.06310462206602098,0.06331603229045868,0.00021141022443769975
18,18,0.060307960957288735,0.06076106429100036,0.00045310333371162415
15,15,0.06302697956562042,0.06353868544101715,0.0005117058753967285
7,7,0.27103278040885925,0.27208903431892395,0.0010562539100646973
21,21,0.032827433198690414,0.033921919763088226,0.0010944865643978119
0,0,0.36168402433395386,0.3629516065120697,0.0012675821781158447
16,16,0.06270445138216019,0.06404788792133331,0.0013434365391731262
5,5,0.2720441818237305,0.27386075258255005,0.0018165707588195246
1,1,0.3601138591766357,0.3623150885105133,0.002201229333877619
4,4,0.2733939588069916,0.2768462300300598,0.0034522712230682373
13,13,0.06367936730384828,0.06718897074460982,0.0035096034407615384
12,12,0.06884640455245973,0.07278866320848465,0.003942258656024919
19,19,0.04813169687986374,0.05396965146064758,0.005837954580783844
22,22,0.02660415694117546,0.04648598656058312,0.01988182961940766
2,2,0.3600005507469177,0.41784337162971497,0.05784282088279724
3,3,0.3598889708518982,0.4298161864280701,0.06992721557617193
6,6,0.2714862823486328,0.4025202691555023,0.1310339868068695
8,8,0.2708409428596497,0.402498334646225,0.13165739178657526
10,10,0.12145516276359558,0.5875441431999207,0.4660889804363251
11,11,0.07682933658361435,0.5869446992874146,0.5101153627038002
9,9,0.2157140076160431,0.9036859273910522,0.6879719197750092
