,Unnamed: 0,birth,death,diff
54,54,0.10070647299289703,0.10071121901273727,4.7460198402404785e-06
59,59,0.09975364059209824,0.09977474808692932,2.1107494831085205e-05
66,66,0.09534509479999542,0.09545546770095824,0.00011037290096281571
20,20,0.12561413645744324,0.12574487924575806,0.00013074278831481934
34,34,0.11233565211296083,0.11253178119659424,0.00019612908363340897
56,56,0.10051865130662918,0.10073847323656082,0.00021982192993164062
104,104,0.03849909082055092,0.03877800330519676,0.0002789124846458435
100,100,0.04638874530792236,0.046804741024971015,0.00041599571704865196
1,1,0.3096676766872406,0.3100941777229309,0.0004265010356903076
7,7,0.1860935389995575,0.1865798383951187,0.00048629939556121826
15,15,0.1303972750902176,0.13095110654830933,0.0005538314580917358
16,16,0.1297537237405777,0.13036394119262695,0.0006102174520492554
107,107,0.03306685760617256,0.033690746873617165,0.0006238892674446037
5,5,0.2014479488134384,0.20213928818702695,0.000691339373588562
105,105,0.034601669758558266,0.0352976955473423,0.000696025788784034
35,35,0.1122169941663742,0.11306121945381165,0.000844225287437439
103,103,0.03943169116973877,0.04030459746718407,0.0008729062974452972
102,102,0.04523446783423424,0.04622350633144379,0.000989038497209549
30,30,0.11393290758132935,0.11505954712629317,0.0011266395449638228
41,41,0.1090480089187622,0.11020317673683168,0.0011551678180694858
6,6,0.1918880045413971,0.19310158491134646,0.0012135803699493686
13,13,0.1307445615530014,0.13199251890182495,0.0012479573488235474
40,40,0.10962910205125807,0.11088412255048752,0.001255020499229445
18,18,0.12882770597934726,0.13035182654857635,0.0015241205692290982
21,21,0.12468346953392027,0.12629014253616333,0.0016066730022430559
108,108,0.030288849025964737,0.03215156868100166,0.0018627196550369263
50,50,0.102964885532856,0.10491842776536943,0.0019535422325134277
31,31,0.1132635697722435,0.1153051257133484,0.002041555941104903
101,101,0.04609392583370209,0.048225369304418564,0.0021314434707164764
75,75,0.09030019491910933,0.09243494272232056,0.002134747803211226
90,90,0.07025378197431564,0.07241221517324448,0.002158433198928833
62,62,0.09776123613119124,0.10005704313516617,0.0022958070039749284
60,60,0.0993284285068512,0.10197307169437407,0.0026446431875228743
32,32,0.11311875283718108,0.11591746658086775,0.002798713743686676
106,106,0.033357154577970505,0.03627733886241913,0.0029201842844486237
3,3,0.23827479779720304,0.24144302308559415,0.0031682252883911133
63,63,0.09736054390668868,0.1005358025431633,0.0031752586364746233
73,73,0.09116805344820024,0.09444868564605713,0.003280632197856889
84,84,0.07996426522731781,0.08326071500778197,0.0032964497804641585
4,4,0.21006806194782254,0.21357131004333496,0.003503248095512418
93,93,0.06753335893154144,0.07113237679004669,0.003599017858505249
77,77,0.08908532559871674,0.09277525544166564,0.0036899298429488997
98,98,0.05301019921898842,0.05680979415774345,0.0037995949387550285
72,72,0.09244605153799056,0.09638270735740663,0.003936655819416074
82,82,0.08187509328126907,0.08582043647766112,0.0039453431963920454
