,Unnamed: 0,birth,death,diff
18,18,0.025050908327102658,0.0250643901526928,1.3481825590140606e-05
13,13,0.0572776235640049,0.05730422958731651,2.660602331161499e-05
1,1,0.3605742156505585,0.3606099188327789,3.570318222034796e-05
16,16,0.05713283270597457,0.057328961789608,0.0001961290836334298
14,14,0.05727420002222061,0.05757158622145653,0.00029738619923591614
22,22,0.02291621640324593,0.0232155229896307,0.0002993065863847698
20,20,0.02326241321861744,0.023900648579001427,0.0006382353603839874
0,0,0.3628241419792175,0.3635177612304688,0.0006936192512513317
11,11,0.05798180028796196,0.05867812409996985,0.0006963238120078902
15,15,0.05713946744799614,0.05806222185492516,0.000922754406929023
5,5,0.27981477975845337,0.2811559736728668,0.0013411939144134521
12,12,0.057426314800977714,0.058860719203948975,0.0014344044029712608
19,19,0.024741815403103832,0.026432689279317856,0.001690873876214024
17,17,0.056933790445327766,0.05886925011873245,0.0019354596734046867
4,4,0.28292936086654663,0.2865931987762451,0.0036638379096984863
21,21,0.023003967478871342,0.026862086728215214,0.003858119249343872
2,2,0.36037927865982056,0.4234481751918793,0.06306889653205872
3,3,0.36001163721084595,0.4251962006092072,0.06518456339836126
6,6,0.275459885597229,0.4061443209648132,0.13068443536758417
7,7,0.2753148078918457,0.4094035625457764,0.13408875465393072
9,9,0.08983834087848662,0.5765568017959595,0.48671846091747284
10,10,0.08642840385437013,0.5749971270561218,0.4885687232017517
8,8,0.21282508969306946,0.945972502231598,0.7331474125385286
