,Unnamed: 0,birth,death,diff
21,21,0.04299901425838471,0.04347367212176323,0.00047465786337851784
26,26,0.01955030113458633,0.02005184255540371,0.0005015414208173787
3,3,0.3374360203742981,0.338183730840683,0.0007477104663848877
8,8,0.23408199846744535,0.2348550260066986,0.0007730275392532626
23,23,0.02544274739921093,0.026558579877018932,0.0011158324778080021
25,25,0.02225401997566223,0.023697014898061752,0.0014429949223995209
5,5,0.2839096188545227,0.2853858172893524,0.001476198434829712
9,9,0.22638475894927976,0.2283587753772736,0.00197401642799383
24,24,0.024016300216317173,0.026721369475126263,0.0027050692588090897
14,14,0.16130514442920685,0.1641245037317276,0.002819359302520752
17,17,0.10601844638586044,0.10890388488769533,0.0028854385018348833
19,19,0.0957632139325142,0.09873224049806596,0.002969026565551758
0,0,0.3814745843410492,0.3844632506370544,0.0029886662960051935
2,2,0.33752068877220154,0.3410467803478241,0.0035260915756225586
10,10,0.2225555628538132,0.22661300003528595,0.0040574371814727506
28,28,0.013990395702421663,0.018697414547204968,0.004707018844783304
11,11,0.21750015020370486,0.2226632684469223,0.0051631182432174405
7,7,0.2648212015628815,0.2708638310432434,0.006042629480361883
22,22,0.02638101950287819,0.033106748014688485,0.006725728511810296
18,18,0.09844766557216644,0.1072465106844902,0.008798845112323761
27,27,0.016001693904399872,0.0274283979088068,0.011426704004406929
4,4,0.3345475196838379,0.3766003251075745,0.04205280542373663
16,16,0.111141137778759,0.17056487500667572,0.05942373722791672
1,1,0.3801083266735077,0.449317991733551,0.06920966506004333
6,6,0.2835442125797272,0.4339378774166107,0.15039366483688354
12,12,0.21520152688026428,0.39440491795539856,0.17920339107513428
20,20,0.08386339247226715,0.5621079802513123,0.4782445877790451
15,15,0.13426750898361206,0.6301934123039246,0.4959259033203125
13,13,0.18196262419223785,0.7604076862335205,0.5784450620412827
