,Unnamed: 0,birth,death,diff
19,19,0.06666944175958632,0.06668482720851898,1.5385448932661583e-05
6,6,0.2691055834293365,0.26917964220047,7.405877113353387e-05
16,16,0.0671229436993599,0.06729760020971297,0.0001746565103530745
23,23,0.060913495719432824,0.061152946203947074,0.00023945048451425033
1,1,0.3595653772354126,0.3598702847957611,0.00030490756034851074
13,13,0.07501256465911865,0.07532574981451035,0.0003131851553916931
4,4,0.27070558071136475,0.271156370639801,0.0004507899284362793
18,18,0.0669187381863594,0.06778017431497574,0.000861436128616333
15,15,0.06750202178955078,0.06843151152133943,0.0009294897317886491
22,22,0.06101324409246445,0.062399707734584815,0.0013864636421203683
0,0,0.3602851927280426,0.3619417846202849,0.0016565918922423206
8,8,0.26699310541152954,0.2688058316707611,0.0018127262592315674
21,21,0.06447532027959824,0.06742639094591141,0.0029510706663131714
17,17,0.06708576530218124,0.07030503451824187,0.0032192692160606245
5,5,0.2695857882499695,0.27428174018859863,0.00469595193862915
20,20,0.06653545796871185,0.07174202054738997,0.005206562578678117
24,24,0.060545697808265686,0.06623481214046477,0.005689114332199083
14,14,0.06988970935344696,0.07598571479320526,0.006096005439758301
25,25,0.03448357805609703,0.0630277618765831,0.02854418382048607
2,2,0.3594987094402313,0.4193234145641327,0.05982470512390137
3,3,0.3587097525596619,0.4256455600261688,0.0669358074665069
7,7,0.2674108445644379,0.4013030827045441,0.1338922381401062
9,9,0.2658673822879791,0.4056438505649567,0.1397764682769776
11,11,0.1085117682814598,0.5934391021728516,0.48492733389139175
12,12,0.08069750666618347,0.5909954905509949,0.5102979838848114
10,10,0.16200390458106995,0.8693252205848694,0.7073213160037994
