,Unnamed: 0,birth,death,diff
2,2,0.370480477809906,0.3710499405860901,0.000569462776184082
5,5,0.2413158118724823,0.2420992851257324,0.0007834732532500943
0,0,0.372148871421814,0.3732327520847321,0.0010838806629180908
4,4,0.25647497177124023,0.2618556618690491,0.005380690097808838
1,1,0.3721354901790619,0.4447630643844605,0.07262757420539862
3,3,0.36997920274734497,0.4507197439670563,0.0807405412197113
7,7,0.236956000328064,0.3991918563842773,0.1622358560562133
8,8,0.2326724231243133,0.4002126753330231,0.16754025220870983
9,9,0.10711695998907088,0.4952725768089294,0.3881556168198585
10,10,0.0450688861310482,0.4952855408191681,0.4502166546881199
6,6,0.2382987439632416,0.9230481386184692,0.6847493946552277
