,Unnamed: 0,birth,death,diff
72,72,0.054770104587078094,0.054778046905994415,7.9423189163208e-06
45,45,0.09130152314901352,0.09135627001523973,5.474686622621017e-05
89,89,0.02273431047797203,0.022932546213269237,0.00019823573529720653
46,46,0.08993840962648393,0.09015969187021257,0.0002212822437286377
30,30,0.11058156192302704,0.110884390771389,0.0003028288483619551
36,36,0.10744371265172957,0.10780332237482072,0.00035960972309115324
31,31,0.11037751287221907,0.110750712454319,0.00037319958209992843
43,43,0.09664621204137802,0.0971200168132782,0.000473804771900177
85,85,0.04814419150352478,0.048820268362760544,0.0006760768592357635
71,71,0.05496325716376305,0.05567555502057076,0.0007122978568077087
51,51,0.08653129637241364,0.08725716173648834,0.000725865364074707
56,56,0.08319064229726791,0.08400914072990417,0.000818498432636261
27,27,0.1131058782339096,0.1139514297246933,0.0008455514907836914
40,40,0.10162024199962616,0.10249200463294984,0.0008717626333236833
19,19,0.12947189807891846,0.1304144561290741,0.0009425580501556396
33,33,0.10868775844573976,0.1097106859087944,0.001022927463054643
75,75,0.051877804100513465,0.052901435643434525,0.0010236315429210593
78,78,0.050549320876598365,0.05162027105689049,0.0010709501802921226
10,10,0.18530884385108948,0.18648992478847504,0.001181080937385559
38,38,0.1045827567577362,0.10589665174484253,0.0013138949871063232
28,28,0.11304893344640732,0.11441595107316972,0.001367017626762404
50,50,0.08793317526578902,0.08940402418375015,0.0014708489179611345
84,84,0.048253562301397324,0.049851123243570335,0.001597560942173011
90,90,0.01980471611022949,0.021631060168147087,0.0018263440579175984
73,73,0.052734579890966415,0.054604463279247284,0.0018698833882808685
63,63,0.07536560297012329,0.07724090665578842,0.0018753036856651306
37,37,0.1056627705693245,0.107541523873806,0.0018787533044815063
52,52,0.08621271699666977,0.08834150433540344,0.002128787338733673
25,25,0.11561445146799088,0.11781390011310575,0.002199448645114871
44,44,0.091426782310009,0.09378039836883544,0.0023536160588264327
79,79,0.050540342926979065,0.052924450486898415,0.0023841075599193504
16,16,0.14211681485176084,0.1446598619222641,0.0025430470705032626
34,34,0.108364038169384,0.11099773645401,0.002633698284625993
59,59,0.08056286722421646,0.08321545273065567,0.002652585506439209
87,87,0.03181565925478935,0.03450554236769676,0.0026898831129074097
21,21,0.1277070790529251,0.13044783473014832,0.0027407556772232056
83,83,0.04827789217233658,0.05120399221777916,0.002926100045442581
81,81,0.05028165876865387,0.05320883542299271,0.0029271766543388436
65,65,0.07509546726942062,0.07807853072881699,0.0029830634593963623
70,70,0.05619730055332184,0.059519268572330475,0.0033219680190086365
53,53,0.08588148653507233,0.08923058211803436,0.003349095582962036
66,66,0.0700506865978241,0.07341374456882477,0.0033630579710006714
86,86,0.031925052404403687,0.03536618873476982,0.0034411363303661346
67,67,0.06788472831249237,0.07155212014913559,0.003667391836643219
88,88,0.023610861971974373,0.02733087725937366,0.0037200152873992885
22,22,0.12739427387714386,0.1312149465084076,0.003820672631263733
23,23,0.12572117149829865,0.12963518500328064,0.003914013504981995
47,47,0.08964700251817702,0.09385951608419417,0.004212513566017151
5,5,0.25137528777122503,0.2556367516517639,0.004261463880538885
0,0,0.3739003241062164,0.3785577118396759,0.004657387733459528
4,4,0.2554789185523987,0.2602822780609131,0.004803359508514404
58,58,0.08156068623065947,0.0864906758069992,0.0049299895763397356
18,18,0.13064196705818176,0.13615961372852325,0.005517646670341492
39,39,0.1044093742966652,0.10997103154659273,0.005561657249927521
29,29,0.1125924214720726,0.11858291923999785,0.005990497767925249
80,80,0.05047386512160301,0.05662507191300393,0.006151206791400916
76,76,0.05105583369731903,0.05742533132433891,0.006369497627019882
3,3,0.2803014814853668,0.28690993785858154,0.006608456373214722
32,32,0.11019309610128404,0.11769520491361618,0.0075021088123321394
74,74,0.05265969783067703,0.06058257073163986,0.00792287290096283
60,60,0.08053947985172273,0.08863315731287003,0.008093677461147294
41,41,0.10062018781900406,0.10934148728847504,0.008721299469470978
77,77,0.0505499392747879,0.05946505069732666,0.008915111422538757
12,12,0.1557806432247162,0.16476109623908994,0.008980453014373752
49,49,0.088259257376194,0.097404807806015,0.009145550429821
68,68,0.06301805377006531,0.07492906600236893,0.01191101223230362
82,82,0.050180982798337936,0.06218264251947402,0.012001659721136086
54,54,0.08423346281051636,0.0968780666589737,0.012644603848457336
35,35,0.1080830916762352,0.12121283262968065,0.013129740953445448
26,26,0.1145627573132515,0.12784676253795624,0.013284005224704742
61,61,0.07976332306861877,0.09311223030090332,0.013348907232284546
24,24,0.11945437639951705,0.13304516673088074,0.013590790331363692
15,15,0.14683496952056885,0.16061362624168396,0.013778656721115112
55,55,0.08356133848428726,0.09808021038770676,0.014518871903419495
64,64,0.07522504031658173,0.0926794558763504,0.017454415559768677
69,69,0.0605015680193901,0.0796707347035408,0.019169166684150703
62,62,0.07625450938940047,0.09654033929109572,0.02028582990169525
17,17,0.13883517682552338,0.1603134125471115,0.021478235721588135
14,14,0.1522742509841919,0.17983093857765198,0.027556687593460083
57,57,0.08195421099662781,0.11176595091819763,0.029811739921569824
42,42,0.09921226650476456,0.13052253425121307,0.03131026774644852
48,48,0.08850906789302826,0.12351851165294647,0.03500944375991821
1,1,0.369591623544693,0.4211709797382355,0.05157935619354248
7,7,0.22132663428783414,0.2814790606498718,0.060152426362037686
11,11,0.16373898088932035,0.25941932201385504,0.09568034112453469
8,8,0.2098163664340973,0.3145060837268829,0.10468971729278559
9,9,0.19920438528060916,0.3053659498691559,0.10616156458854673
