,Unnamed: 0,birth,death,diff
4,4,0.2135259062051773,0.2135262340307236,3.27825546292404e-07
3,3,0.2185138463973999,0.218702033162117,0.00018818676471710205
7,7,0.184330090880394,0.18506664037704468,0.000736549496650668
0,0,0.3788224160671234,0.3801000714302063,0.0012776553630828857
9,9,0.17320068180561066,0.17585629224777222,0.00265561044216156
6,6,0.19169676303863525,0.1955632120370865,0.003866448998451233
11,11,0.16654251515865326,0.1711486130952835,0.004606097936630249
1,1,0.3778771758079529,0.4130971133708954,0.035219937562942505
2,2,0.36303675174713135,0.433318555355072,0.07028180360794067
5,5,0.213394358754158,0.3771304190158844,0.1637360602617264
10,10,0.17139939963817594,0.3433654010295868,0.17196600139141086
13,13,0.07985615730285645,0.492042601108551,0.4121864438056946
12,12,0.08948379009962082,0.5579749345779419,0.4684911444783211
8,8,0.17969201505184176,0.8661300539970398,0.6864380389451981
