,Unnamed: 0,birth,death,diff
0,0,0.3731530010700226,0.37352100014686573,0.0003679990768431507
2,2,0.3724838197231293,0.3733029961585999,0.0008191764354706366
5,5,0.20622095465660092,0.2071707397699356,0.0009497851133346835
4,4,0.2180938869714737,0.23465248942375186,0.016558602452278165
1,1,0.3725027441978455,0.4348057210445404,0.06230297684669489
3,3,0.3724430203437805,0.4353736937046051,0.06293067336082458
6,6,0.2029838114976883,0.38124164938926697,0.17825783789157867
7,7,0.20222288370132446,0.384608656167984,0.18238577246665955
9,9,0.07798073440790176,0.5059275627136229,0.42794682830572117
10,10,0.05880697071552276,0.5042082071304321,0.44540123641490936
8,8,0.1962965726852417,0.8893736004829407,0.693077027797699
