,Unnamed: 0,birth,death,diff
10,10,0.2487373799085617,0.24873802065849304,6.407499313354492e-07
29,29,0.00925361644476652,0.009265682660043241,1.2066215276721609e-05
4,4,0.2676278054714203,0.2676990628242493,7.1257352829035e-05
30,30,0.009114871732890606,0.00939484965056181,0.0002799779176712036
8,8,0.249668762087822,0.2500416040420532,0.00037284195423123445
7,7,0.2510100305080414,0.25141584873199463,0.00040581822395324707
9,9,0.2491610199213028,0.2496038228273392,0.0004428029060364047
25,25,0.06693235784769057,0.06739996373653412,0.00046760588884355025
1,1,0.3631807565689087,0.36373025178909296,0.0005494952201842707
26,26,0.060028109699487686,0.06067933514714241,0.0006512254476547241
21,21,0.06960801035165788,0.07083279639482498,0.0012247860431671004
31,31,0.008399303071200848,0.009638158604502678,0.0012388555333018303
20,20,0.0701133981347084,0.07197547703981401,0.0018620789051056047
0,0,0.3634799122810364,0.3655527830123901,0.0020728707313537043
28,28,0.02060721255838871,0.02268443070352077,0.0020772181451320613
32,32,0.008236723020672798,0.010342595167458056,0.0021058721467852575
18,18,0.07955110818147659,0.08208126574754715,0.0025301575660705566
13,13,0.10176045447587967,0.10433603078126907,0.0025755763053894043
5,5,0.26310133934021,0.2659757435321808,0.0028744041919707697
22,22,0.06950588524341582,0.07338907569646835,0.0038831904530525346
24,24,0.0685899555683136,0.07346928864717484,0.004879333078861237
19,19,0.07919372618198395,0.0849277675151825,0.005734041333198547
16,16,0.08046558499336243,0.08632838726043701,0.005862802267074585
17,17,0.079612135887146,0.08550713211297989,0.005894996225833893
27,27,0.043643146753311164,0.06712931394577026,0.0234861671924591
23,23,0.06896498054265976,0.10535481572151184,0.03638983517885208
3,3,0.35154786705970764,0.4083351194858551,0.05678725242614746
2,2,0.3607816696166992,0.4231681525707245,0.06238648295402527
6,6,0.2629583477973938,0.4052358567714691,0.14227750897407532
11,11,0.2484181970357895,0.4035290777683258,0.15511088073253632
14,14,0.09614014625549316,0.6014203429222107,0.5052801966667175
15,15,0.09587665647268297,0.6108878254890442,0.5150111690163612
12,12,0.17966389656066895,0.7852599024772644,0.6055960059165955
