,Unnamed: 0,birth,death,diff
0,0,0.3818232417106629,0.3818744421005249,5.1200389862005036e-05
3,3,0.3499564528465271,0.35007044672966003,0.00011399388313293457
30,30,0.01933454163372517,0.01946915686130524,0.0001346152275800705
37,37,0.017286811023950573,0.017479054629802704,0.00019224360585213054
4,4,0.34980690479278564,0.3501580357551575,0.0003511309623718817
23,23,0.0551145039498806,0.0555255264043808,0.00041102245450019836
39,39,0.015473133884370329,0.01596430130302906,0.0004911674186587316
41,41,0.011077866889536379,0.01180591993033886,0.0007280530408024805
26,26,0.021366152912378308,0.022165246307849884,0.0007990933954715763
42,42,0.01085676718503237,0.011725781485438349,0.0008690143004059792
24,24,0.028298009186983112,0.029265021905302998,0.0009670127183198859
34,34,0.018993351608514786,0.02014199085533619,0.0011486392468214035
1,1,0.3773143589496613,0.3785738050937653,0.001259446144104004
40,40,0.014193635433912275,0.015520355664193632,0.0013267202302813565
31,31,0.019145572558045387,0.02080838568508625,0.001662813127040863
38,38,0.016741633415222168,0.018877346068620682,0.002135712653398514
15,15,0.15590351819992065,0.15811985731124878,0.002216339111328125
7,7,0.3022594749927521,0.30462080240249634,0.0023613274097442627
19,19,0.09295513480901718,0.09533542394638063,0.0023802891373634477
22,22,0.059502273797988885,0.06211622431874275,0.0026139505207538674
32,32,0.01914178393781185,0.02175808884203434,0.0026163049042224884
33,33,0.0190559346228838,0.02175072394311428,0.0026947893202304805
20,20,0.07803601771593094,0.08085897564888,0.002822957932949066
29,29,0.02009192481637001,0.02317495085299015,0.00308302603662014
36,36,0.017393406480550766,0.020679831504821774,0.003286425024271008
28,28,0.020215820521116257,0.024217233061790463,0.004001412540674206
35,35,0.01764518953859806,0.021802451461553574,0.004157261922955513
8,8,0.2960011959075928,0.3002519309520721,0.004250735044479315
27,27,0.0212845541536808,0.0263847541064024,0.005100199952721599
18,18,0.09347879886627196,0.09867005050182344,0.00519125163555148
5,5,0.339861661195755,0.34814995527267456,0.008288294076919556
25,25,0.024395296350121498,0.033311203122138984,0.008915906772017486
12,12,0.22423885762691495,0.23318757116794586,0.008948713541030912
10,10,0.2589401304721832,0.26960286498069763,0.010662734508514404
11,11,0.2341684401035309,0.24631160497665405,0.012143164873123141
6,6,0.33945131301879883,0.3836141228675842,0.044162809848785345
2,2,0.3715737164020538,0.4348759353160858,0.06330221891403204
17,17,0.1174105703830719,0.18581600487232208,0.06840543448925018
9,9,0.2809523344039917,0.4273741841316223,0.14642184972763062
13,13,0.222429633140564,0.3837511837482453,0.1613215506076813
16,16,0.12965074181556702,0.6408271789550781,0.5111764371395111
21,21,0.06598598510026933,0.5793077349662781,0.5133217498660088
14,14,0.19992204010486606,0.7587358355522156,0.5588137954473495
