,Unnamed: 0,birth,death,diff
19,19,0.1954811811447144,0.19550979137420652,2.8610229492104233e-05
3,3,0.3970597386360169,0.39719411730766296,0.00013437867164606265
26,26,0.13669340312480927,0.13697971403598785,0.00028631091117858887
28,28,0.12925824522972107,0.12955673038959506,0.00029848515987399016
1,1,0.3981598913669586,0.3987545073032379,0.0005946159362792969
44,44,0.05894318222999573,0.05960098281502724,0.0006578005850315094
54,54,0.011724518612027168,0.012397716753184795,0.0006731981411576271
14,14,0.21607942879199984,0.21689705550670624,0.0008176267147063931
9,9,0.3069816529750824,0.30785584449768066,0.0008741915225982666
49,49,0.045982703566551215,0.04692346975207329,0.0009407661855220725
45,45,0.058449480682611465,0.05947891250252724,0.0010294318199157715
51,51,0.03685973212122917,0.038203869014978416,0.001344136893749244
7,7,0.3377740979194641,0.3391885459423065,0.0014144480228424072
6,6,0.3928134143352509,0.3945437073707581,0.0017302930355072021
11,11,0.2907336354255676,0.29253074526786804,0.001797109842300415
48,48,0.05413102358579636,0.05597097799181938,0.0018399544060230186
5,5,0.3961702287197113,0.3984220027923584,0.0022517740726470947
41,41,0.07416887581348419,0.07642108201980591,0.0022522062063217163
12,12,0.2897445559501648,0.2921045422554016,0.0023599863052368164
10,10,0.30149269104003906,0.303905189037323,0.0024124979972839355
43,43,0.06273741275072098,0.06518767774105072,0.0024502649903297424
0,0,0.5611966252326965,0.5639657378196716,0.0027691125869750977
8,8,0.3269724249839783,0.3299435675144196,0.002971142530441284
40,40,0.09003106504678726,0.09338732808828354,0.003356263041496277
52,52,0.03076369501650333,0.034153733402490616,0.0033900383859872853
31,31,0.1191212609410286,0.12277534604072572,0.003654085099697127
53,53,0.0200736690312624,0.02381465584039688,0.00374098680913448
18,18,0.1993274986743927,0.20316782593727112,0.003840327262878418
22,22,0.18732845783233645,0.19127003848552704,0.003941580653190585
34,34,0.09831278771162033,0.10308634489774704,0.004773557186126709
32,32,0.11500220000743865,0.12002535909414293,0.005023159086704282
20,20,0.18931733071804047,0.19473189115524286,0.005414560437202398
2,2,0.3973358273506165,0.4030816853046417,0.005745857954025213
36,36,0.09428046643733977,0.10005216300487517,0.0057716965675354
50,50,0.04465363547205925,0.050613056868314736,0.005959421396255486
4,4,0.3968699872493744,0.40356114506721497,0.006691157817840576
17,17,0.20104241371154785,0.20803634822368625,0.0069939345121383945
27,27,0.1363040655851364,0.14628466963768005,0.00998060405254364
25,25,0.14837723970413208,0.15971532464027405,0.011338084936141968
33,33,0.1014278456568718,0.113019697368145,0.011591851711273207
16,16,0.20644527673721316,0.21865302324295044,0.012207746505737277
30,30,0.12269514799118042,0.1349618285894394,0.012266680598258972
29,29,0.12922708690166473,0.1417890191078186,0.01256193220615387
39,39,0.09005740284919739,0.10298427194356917,0.012926869094371782
35,35,0.09539958834648132,0.10841789096593857,0.013018302619457245
47,47,0.05497211217880249,0.06869664788246155,0.013724535703659058
42,42,0.06301673501729965,0.07972206175327301,0.016705326735973358
46,46,0.05507449060678482,0.08579859882593155,0.03072410821914673
13,13,0.288925975561142,0.3362201750278473,0.04729419946670527
38,38,0.09107989072799684,0.19737951457500455,0.10629962384700771
15,15,0.2096269428730011,0.3497762680053711,0.14014932513237
21,21,0.18869078159332275,0.3451147973537445,0.15642401576042175
23,23,0.18252544105052948,0.5915658473968506,0.4090404063463211
24,24,0.15796151757240295,0.6507309079170227,0.49276939034461975
37,37,0.09143750369548798,0.6472006440162659,0.5557631403207779
