,Unnamed: 0,birth,death,diff
43,43,0.06940579414367676,0.06941280514001846,7.010996341705322e-06
22,22,0.08194518089294434,0.08196870237588882,2.3521482944488525e-05
39,39,0.07153720408678055,0.07175102829933168,0.00021382421255113082
64,64,0.05425765365362168,0.0547032356262207,0.0004455819725990226
28,28,0.07868785411119461,0.0791797935962677,0.0004919394850730896
37,37,0.07183070480823517,0.07249947637319565,0.0006687715649604797
58,58,0.058350559324026115,0.059029154479503625,0.0006785951554775099
70,70,0.04919024556875229,0.04994257539510727,0.0007523298263549805
23,23,0.08149206638336183,0.08225847035646439,0.0007664039731025557
38,38,0.07155478000640869,0.07233324646949768,0.0007784664630889893
57,57,0.05838298425078393,0.059284668415784836,0.0009016841650009086
50,50,0.06604934483766556,0.06705528497695923,0.0010059401392936707
79,79,0.03271597623825073,0.0337875671684742,0.001071590930223465
25,25,0.08019916713237762,0.08132660388946532,0.0011274367570876936
48,48,0.06660716980695723,0.06774738430976868,0.0011402145028114458
80,80,0.030890394002199176,0.032450821250677116,0.0015604272484779393
40,40,0.07149781286716461,0.07307008653879166,0.0015722736716270447
19,19,0.08972760289907455,0.09140577912330627,0.00167817622423172
77,77,0.03782093524932861,0.039595793932676315,0.001774858683347702
73,73,0.04571850970387459,0.047803260385990136,0.002084750682115548
36,36,0.07238245010375978,0.07447241991758348,0.0020899698138237
24,24,0.08065111935138702,0.08310918509960175,0.0024580657482147217
32,32,0.07678711414337157,0.07934042066335678,0.002553306519985213
81,81,0.02451126649975777,0.02733459137380123,0.002823324874043461
69,69,0.050194378942251205,0.05317898094654083,0.002984602004289627
60,60,0.0568057969212532,0.05992674082517624,0.0031209439039230416
63,63,0.055846821516752236,0.059020586311817176,0.00317376479506494
75,75,0.04178713262081146,0.04517843946814537,0.003391306847333908
55,55,0.06224071979522705,0.06563534587621689,0.0033946260809898376
78,78,0.035540468990802765,0.039176616817712784,0.003636147826910019
54,54,0.0625624805688858,0.0662178248167038,0.003655344247817993
1,1,0.389877051115036,0.3936123251914978,0.003735274076461792
10,10,0.25650307536125183,0.2606967389583588,0.004193663597106989
27,27,0.0790163055062294,0.08322053402662277,0.004204228520393372
26,26,0.07978899776935577,0.08408062905073166,0.004291631281375885
3,3,0.3565654456615448,0.36097106337547297,0.004405617713928167
74,74,0.044539108872413635,0.04914460331201553,0.004605494439601898
34,34,0.07490112632513046,0.07953319698572159,0.0046320706605911255
62,62,0.05654291063547135,0.06119300052523612,0.004650089889764772
13,13,0.22532081604003906,0.2301445156335831,0.004823699593544034
20,20,0.08610120415687561,0.09102549403905867,0.004924289882183061
41,41,0.07141690701246263,0.07654073089361191,0.005123823881149278
51,51,0.06508302688598633,0.07041244208812714,0.005329415202140808
46,46,0.06723959743976593,0.07260403782129288,0.005364440381526947
14,14,0.2218823879957199,0.22737230360507965,0.005489915609359741
42,42,0.07123332470655441,0.0767393484711647,0.0055060237646102905
9,9,0.26948031783103943,0.2752630412578583,0.005782723426818848
35,35,0.07334386557340622,0.07963953912258148,0.0062956735491752625
53,53,0.06339722871780397,0.06983092427253723,0.0064336955547332625
33,33,0.07641005516052246,0.08343975991010666,0.007029704749584198
52,52,0.06347138434648514,0.0705355554819107,0.007064171135425568
65,65,0.053932245820760734,0.06111973524093627,0.0071874894201755385
2,2,0.3687246739864349,0.3764491677284241,0.007724493741989191
21,21,0.08321341872215271,0.09096833318471907,0.007754914462566362
61,61,0.05662648752331734,0.06438593566417694,0.007759448140859604
76,76,0.03935180604457855,0.04781340062618256,0.00846159458160401
6,6,0.27684909105300903,0.28550341725349426,0.00865432620048523
72,72,0.04788586497306824,0.05718449503183365,0.009298630058765411
29,29,0.07816650718450546,0.08825188130140305,0.010085374116897583
8,8,0.2699311971664429,0.2805205881595612,0.010589390993118286
66,66,0.05183155462145805,0.06284640729427338,0.01101485267281533
67,67,0.0510200634598732,0.06216142326593399,0.011141359806060791
18,18,0.09228234738111496,0.10404738783836363,0.011765040457248674
59,59,0.05828121677041054,0.07012329995632173,0.011842083185911192
0,0,0.6418232321739197,0.6538827419281006,0.012059509754180908
56,56,0.06129999831318855,0.07415527105331421,0.012855272740125656
44,44,0.06934548169374466,0.08577467501163483,0.016429193317890167
7,7,0.2754116058349609,0.29477766156196594,0.01936605572700506
31,31,0.07746914774179459,0.09734641015529633,0.01987726241350174
68,68,0.05028458684682846,0.073640838265419,0.023356251418590546
45,45,0.06869509071111679,0.09495551139116287,0.02626042068004608
47,47,0.06705672293901442,0.0942218452692032,0.02716512233018878
30,30,0.0779532790184021,0.10958016663789748,0.03162688761949538
71,71,0.047893237322568886,0.08288595080375671,0.03499271348118783
5,5,0.3471476435661316,0.39443862438201904,0.04729098081588745
4,4,0.3502102196216583,0.4240294694900513,0.073819249868393
49,49,0.0665987953543663,0.16559749841690066,0.09899870306253436
12,12,0.2529752552509308,0.4096235632896423,0.1566483080387115
15,15,0.22097301483154294,0.3838713765144348,0.16289836168289187
16,16,0.2167707979679108,0.5842244029045105,0.36745360493659973
11,11,0.2547005116939545,0.6546489596366882,0.3999484479427337
17,17,0.18762089312076569,0.600167989730835,0.4125470966100693
