,Unnamed: 0,birth,death,diff
9,9,0.00361431622877717,0.004181142896413803,0.0005668266676366329
4,4,0.246408149600029,0.24717316031455994,0.0007650107145309448
0,0,0.3690396547317505,0.37112516164779663,0.0020855069160461426
1,1,0.3690160512924193,0.4393166601657867,0.07030060887336737
2,2,0.3664611876010895,0.4489782750606537,0.08251708745956421
5,5,0.2460375428199768,0.4038435816764832,0.1578060388565064
3,3,0.24697090685367584,0.4151500165462494,0.16817910969257355
7,7,0.09014885872602464,0.5013318061828613,0.4111829474568367
8,8,0.0731673613190651,0.5020365118980408,0.4288691505789757
6,6,0.166047602891922,0.9392902255058287,0.7732426226139067
