,Unnamed: 0,birth,death,diff
43,43,1.085047721862793,1.0873019695281982,0.0022542476654052734
37,37,1.421019434928894,1.4251614809036257,0.004142045974731667
2,2,4.843104839324951,4.84772539138794,0.004620552062989169
46,46,0.994191825389862,0.9996436834335328,0.005451858043670876
41,41,1.1870967149734497,1.1995176076889038,0.012420892715454102
51,51,0.7967550158500671,0.8097041249275208,0.012949109077453613
1,1,4.849844932556152,4.864322662353516,0.014477729797363281
20,20,3.457193613052368,3.4736039638519287,0.016410350799560547
48,48,0.9169985055923462,0.9336528778076172,0.016654372215270996
52,52,0.6199883818626404,0.6396780014038086,0.019689619541168213
47,47,0.957336962223053,0.978751003742218,0.02141404151916504
50,50,0.8283306956291199,0.8644009232521057,0.03607022762298584
39,39,1.3794461488723757,1.4160887002944946,0.03664255142211892
44,44,1.026443600654602,1.0688793659210205,0.04243576526641846
45,45,0.9944343566894532,1.0407694578170776,0.0463351011276244
34,34,1.63007390499115,1.679035186767578,0.048961281776428
36,36,1.4451717138290403,1.496744155883789,0.05157244205474876
9,9,4.3116326332092285,4.364016532897949,0.0523838996887207
19,19,3.619075298309326,3.6805362701416016,0.06146097183227539
32,32,1.6742533445358276,1.7402712106704712,0.06601786613464355
31,31,1.675269603729248,1.748855471611023,0.0735858678817749
27,27,1.979366421699524,2.054925441741944,0.07555902004241988
24,24,2.266005277633667,2.341793298721313,0.07578802108764604
38,38,1.4044368267059326,1.4808509349822998,0.07641410827636719
4,4,4.481220245361328,4.561491012573242,0.08027076721191406
12,12,4.1804518699646,4.264963626861572,0.08451175689697266
6,6,4.398462772369385,4.485806465148926,0.08734369277954102
8,8,4.378905773162842,4.473516941070557,0.09461116790771484
13,13,4.084054470062256,4.191544055938721,0.10748958587646484
26,26,2.0468297004699707,2.156554698944092,0.1097249984741211
28,28,1.8199230432510376,1.9345840215682983,0.11466097831726074
16,16,3.8411803245544434,3.979177951812744,0.13799762725830078
29,29,1.777441382408142,1.9188748598098757,0.14143347740173362
0,0,5.029480934143066,5.17143440246582,0.1419534683227539
30,30,1.7375338077545166,1.8814390897750852,0.14390528202056863
3,3,4.655754089355469,4.812887191772461,0.1571331024169922
49,49,0.907404601573944,1.0743834972381592,0.1669788956642152
25,25,2.0477640628814697,2.217365503311157,0.16960144042968706
5,5,4.400453090667725,4.593801021575928,0.19334793090820312
15,15,3.931296348571777,4.131611347198486,0.20031499862670943
21,21,3.4449541568756104,3.6526224613189697,0.20766830444335938
42,42,1.137069821357727,1.3635218143463137,0.22645199298858665
18,18,3.813118934631348,4.076221942901611,0.26310300827026323
40,40,1.226913571357727,1.491241693496704,0.26432812213897705
7,7,4.383727550506592,4.76956033706665,0.3858327865600586
14,14,4.016070365905762,4.427579879760742,0.41150951385498047
33,33,1.6465343236923218,2.271284818649292,0.6247504949569702
11,11,4.262251853942871,5.52916431427002,1.2669124603271493
35,35,1.6247040033340454,5.7758402824401855,4.15113627910614
22,22,2.651346445083618,7.513703346252441,4.862356901168823
17,17,3.819883823394776,8.858945846557617,5.039062023162842
23,23,2.269515037536621,7.816235542297363,5.546720504760742
10,10,4.299925804138184,25.26705741882324,20.967131614685055
