,Unnamed: 0,birth,death,diff
0,0,7.636611938476562,7.6374831199646,0.0008711814880379976
6,6,3.66795825958252,3.6688766479492183,0.0009183883666983306
5,5,3.859041452407837,3.866952896118164,0.007911443710327148
1,1,5.7816925048828125,5.791605949401856,0.009913444519043857
10,10,3.568257093429565,3.5789663791656494,0.010709285736084428
4,4,3.920353889465332,3.9613349437713614,0.040981054306029385
8,8,3.597414970397949,3.659836769104004,0.06242179870605469
7,7,3.648227691650391,3.730734825134277,0.08250713348388583
3,3,4.414161205291748,4.51854944229126,0.10438823699951172
9,9,3.580084800720215,3.691584825515747,0.11150002479553223
11,11,3.564401626586914,8.35447883605957,4.790077209472656
12,12,1.7040661573410034,10.697396278381348,8.993330121040344
2,2,4.565960884094238,26.601701736450195,22.035740852355957
