,Unnamed: 0,birth,death,diff
58,58,1.0316232442855835,1.0330907106399536,0.0014674663543701172
55,55,1.301532745361328,1.303532361984253,0.0019996166229250267
64,64,0.872959315776825,0.8750019669532776,0.0020426511764526367
60,60,0.9621752500534058,0.965027630329132,0.0028523802757262073
49,49,1.7058264017105105,1.7097119092941284,0.003885507583617942
59,59,1.027576923370361,1.03363037109375,0.006053447723388894
23,23,3.8517038822174072,3.858320951461792,0.006617069244384766
1,1,5.152088165283203,5.159687042236328,0.007598876953125
68,68,0.3387126624584198,0.3502417206764221,0.01152905821800232
51,51,1.59569251537323,1.6074074506759644,0.011714935302734375
37,37,2.165740728378296,2.1798348426818848,0.014094114303588867
10,10,4.562687873840332,4.576869487762451,0.01418161392211914
67,67,0.6919494867324829,0.7087604999542236,0.016811013221740723
40,40,2.063140869140625,2.0800259113311768,0.016885042190551758
36,36,2.173739194869995,2.191493034362793,0.01775383949279785
4,4,4.946772575378418,4.96534538269043,0.01857280731201172
56,56,1.2272629737854004,1.2461323738098145,0.018869400024414062
17,17,4.121775150299072,4.14801025390625,0.026235103607177734
22,22,3.853535890579224,3.8803110122680655,0.02677512168884144
66,66,0.8007932901382446,0.8286562561988831,0.027862966060638428
34,34,2.182814359664917,2.2169480323791504,0.0341336727142334
45,45,1.8449543714523315,1.8833520412445068,0.03839766979217529
57,57,1.2114726305007937,1.2588640451431274,0.04739141464233376
65,65,0.8333975672721863,0.88127201795578,0.04787445068359375
8,8,4.643240928649902,4.695605278015137,0.052364349365234375
54,54,1.3213636875152588,1.3774954080581665,0.056131720542907715
29,29,2.189149856567383,2.24538254737854,0.05623269081115723
47,47,1.7265704870224,1.7888191938400269,0.06224870681762695
11,11,4.426313877105713,4.5082221031188965,0.0819082260131836
48,48,1.7222895622253418,1.8054569959640503,0.0831674337387085
30,30,2.189117908477783,2.275130271911621,0.08601236343383789
52,52,1.5583748817443848,1.6444251537322998,0.08605027198791504
33,33,2.1851651668548584,2.2765121459960938,0.09134697914123535
62,62,0.9200515151023864,1.0119478702545166,0.09189635515213024
61,61,0.941585898399353,1.0344834327697754,0.09289753437042236
6,6,4.771203994750977,4.876160144805908,0.10495615005493164
16,16,4.152402400970459,4.258256435394287,0.10585403442382812
13,13,4.300117015838623,4.410094738006592,0.10997772216796875
31,31,2.1890835762023926,2.300130605697632,0.11104702949523926
9,9,4.624069213867188,4.747966766357422,0.12389755249023349
41,41,2.0537586212158203,2.181953430175781,0.1281948089599605
63,63,0.8960738182067871,1.0259464979171753,0.12987267971038818
5,5,4.9140143394470215,5.044495582580566,0.13048124313354492
44,44,1.882766962051392,2.014909267425537,0.13214230537414506
32,32,2.1869864463806152,2.338789224624634,0.15180277824401855
0,0,5.542832851409912,5.712929248809815,0.17009639739990323
35,35,2.179187059402466,2.3539822101593018,0.17479515075683594
15,15,4.157948970794678,4.335692882537842,0.17774391174316406
28,28,2.2695252895355225,2.447293281555176,0.17776799201965332
46,46,1.8000582456588743,1.9823278188705444,0.18226957321167014
7,7,4.761999130249023,4.945079326629639,0.18308019638061523
20,20,4.016830921173096,4.220010757446289,0.20317983627319336
14,14,4.266705513000488,4.49982500076294,0.23311948776245206
2,2,5.027639389038086,5.268731594085693,0.24109220504760742
38,38,2.156306028366089,2.4371237754821777,0.28081774711608887
39,39,2.1532294750213623,2.483689069747925,0.3304595947265625
43,43,2.023653507232666,2.3617422580718994,0.3380887508392334
24,24,3.832714796066284,4.179104804992676,0.3463900089263916
42,42,2.029760360717773,2.413379192352295,0.38361883163452193
21,21,4.001571178436279,4.448940753936768,0.4473695755004883
25,25,3.8088748455047607,4.297487258911133,0.48861241340637207
19,19,4.105940341949463,4.677135944366455,0.5711956024169922
53,53,1.4518111944198608,2.4201488494873047,0.9683376550674438
3,3,5.024386405944824,6.075143337249756,1.0507569313049316
50,50,1.6624987125396729,5.672424793243408,4.009926080703735
18,18,4.1077561378479,8.654621124267578,4.546864986419678
26,26,2.9347290992736816,8.451560020446777,5.516830921173096
27,27,2.5061028003692627,8.270068168640137,5.763965368270874
12,12,4.397730827331543,24.48958778381348,20.091856956481937
