,Unnamed: 0,birth,death,diff
2,2,5.631417274475098,5.633016586303711,0.0015993118286132812
9,9,5.497649669647217,5.500716686248779,0.0030670166015625
7,7,5.578911304473877,5.582255840301514,0.0033445358276367188
1,1,5.631702423095703,5.635494232177734,0.00379180908203125
14,14,3.374321460723877,3.379507541656494,0.0051860809326171875
4,4,5.626862525939941,5.632148742675781,0.005286216735839844
3,3,5.630850315093994,5.636214733123779,0.005364418029785156
5,5,5.615126132965088,5.621054649353027,0.005928516387939453
15,15,3.178157091140747,3.1853415966033936,0.007184505462646484
21,21,2.5966968536376958,2.603940010070801,0.007243156433105025
16,16,2.9443538188934326,2.9531521797180176,0.008798360824584961
11,11,4.881320953369141,4.896307945251465,0.014986991882324219
10,10,5.193852424621582,5.2102532386779785,0.016400814056396484
6,6,5.608626842498779,5.631685733795166,0.02305889129638672
13,13,3.555153608322144,3.579782485961914,0.024628877639770064
8,8,5.511991024017334,5.544361591339111,0.032370567321777344
23,23,2.432464361190796,2.4658966064453125,0.0334322452545166
22,22,2.5846948623657227,2.652613639831543,0.06791877746582031
12,12,4.86976957321167,4.956516742706299,0.0867471694946289
19,19,2.7100093364715576,2.7983551025390625,0.08834576606750488
25,25,2.335780382156372,2.4352080821990967,0.09942770004272461
24,24,2.363123178482056,2.4697844982147217,0.10666131973266557
18,18,2.7192986011505127,3.117277145385742,0.3979785442352295
17,17,2.902795791625977,3.52490496635437,0.6221091747283931
26,26,2.3334603309631348,5.640211582183838,3.306751251220703
20,20,2.6135094165802,15.207230567932127,12.593721151351927
0,0,5.730808258056641,19.724966049194336,13.994157791137695
