,Unnamed: 0,birth,death,diff
66,66,2.663273573,2.668845415,0.005571842
112,112,1.357023954,1.363465667,0.006441712
99,99,1.85403657,1.861688375,0.007651806
6,6,5.405322075,5.418838978,0.013516903
116,116,1.190026164,1.208404303,0.018378139
95,95,1.983216763,2.002127647,0.018910885
115,115,1.20800662,1.22728765,0.01928103
52,52,2.999284744,3.019919157,0.020634413
122,122,0.610706031,0.631357849,0.020651817
64,64,2.740943909,2.770096779,0.02915287
77,77,2.41715312,2.448543072,0.031389952
118,118,1.080897808,1.113301754,0.032403946
62,62,2.781297207,2.822921991,0.041624784
69,69,2.638041496,2.682060242,0.044018745
76,76,2.446536303,2.491305351,0.044769049
114,114,1.229434013,1.276506901,0.047072887
109,109,1.48590827,1.534664392,0.048756123
61,61,2.789785862,2.839653015,0.049867153
82,82,2.277712822,2.33099556,0.053282738
104,104,1.566426039,1.627117395,0.060691357
75,75,2.489729166,2.552559614,0.062830448
56,56,2.901223898,2.965375423,0.064151525
44,44,3.221921206,3.286097765,0.064176559
24,24,4.274049759,4.341822147,0.067772388
100,100,1.776154041,1.85918808,0.083034039
117,117,1.096072316,1.179318309,0.083245993
35,35,3.609949827,3.695243359,0.085293531
79,79,2.386725664,2.472019672,0.085294008
49,49,3.082921505,3.187769413,0.104847908
123,123,0.43891874,0.547866881,0.108948141
1,1,6.529447556,6.642345905,0.11289835
47,47,3.161473274,3.275014877,0.113541603
83,83,2.22917676,2.344506025,0.115329266
96,96,1.932740092,2.050239325,0.117499232
88,88,2.151893616,2.269692898,0.117799282
89,89,2.127075672,2.248071671,0.120995998
59,59,2.862987041,2.989060402,0.12607336
37,37,3.564575911,3.708542347,0.143966436
19,19,4.602987289,4.749597549,0.14661026
119,119,1.003277302,1.150646448,0.147369146
72,72,2.587820053,2.736246109,0.148426056
26,26,4.089235306,4.242860794,0.153625488
78,78,2.402143478,2.564046144,0.161902666
120,120,0.918312192,1.081577182,0.16326499
87,87,2.18094945,2.352979898,0.172030449
93,93,2.016279697,2.197761774,0.181482077
121,121,0.866734266,1.062717676,0.19598341
43,43,3.335860014,3.537531614,0.2016716
36,36,3.597931862,3.810334444,0.212402582
32,32,3.711789846,3.92584157,0.214051723
108,108,1.518390179,1.734316349,0.21592617
73,73,2.578566313,2.795218945,0.216652632
15,15,4.868328571,5.089836597,0.221508026
40,40,3.40632391,3.630666971,0.224343061
70,70,2.621777534,2.847951412,0.226173878
46,46,3.171553135,3.409520626,0.237967491
9,9,5.208864212,5.452944756,0.244080544
39,39,3.473733902,3.739077091,0.265343189
23,23,4.369880199,4.664633751,0.294753551
105,105,1.529785037,1.854168415,0.324383378
102,102,1.693377733,2.035161495,0.341783762
111,111,1.395435691,1.75950706,0.364071369
107,107,1.520190477,1.902335882,0.382145405
85,85,2.210605145,2.613456726,0.402851582
45,45,3.217387199,3.621537209,0.404150009
98,98,1.864224434,2.271123648,0.406899214
55,55,2.91052556,3.321419239,0.410893679
2,2,6.435918808,6.865808487,0.429889679
30,30,3.81641531,4.259407997,0.442992687
51,51,3.00846982,3.459337473,0.450867653
113,113,1.275167465,1.751640797,0.476473331
34,34,3.671138048,4.161739826,0.490601778
31,31,3.80050087,4.311024666,0.510523796
67,67,2.660596848,3.171967745,0.511370897
94,94,2.00000906,2.541312456,0.541303396
38,38,3.521223307,4.119076252,0.597852945
106,106,1.52355957,2.131696224,0.608136654
54,54,2.95289278,3.563907385,0.611014605
3,3,6.363292217,7.015429974,0.652137756
41,41,3.398860693,4.075548649,0.676687956
92,92,2.054792881,2.738511562,0.683718681
28,28,4.061983585,4.752587795,0.69060421
0,0,6.840783119,7.537939072,0.697155952
101,101,1.705509305,2.423544884,0.718035579
81,81,2.293165445,3.011547565,0.71838212
16,16,4.811918736,5.563201904,0.751283169
103,103,1.631063104,2.383514881,0.752451777
29,29,3.819607496,4.578547001,0.758939505
71,71,2.609130859,3.386772394,0.777641535
80,80,2.372053623,3.160798073,0.78874445
90,90,2.097496986,2.897927999,0.800431013
86,86,2.208270311,3.013879061,0.805608749
68,68,2.653541088,3.462631226,0.809090137
58,58,2.867687941,3.688282013,0.820594072
50,50,3.044622421,3.884209394,0.839586973
4,4,5.914672852,6.770399094,0.855726242
48,48,3.090214491,4.007060051,0.91684556
74,74,2.566837549,3.509154081,0.942316532
63,63,2.774760485,3.798648119,1.023887634
57,57,2.887896061,3.91445899,1.026562929
27,27,4.076715469,5.127729893,1.051014423
42,42,3.342825174,4.509994984,1.167169809
8,8,5.272119045,6.475492477,1.203373432
84,84,2.222842216,3.488926649,1.266084433
18,18,4.648711205,5.987885475,1.339174271
91,91,2.083154678,3.446446896,1.363292217
60,60,2.828680277,4.244384289,1.415704012
97,97,1.911795378,3.329629898,1.41783452
22,22,4.478545666,5.91230917,1.433763504
14,14,4.899578094,6.39213419,1.492556095
65,65,2.738322496,4.263344288,1.525021791
13,13,5.028080463,6.590544701,1.562464237
110,110,1.423915982,3.035645008,1.611729026
12,12,5.047361374,6.697773933,1.65041256
11,11,5.16250515,6.94341898,1.78091383
20,20,4.57504797,6.658233166,2.083185196
10,10,5.197647572,7.287616253,2.089968681
53,53,2.993959427,5.325098515,2.331139088
17,17,4.685686111,7.078028202,2.392342091
21,21,4.545518398,7.08705616,2.541537762
25,25,4.196579933,7.003041267,2.806461334
5,5,5.902233124,9.091025352,3.188792229
33,33,3.679256201,6.999858856,3.320602655
7,7,5.381136417,9.141269684,3.760133266
